numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
9,0,0,2,195.0,168.0,21.6667,214.0,187.0,23.7778,-19.0,7.0,-2.11111,110.714,24.4513,0
13,0,0,3,69.0,21.0,5.30769,105.0,88.0,8.07692,-36.0,20.0,-2.76923,139.571,50.3147,1
4,0,0,2,24.0,17.0,6.0,4.0,3.0,1.0,20.0,17.0,5.0,39.5714,5.4881,0
12,0,0,2,49.0,12.0,4.08333,20.0,5.0,1.66667,29.0,10.0,2.41667,110.714,42.8134,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,184.857,92.7143,0
41,0,1,3,1127.0,353.0,27.4878,926.0,339.0,22.5854,201.0,339.0,4.90244,96.8571,28.1205,0
4,1,0,1,34.0,30.0,8.5,5.0,3.0,1.25,29.0,29.0,7.25,14.0,0.546218,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71429,0.0,1
19,0,0,2,49.0,13.0,2.57895,25.0,4.0,1.31579,24.0,11.0,1.26316,91.1429,41.8863,0
9,1,0,2,84.0,60.0,9.33333,65.0,53.0,7.22222,19.0,7.0,2.11111,19.0,13.2959,1
19,0,0,3,141.0,43.0,7.42105,103.0,26.0,5.42105,38.0,17.0,2.0,72.5714,16.6768,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
13,0,0,2,99.0,43.0,7.61538,55.0,42.0,4.23077,44.0,42.0,3.3846199999999995,47.5714,8.95094,0
17,0,2,2,178.0,124.0,10.4706,173.0,124.0,10.1765,5.0,124.0,0.294118,119.0,19.4053,0
23,0,0,2,307.0,74.0,13.3478,432.0,176.0,18.7826,-125.0,58.0,-5.43478,61.2857,11.966,1
2,0,0,1,0.0,0.0,0.0,4.0,4.0,2.0,-4.0,0.0,-2.0,23.8571,0.0,0
23,1,0,2,191.0,66.0,8.30435,83.0,30.0,3.6087,108.0,36.0,4.69565,139.714,17.9963,0
6,0,0,2,62.0,27.0,10.3333,30.0,21.0,5.0,32.0,20.0,5.33333,49.8571,30.1774,0
22,6,3,3,830.0,456.0,37.7273,685.0,523.0,31.1364,145.0,80.0,6.590910000000001,184.857,65.3759,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.57143,0.857143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
4,0,0,1,2.0,2.0,0.5,1.0,1.0,0.25,1.0,1.0,0.25,151.0,4.14286,0
107,3,3,3,1756.0,302.0,16.4112,1292.0,145.0,12.0748,464.0,249.0,4.33645,164.0,47.1871,0
26,0,0,3,175.0,39.0,6.73077,128.0,25.0,4.923080000000001,47.0,39.0,1.8076900000000002,133.0,44.9469,0
5,1,1,1,38.0,19.0,7.6,29.0,19.0,5.8,9.0,7.0,1.8,103.714,7.1654100000000005,0
5,0,0,2,23.0,10.0,4.6,10.0,8.0,2.0,13.0,10.0,2.6,78.2857,20.3043,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8571400000000002,0.0,0
29,0,0,3,318.0,47.0,10.9655,341.0,47.0,11.7586,-23.0,18.0,-0.793103,122.85700000000001,18.9618,0
13,0,1,2,22.0,7.0,1.6923099999999998,166.0,155.0,12.7692,-144.0,7.0,-11.0769,148.571,26.1169,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
20,0,0,2,47.0,6.0,2.35,37.0,5.0,1.85,10.0,4.0,0.5,90.1429,47.3647,0
10,0,0,3,40.0,12.0,4.0,57.0,39.0,5.7,-17.0,7.0,-1.7,92.0,38.4464,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,42.7143,19.6571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
2,0,1,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.857,43.7143,0
28,1,0,3,188.0,58.0,6.714289999999999,125.0,47.0,4.46429,63.0,13.0,2.25,62.8571,23.386,1
7,0,0,1,11.0,5.0,1.5714299999999999,8.0,4.0,1.14286,3.0,4.0,0.428571,110.714,55.2338,0
8,0,1,2,18.0,7.0,2.25,20.0,7.0,2.5,-2.0,4.0,-0.25,109.85700000000001,72.7619,0
9,0,0,2,42.0,22.0,4.66667,17.0,6.0,1.8888900000000002,25.0,21.0,2.77778,77.7143,44.4762,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
2,0,0,1,2.0,2.0,1.0,4.0,4.0,2.0,-2.0,0.0,-1.0,80.8571,0.0,0
20,0,0,3,152.0,42.0,7.6,149.0,65.0,7.45,3.0,22.0,0.15,77.7143,25.6767,0
9,0,0,2,99.0,71.0,11.0,104.0,76.0,11.5556,-5.0,7.0,-0.555556,110.714,28.189,0
11,3,0,2,42.0,20.0,3.8181800000000004,40.0,26.0,3.63636,2.0,19.0,0.181818,139.714,58.1361,1
6,0,0,2,23.0,10.0,3.83333,21.0,14.0,3.5,2.0,3.0,0.333333,92.4286,32.7391,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,1
2,1,0,1,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,4.0,0.14285699999999998,1
24,2,1,3,155.0,24.0,6.45833,122.0,20.0,5.08333,33.0,12.0,1.375,92.4286,42.7438,0
2,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
5,0,0,2,14.0,11.0,2.8,7.0,5.0,1.4,7.0,11.0,1.4,40.7143,15.3673,0
63,0,0,2,1157.0,294.0,18.3651,1059.0,191.0,16.8095,98.0,103.0,1.55556,162.429,22.5494,0
3,0,0,2,8.0,4.0,2.66667,8.0,4.0,2.66667,0.0,0.0,0.0,32.7143,7.285710000000001,0
27,1,1,3,241.0,45.0,8.925930000000001,172.0,26.0,6.370369999999999,69.0,43.0,2.55556,94.2857,46.0213,0
11,0,0,2,76.0,34.0,6.909089999999999,41.0,19.0,3.72727,35.0,15.0,3.18182,65.2857,38.4041,0
5,0,1,3,13.0,4.0,2.6,10.0,4.0,2.0,3.0,3.0,0.6,46.0,9.48352,0
77,1,2,3,2200.0,348.0,28.5714,1366.0,352.0,17.7403,834.0,172.0,10.8312,118.714,54.4022,0
3,0,0,2,6.0,5.0,2.0,7.0,6.0,2.33333,-1.0,0.0,-0.333333,32.7143,3.90476,1
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
2,1,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,137.714,45.5714,0
3,0,0,1,38.0,34.0,12.6667,2.0,2.0,0.666667,36.0,34.0,12.0,9.42857,3.41353,0
5,0,1,2,8.0,4.0,1.6,9.0,4.0,1.8,-1.0,2.0,-0.2,109.85700000000001,61.0536,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
14,0,0,2,91.0,52.0,6.5,94.0,58.0,6.714289999999999,-3.0,3.0,-0.214286,57.0,17.2465,0
5,0,0,2,10.0,5.0,2.0,10.0,5.0,2.0,0.0,3.0,0.0,46.0,14.0143,0
7,0,0,2,13.0,4.0,1.8571400000000002,11.0,5.0,1.5714299999999999,2.0,3.0,0.28571399999999997,139.143,58.1099,0
22,0,0,2,95.0,12.0,4.31818,90.0,14.0,4.09091,5.0,5.0,0.227273,154.714,82.2646,0
10,0,1,3,87.0,23.0,8.7,89.0,22.0,8.9,-2.0,3.0,-0.2,164.0,124.59100000000001,0
22,0,2,3,115.0,40.0,5.22727,139.0,55.0,6.31818,-24.0,3.0,-1.09091,48.8571,4.6211199999999995,0
9,0,1,3,64.0,27.0,7.111110000000001,10.0,4.0,1.11111,54.0,27.0,6.0,145.143,12.7299,0
5,0,0,2,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,81.0,54.6531,0
16,0,0,3,82.0,47.0,5.125,71.0,44.0,4.4375,11.0,40.0,0.6875,120.571,51.0174,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
2,0,0,1,21.0,21.0,10.5,51.0,51.0,25.5,-30.0,0.0,-15.0,6.0,0.0,0
4,0,0,2,19.0,14.0,4.75,7.0,5.0,1.75,12.0,9.0,3.0,31.0,2.09023,0
9,0,0,2,140.0,105.0,15.5556,149.0,114.0,16.5556,-9.0,7.0,-1.0,110.714,25.8367,0
14,0,0,2,53.0,13.0,3.78571,37.0,9.0,2.6428599999999998,16.0,7.0,1.14286,57.2857,22.3315,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.5714,20.5143,0
7,0,0,2,38.0,19.0,5.42857,22.0,11.0,3.1428599999999998,16.0,15.0,2.28571,32.7143,8.0188,0
64,2,1,3,641.0,113.0,10.0156,636.0,226.0,9.9375,5.0,48.0,0.078125,125.0,68.7078,0
7,0,0,3,37.0,24.0,5.28571,94.0,72.0,13.4286,-57.0,7.0,-8.14286,43.0,6.57143,0
10,0,0,2,147.0,118.0,14.7,142.0,118.0,14.2,5.0,118.0,0.5,109.0,11.5462,0
16,0,1,2,56.0,12.0,3.5,66.0,18.0,4.125,-10.0,3.0,-0.625,92.4286,46.7628,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,23.2857,8.42857,0
9,0,0,2,66.0,21.0,7.33333,63.0,34.0,7.0,3.0,14.0,0.333333,45.8571,6.9134199999999995,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
20,0,2,3,124.0,47.0,6.2,49.0,11.0,2.45,75.0,45.0,3.75,139.571,69.84100000000001,0
10,0,0,3,27.0,9.0,2.7,65.0,47.0,6.5,-38.0,3.0,-3.8,47.0,6.33333,0
2,0,0,1,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,80.8571,0.0,0
38,0,0,3,174.0,46.0,4.57895,137.0,19.0,3.60526,37.0,27.0,0.973684,139.714,44.7709,0
6,0,0,2,8.0,4.0,1.33333,9.0,5.0,1.5,-1.0,3.0,-0.166667,44.5714,10.0357,0
35,0,1,3,127.0,14.0,3.62857,172.0,31.0,4.91429,-45.0,6.0,-1.2857100000000001,92.4286,29.2632,1
6,0,1,1,184.0,91.0,30.6667,214.0,102.0,35.6667,-30.0,0.0,-5.0,164.0,0.139752,0
2,0,0,1,17.0,17.0,8.5,1.0,1.0,0.5,16.0,16.0,8.0,24.7143,0.14285699999999998,0
3,0,0,3,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,79.0,55.3571,0
5,1,0,2,11.0,7.0,2.2,3.0,2.0,0.6,8.0,7.0,1.6,32.7143,18.6883,0
31,1,0,4,385.0,115.0,12.4194,283.0,71.0,9.12903,102.0,49.0,3.29032,92.4286,29.0887,1
17,0,0,2,123.0,38.0,7.235289999999999,68.0,19.0,4.0,55.0,23.0,3.23529,66.8571,13.0348,0
12,0,0,2,13.0,2.0,1.08333,14.0,2.0,1.16667,-1.0,0.0,-0.08333330000000001,154.143,30.5824,0
4,0,0,2,18.0,13.0,4.5,2.0,1.0,0.5,16.0,13.0,4.0,43.7143,9.246030000000001,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
25,0,1,3,65.0,12.0,2.6,52.0,10.0,2.08,13.0,11.0,0.52,126.714,61.3231,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
8,0,0,2,10.0,4.0,1.25,14.0,4.0,1.75,-4.0,3.0,-0.5,139.571,84.6429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0
12,1,0,2,37.0,8.0,3.08333,24.0,8.0,2.0,13.0,8.0,1.08333,112.85700000000001,35.1583,0
7,0,1,2,19.0,8.0,2.71429,16.0,5.0,2.28571,3.0,3.0,0.428571,109.85700000000001,67.2331,0
35,0,0,3,582.0,313.0,16.6286,218.0,81.0,6.2285699999999995,364.0,232.0,10.4,61.2857,35.5523,1
6,1,0,2,34.0,16.0,5.66667,34.0,16.0,5.66667,0.0,1.0,0.0,32.7143,8.2437,0
3,0,0,2,6.0,4.0,2.0,8.0,6.0,2.66667,-2.0,0.0,-0.666667,32.7143,5.42857,0
23,0,2,3,376.0,92.0,16.3478,260.0,67.0,11.3043,116.0,83.0,5.043480000000001,109.85700000000001,20.6527,0
4,0,0,2,68.0,63.0,17.0,67.0,65.0,16.75,1.0,3.0,0.25,39.5714,24.3761,0
130,1,3,3,3750.0,444.0,28.8462,3010.0,377.0,23.1538,740.0,332.0,5.69231,164.0,63.7676,1
4,0,0,2,8.0,4.0,2.0,5.0,3.0,1.25,3.0,3.0,0.75,45.5714,25.6429,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
10,0,0,2,148.0,79.0,14.8,63.0,16.0,6.3,85.0,69.0,8.5,42.8571,7.1776100000000005,1
117,4,3,3,1036.0,104.0,8.8547,1055.0,255.0,9.01709,-19.0,64.0,-0.162393,48.5714,11.1958,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,49.0,25.9429,0
12,3,0,2,249.0,127.0,20.75,82.0,46.0,6.83333,167.0,124.0,13.9167,32.7143,19.3069,0
28,1,1,2,203.0,43.0,7.25,184.0,43.0,6.57143,19.0,13.0,0.678571,92.4286,44.696000000000005,0
16,0,0,3,37.0,9.0,2.3125,29.0,11.0,1.8125,8.0,4.0,0.5,133.571,64.4131,0
27,0,4,3,166.0,33.0,6.14815,94.0,13.0,3.4814800000000004,72.0,30.0,2.66667,131.714,71.8365,0
9,0,0,2,84.0,65.0,9.33333,80.0,65.0,8.88889,4.0,65.0,0.44444399999999995,96.8571,7.40136,0
4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,0
10,0,0,2,53.0,27.0,5.3,29.0,13.0,2.9,24.0,14.0,2.4,92.4286,38.9946,0
3,1,1,2,1.0,1.0,0.333333,0.0,0.0,0.0,1.0,1.0,0.333333,190.571,9.0,0
3,0,0,2,5.0,4.0,1.66667,3.0,2.0,1.0,2.0,2.0,0.666667,55.5714,29.0286,0
3,0,0,2,6.0,5.0,2.0,1.0,1.0,0.333333,5.0,4.0,1.66667,45.8571,17.2381,0
12,0,0,2,27.0,8.0,2.25,52.0,20.0,4.33333,-25.0,8.0,-2.08333,110.714,52.3545,0
11,0,0,3,16.0,4.0,1.45455,16.0,4.0,1.45455,0.0,3.0,0.0,139.429,84.4286,0
3,0,0,2,58.0,37.0,19.3333,52.0,37.0,17.3333,6.0,6.0,2.0,32.7143,8.82266,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,20.8571,6.14286,0
10,0,0,2,83.0,46.0,8.3,75.0,55.0,7.5,8.0,6.0,0.8,77.0,29.2806,0
2,0,0,2,7.0,7.0,3.5,1.0,1.0,0.5,6.0,6.0,3.0,38.0,11.4286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8571,0.0,0
6,0,0,2,12.0,5.0,2.0,9.0,4.0,1.5,3.0,4.0,0.5,92.4286,40.6429,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,8.0,0.28571399999999997,0
9,1,0,2,20.0,5.0,2.22222,19.0,4.0,2.11111,1.0,3.0,0.11111099999999999,92.4286,33.7214,0
41,0,3,2,341.0,83.0,8.31707,315.0,43.0,7.682930000000001,26.0,40.0,0.634146,119.0,64.7273,1
29,0,0,2,246.0,90.0,8.48276,203.0,70.0,7.0,43.0,77.0,1.48276,68.8571,26.2422,1
3,0,0,3,5.0,5.0,1.66667,1.0,1.0,0.333333,4.0,4.0,1.33333,39.5714,13.0,0
2,0,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.8571,0.0,0
5,0,1,3,10.0,5.0,2.0,7.0,5.0,1.4,3.0,3.0,0.6,47.4286,14.8286,0
9,0,0,2,127.0,99.0,14.1111,135.0,107.0,15.0,-8.0,7.0,-0.8888889999999999,110.714,26.5096,0
5,0,0,1,8.0,5.0,1.6,7.0,4.0,1.4,1.0,4.0,0.2,162.571,111.875,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,19.4286,5.14286,0
11,0,0,2,20.0,5.0,1.81818,17.0,5.0,1.54545,3.0,3.0,0.272727,50.2857,12.5286,0
12,0,0,2,42.0,20.0,3.5,29.0,6.0,2.41667,13.0,14.0,1.08333,139.571,41.1565,0
5,1,0,2,6.0,2.0,1.2,6.0,3.0,1.2,0.0,1.0,0.0,32.7143,12.7143,0
10,0,0,2,14.0,4.0,1.4,50.0,39.0,5.0,-36.0,3.0,-3.6,145.857,75.2347,0
40,0,3,3,438.0,120.0,10.95,300.0,43.0,7.5,138.0,104.0,3.45,139.571,42.8969,0
3,0,0,1,23.0,13.0,7.66667,11.0,9.0,3.66667,12.0,8.0,4.0,47.5714,27.0621,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.714,0.0,0
2,1,0,1,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,14.8571,5.42857,0
11,0,0,3,58.0,41.0,5.27273,57.0,41.0,5.18182,1.0,41.0,0.0909091,109.0,17.5443,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
6,0,0,2,11.0,5.0,1.83333,8.0,5.0,1.33333,3.0,3.0,0.5,32.7143,10.8831,0
23,0,0,3,92.0,20.0,4.0,94.0,48.0,4.0869599999999995,-2.0,7.0,-0.0869565,91.0,30.3292,0
22,1,1,2,123.0,16.0,5.59091,143.0,16.0,6.5,-20.0,3.0,-0.909091,92.4286,46.1324,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
9,0,0,2,103.0,74.0,11.4444,106.0,77.0,11.7778,-3.0,7.0,-0.333333,110.714,27.9168,0
3,0,0,1,21.0,20.0,7.0,13.0,12.0,4.33333,8.0,8.0,2.66667,32.7143,1.71429,0
7,1,0,2,130.0,74.0,18.5714,121.0,74.0,17.2857,9.0,6.0,1.2857100000000001,32.7143,9.01648,1
4,0,0,2,7.0,4.0,1.75,2.0,1.0,0.5,5.0,3.0,1.25,45.8571,18.2857,0
10,1,0,2,31.0,12.0,3.1,81.0,40.0,8.1,-50.0,8.0,-5.0,14.2857,7.68203,1
5,1,0,1,97.0,89.0,19.4,106.0,88.0,21.2,-9.0,1.0,-1.8,14.7143,8.64948,0
12,0,0,2,29.0,8.0,2.41667,34.0,11.0,2.83333,-5.0,6.0,-0.416667,90.7143,45.3251,0
15,1,1,1,79.0,44.0,5.2666699999999995,148.0,105.0,9.86667,-69.0,5.0,-4.6,164.0,17.2767,0
9,0,0,2,19.0,5.0,2.11111,16.0,5.0,1.77778,3.0,4.0,0.333333,95.5714,59.2406,0
11,1,0,2,15.0,5.0,1.36364,61.0,42.0,5.54545,-46.0,3.0,-4.18182,132.714,18.7143,0
9,0,0,2,86.0,67.0,9.55556,126.0,119.0,14.0,-40.0,7.0,-4.44444,90.4286,25.6213,0
5,0,0,2,47.0,26.0,9.4,73.0,59.0,14.6,-26.0,11.0,-5.2,32.7143,10.4681,0
5,0,0,2,7.0,4.0,1.4,5.0,2.0,1.0,2.0,3.0,0.4,81.0,54.6531,0
8,0,0,2,10.0,4.0,1.25,7.0,1.0,0.875,3.0,3.0,0.375,133.0,87.8,0
18,0,0,2,166.0,121.0,9.22222,165.0,121.0,9.16667,1.0,121.0,0.055555600000000004,102.714,9.62134,0
10,0,0,3,53.0,37.0,5.3,52.0,37.0,5.2,1.0,37.0,0.1,109.0,17.7062,0
3,0,0,2,54.0,47.0,18.0,6.0,5.0,2.0,48.0,46.0,16.0,32.7143,14.3968,0
8,0,1,2,54.0,17.0,6.75,20.0,6.0,2.5,34.0,12.0,4.25,164.0,5.42593,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
16,0,0,3,64.0,23.0,4.0,56.0,17.0,3.5,8.0,6.0,0.5,85.4286,56.9888,0
7,0,0,1,12.0,5.0,1.71429,11.0,4.0,1.5714299999999999,1.0,4.0,0.14285699999999998,139.714,66.7381,0
9,0,0,2,16.0,4.0,1.77778,14.0,4.0,1.55556,2.0,3.0,0.22222199999999998,46.1429,14.7054,0
5,1,0,2,24.0,12.0,4.8,24.0,12.0,4.8,0.0,2.0,0.0,32.7143,7.601189999999999,0
6,0,0,3,23.0,16.0,3.83333,8.0,2.0,1.33333,15.0,14.0,2.5,79.0,14.2981,0
20,0,0,3,91.0,41.0,4.55,32.0,5.0,1.6,59.0,36.0,2.95,90.0,37.0958,0
4,0,0,1,13.0,6.0,3.25,12.0,10.0,3.0,1.0,3.0,0.25,43.0,6.736260000000001,0
21,1,0,3,95.0,23.0,4.52381,53.0,7.0,2.5238099999999997,42.0,20.0,2.0,45.8571,5.7293199999999995,0
5,0,0,1,132.0,81.0,26.4,14.0,10.0,2.8,118.0,71.0,23.6,6.42857,0.46753199999999995,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1429,0.0,0
9,0,0,2,44.0,33.0,4.88889,40.0,33.0,4.44444,4.0,33.0,0.44444399999999995,96.5714,9.33117,0
3,0,0,2,3.0,2.0,1.0,2.0,1.0,0.666667,1.0,1.0,0.333333,45.8571,12.8571,0
3,0,0,1,47.0,47.0,15.6667,47.0,47.0,15.6667,0.0,47.0,0.0,14.7143,0.714286,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
41,0,0,3,532.0,90.0,12.9756,439.0,91.0,10.7073,93.0,49.0,2.2682900000000004,140.857,34.3161,1
11,0,1,2,26.0,9.0,2.36364,32.0,15.0,2.90909,-6.0,3.0,-0.545455,92.0,24.0934,0
3,0,0,1,3.0,3.0,1.0,9.0,6.0,3.0,-6.0,0.0,-2.0,22.2857,0.28571399999999997,0
7,0,0,2,41.0,31.0,5.85714,35.0,31.0,5.0,6.0,31.0,0.857143,40.7143,4.3484300000000005,0
5,1,0,2,7.0,4.0,1.4,8.0,5.0,1.6,-1.0,0.0,-0.2,32.7143,9.4898,1
42,1,0,3,609.0,64.0,14.5,415.0,52.0,9.88095,194.0,44.0,4.61905,110.714,36.266,1
6,0,0,1,9.0,5.0,1.5,8.0,4.0,1.33333,1.0,4.0,0.166667,110.714,62.9365,0
9,0,0,2,174.0,139.0,19.3333,186.0,151.0,20.6667,-12.0,7.0,-1.33333,110.714,24.8079,0
8,0,0,3,27.0,13.0,3.375,16.0,5.0,2.0,11.0,9.0,1.375,44.5714,9.59788,0
34,0,1,3,208.0,83.0,6.11765,300.0,106.0,8.82353,-92.0,71.0,-2.70588,45.1429,6.778160000000001,0
21,0,1,2,173.0,69.0,8.2381,172.0,90.0,8.19048,1.0,69.0,0.047619,154.143,50.9711,0
8,2,0,2,64.0,35.0,8.0,45.0,27.0,5.625,19.0,9.0,2.375,32.7143,6.950889999999999,1
6,1,0,1,22.0,14.0,3.66667,23.0,14.0,3.83333,-1.0,3.0,-0.166667,139.714,58.1688,0
6,0,0,2,10.0,4.0,1.66667,3.0,1.0,0.5,7.0,3.0,1.16667,46.5714,14.1714,0
4,0,0,2,9.0,6.0,2.25,9.0,6.0,2.25,0.0,0.0,0.0,32.7143,5.3968300000000005,0
15,1,1,3,149.0,53.0,9.93333,39.0,10.0,2.6,110.0,52.0,7.33333,81.0,33.0892,0
6,0,0,2,25.0,15.0,4.16667,20.0,15.0,3.33333,5.0,3.0,0.833333,30.8571,8.24571,0
25,1,2,2,46.0,8.0,1.84,44.0,8.0,1.76,2.0,3.0,0.08,139.571,69.1118,0
8,0,0,2,18.0,7.0,2.25,25.0,20.0,3.125,-7.0,7.0,-0.875,92.4286,30.8492,0
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,38.0,17.3469,0
6,0,0,2,9.0,4.0,1.5,8.0,5.0,1.33333,1.0,3.0,0.166667,90.7143,42.4921,0
7,0,1,3,29.0,12.0,4.14286,23.0,11.0,3.28571,6.0,2.0,0.857143,46.0,15.2167,0
18,0,1,3,235.0,192.0,13.0556,230.0,192.0,12.7778,5.0,192.0,0.277778,103.571,6.65653,0
6,1,0,2,26.0,22.0,4.33333,25.0,22.0,4.16667,1.0,1.0,0.166667,32.7143,4.21429,0
21,0,0,3,112.0,58.0,5.33333,109.0,58.0,5.19048,3.0,58.0,0.14285699999999998,103.0,23.6952,0
9,1,0,2,16.0,4.0,1.77778,18.0,10.0,2.0,-2.0,3.0,-0.22222199999999998,91.5714,46.375,0
5,0,0,2,10.0,4.0,2.0,9.0,4.0,1.8,1.0,3.0,0.2,92.4286,35.8429,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
4,0,0,1,12.0,7.0,3.0,7.0,3.0,1.75,5.0,4.0,1.25,17.0,3.7738099999999997,0
91,4,3,3,1406.0,170.0,15.4505,1524.0,285.0,16.7473,-118.0,165.0,-1.2967,120.0,66.2305,1
3,0,0,2,6.0,4.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,40.5714,17.9048,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,31.8571,5.31429,0
11,0,0,2,27.0,11.0,2.45455,89.0,64.0,8.090910000000001,-62.0,3.0,-5.63636,92.4286,42.2275,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
8,0,0,2,34.0,10.0,4.25,27.0,10.0,3.375,7.0,4.0,0.875,46.0,7.844539999999999,0
5,0,0,2,39.0,28.0,7.8,8.0,5.0,1.6,31.0,27.0,6.2,43.8571,25.4176,0
8,0,1,2,23.0,8.0,2.875,21.0,8.0,2.625,2.0,4.0,0.25,92.4286,36.5155,0
11,0,0,2,57.0,34.0,5.18182,51.0,34.0,4.63636,6.0,34.0,0.545455,99.0,14.9248,0
4,1,0,2,4.0,2.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,32.7143,12.6429,0
5,0,0,2,12.0,6.0,2.4,5.0,2.0,1.0,7.0,4.0,1.4,81.8571,41.7381,0
