numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
11,0,0,5,44.0,14.0,4.0,52.0,23.0,4.72727,-8.0,14.0,-0.727273,188.429,93.2013,0
2,0,0,2,9.0,9.0,4.5,9.0,9.0,4.5,0.0,0.0,0.0,116.14299999999999,80.0,0
2,0,0,2,124.0,124.0,62.0,185.0,185.0,92.5,-61.0,0.0,-30.5,76.0,41.8571,0
16,0,0,3,564.0,249.0,35.25,458.0,174.0,28.625,106.0,189.0,6.625,99.2857,29.9248,0
3,0,1,1,12.0,9.0,4.0,14.0,11.0,4.66667,-2.0,0.0,-0.666667,74.0,30.0714,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,70.2857,36.1429,0
3,0,1,1,22.0,12.0,7.33333,18.0,18.0,6.0,4.0,10.0,1.33333,45.8571,7.75325,0
13,1,0,4,581.0,254.0,44.6923,88.0,73.0,6.76923,493.0,254.0,37.9231,140.0,10.5815,0
4,0,0,2,9.0,4.0,2.25,10.0,5.0,2.5,-1.0,0.0,-0.25,56.4286,9.904760000000001,0
4,0,0,1,36.0,23.0,9.0,29.0,25.0,7.25,7.0,9.0,1.75,96.4286,61.6032,1
12,0,0,3,271.0,106.0,22.5833,81.0,47.0,6.75,190.0,106.0,15.8333,150.571,11.2177,0
5,0,0,4,15.0,8.0,3.0,8.0,6.0,1.6,7.0,7.0,1.4,128.143,47.2,0
6,0,0,4,35.0,28.0,5.83333,39.0,33.0,6.5,-4.0,1.0,-0.666667,133.571,85.5837,0
18,1,0,8,156.0,41.0,8.66667,141.0,48.0,7.83333,15.0,18.0,0.833333,335.286,194.463,0
8,0,0,4,178.0,78.0,22.25,23.0,15.0,2.875,155.0,78.0,19.375,92.5714,7.98234,0
6,0,0,3,493.0,212.0,82.1667,48.0,47.0,8.0,445.0,212.0,74.1667,61.1429,3.77021,0
7,0,0,4,59.0,21.0,8.42857,69.0,41.0,9.85714,-10.0,6.0,-1.4285700000000001,201.28599999999997,77.1598,0
7,0,0,3,66.0,26.0,9.42857,7.0,5.0,1.0,59.0,26.0,8.42857,150.0,6.27489,0
10,0,0,3,168.0,56.0,16.8,29.0,17.0,2.9,139.0,56.0,13.9,156.0,14.6463,0
15,0,0,4,174.0,36.0,11.6,117.0,44.0,7.8,57.0,30.0,3.8,104.286,23.7135,0
15,1,0,7,109.0,35.0,7.2666699999999995,83.0,29.0,5.53333,26.0,8.0,1.73333,335.286,155.125,0
68,2,0,8,1072.0,168.0,15.7647,1514.0,501.0,22.2647,-442.0,100.0,-6.5,335.286,95.6461,1
5,0,0,3,55.0,26.0,11.0,3.0,2.0,0.6,52.0,26.0,10.4,140.0,4.41558,0
3,0,0,2,22.0,12.0,7.33333,15.0,15.0,5.0,7.0,10.0,2.33333,104.85700000000001,44.1558,0
2,0,0,1,5.0,5.0,2.5,6.0,6.0,3.0,-1.0,0.0,-0.5,72.1429,38.0,0
14,1,0,5,174.0,45.0,12.4286,185.0,58.0,13.2143,-11.0,28.0,-0.785714,302.57099999999997,72.6289,0
21,2,0,9,92.0,16.0,4.38095,82.0,31.0,3.90476,10.0,10.0,0.47618999999999995,305.0,143.0,0
15,0,0,5,328.0,116.0,21.8667,311.0,148.0,20.7333,17.0,34.0,1.13333,104.85700000000001,28.5192,0
37,0,0,6,368.0,78.0,9.94595,254.0,49.0,6.86486,114.0,78.0,3.08108,275.42900000000003,56.6002,1
26,1,0,8,122.0,16.0,4.69231,101.0,24.0,3.8846199999999995,21.0,14.0,0.807692,302.57099999999997,85.3115,0
6,0,0,3,40.0,30.0,6.66667,38.0,32.0,6.33333,2.0,4.0,0.333333,133.429,75.775,0
3,0,0,2,24.0,24.0,8.0,59.0,38.0,19.6667,-35.0,0.0,-11.6667,36.1429,0.28571399999999997,0
13,1,0,8,61.0,23.0,4.69231,41.0,19.0,3.15385,20.0,13.0,1.53846,335.286,207.827,0
18,1,0,6,223.0,141.0,12.3889,172.0,69.0,9.55556,51.0,72.0,2.83333,287.857,93.8065,0
14,1,0,6,72.0,23.0,5.14286,87.0,29.0,6.21429,-15.0,14.0,-1.0714299999999999,180.571,64.8433,0
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,105.85700000000001,69.7143,0
18,0,0,8,156.0,24.0,8.66667,126.0,23.0,7.0,30.0,20.0,1.66667,241.0,86.6639,0
4,0,0,2,53.0,40.0,13.25,79.0,66.0,19.75,-26.0,0.0,-6.5,100.14299999999999,59.6846,0
25,0,0,5,125.0,18.0,5.0,723.0,632.0,28.92,-598.0,12.0,-23.92,170.28599999999997,38.0983,0
12,0,0,3,310.0,141.0,25.8333,182.0,129.0,15.1667,128.0,114.0,10.6667,74.0,13.7263,1
19,0,0,3,1266.0,427.0,66.6316,411.0,127.0,21.6316,855.0,427.0,45.0,107.85700000000001,24.159000000000002,0
6,0,0,3,187.0,126.0,31.1667,91.0,85.0,15.1667,96.0,126.0,16.0,59.5714,0.799083,0
20,0,0,8,218.0,56.0,10.9,418.0,245.0,20.9,-200.0,31.0,-10.0,257.42900000000003,108.01100000000001,0
15,1,0,7,63.0,10.0,4.2,51.0,8.0,3.4,12.0,10.0,0.8,302.57099999999997,92.4603,0
4,0,0,1,16.0,12.0,4.0,4.0,3.0,1.0,12.0,9.0,3.0,29.2857,2.3303599999999998,1
9,0,0,3,34.0,17.0,3.7777800000000004,25.0,16.0,2.77778,9.0,16.0,1.0,112.286,17.4034,0
4,0,0,4,58.0,39.0,14.5,26.0,26.0,6.5,32.0,13.0,8.0,132.286,84.9631,0
18,1,0,5,127.0,33.0,7.055560000000001,132.0,45.0,7.33333,-5.0,9.0,-0.277778,223.0,51.1507,0
25,2,0,8,190.0,65.0,7.6,137.0,45.0,5.48,53.0,22.0,2.12,294.857,111.928,0
23,7,1,4,94.0,24.0,4.0869599999999995,51.0,18.0,2.21739,43.0,11.0,1.8695700000000002,133.571,32.6565,1
9,1,0,5,58.0,27.0,6.44444,29.0,13.0,3.22222,29.0,27.0,3.22222,306.143,80.4951,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0
21,1,0,9,122.0,42.0,5.80952,86.0,15.0,4.09524,36.0,27.0,1.71429,302.57099999999997,110.289,0
2,0,0,1,80.0,80.0,40.0,0.0,0.0,0.0,80.0,80.0,40.0,36.0,0.0,0
13,1,0,7,90.0,46.0,6.923080000000001,77.0,31.0,5.923080000000001,13.0,15.0,1.0,335.286,128.394,0
36,1,0,9,337.0,80.0,9.36111,186.0,45.0,5.16667,151.0,65.0,4.19444,335.286,171.59400000000002,0
20,0,0,2,293.0,97.0,14.65,138.0,70.0,6.9,155.0,91.0,7.75,99.2857,22.1409,0
10,1,0,5,66.0,29.0,6.6,44.0,11.0,4.4,22.0,18.0,2.2,240.71400000000003,44.1126,0
11,0,2,2,350.0,147.0,31.8182,188.0,133.0,17.0909,162.0,140.0,14.7273,39.5714,9.83918,0
21,2,0,7,187.0,33.0,8.904760000000001,181.0,60.0,8.61905,6.0,30.0,0.28571399999999997,227.429,107.274,0
33,0,1,5,796.0,225.0,24.1212,232.0,80.0,7.0303,564.0,225.0,17.0909,155.714,30.9934,1
23,1,0,4,680.0,237.0,29.5652,186.0,95.0,8.086960000000001,494.0,237.0,21.4783,146.857,6.123530000000001,1
4,1,0,3,16.0,10.0,4.0,10.0,8.0,2.5,6.0,10.0,1.5,131.286,26.875,0
51,1,0,9,1064.0,200.0,20.8627,724.0,182.0,14.1961,340.0,119.0,6.66667,335.286,121.51899999999999,0
10,0,1,1,257.0,86.0,25.7,83.0,66.0,8.3,174.0,85.0,17.4,52.1429,10.075,0
14,0,0,6,109.0,19.0,7.785710000000001,194.0,81.0,13.8571,-85.0,16.0,-6.07143,227.429,27.6356,0
6,0,0,2,157.0,75.0,26.1667,9.0,6.0,1.5,148.0,75.0,24.6667,61.1429,2.0973599999999997,0
7,0,0,4,57.0,20.0,8.14286,90.0,34.0,12.8571,-33.0,0.0,-4.71429,194.0,103.602,0
2,0,0,2,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,52.4286,16.2857,0
5,0,0,4,43.0,26.0,8.6,45.0,37.0,9.0,-2.0,7.0,-0.4,59.0,20.4917,0
14,0,0,2,142.0,31.0,10.1429,82.0,30.0,5.85714,60.0,25.0,4.28571,99.2857,21.5412,0
6,2,1,3,20.0,10.0,3.33333,28.0,18.0,4.66667,-8.0,7.0,-1.33333,128.286,28.5714,0
12,0,0,5,827.0,301.0,68.9167,139.0,98.0,11.5833,688.0,301.0,57.3333,61.1429,5.90672,0
17,1,0,1,44.0,9.0,2.5882400000000003,13.0,7.0,0.764706,31.0,8.0,1.8235299999999999,49.4286,13.8409,0
6,2,1,3,25.0,10.0,4.16667,22.0,10.0,3.66667,3.0,10.0,0.5,130.857,48.68,0
9,0,0,3,62.0,22.0,6.888889999999999,29.0,20.0,3.22222,33.0,22.0,3.66667,99.2857,19.9816,0
11,0,0,3,106.0,29.0,9.63636,47.0,29.0,4.27273,59.0,24.0,5.36364,105.85700000000001,35.3693,0
8,0,0,3,48.0,10.0,6.0,24.0,9.0,3.0,24.0,10.0,3.0,191.143,31.6012,0
8,0,0,4,126.0,60.0,15.75,24.0,13.0,3.0,102.0,60.0,12.75,92.5714,11.1236,0
3,0,0,2,17.0,14.0,5.66667,3.0,3.0,1.0,14.0,14.0,4.66667,97.4286,12.3445,0
3,0,0,3,5.0,4.0,1.66667,10.0,9.0,3.33333,-5.0,0.0,-1.66667,133.571,79.1714,0
9,0,0,2,233.0,160.0,25.8889,255.0,160.0,28.3333,-22.0,160.0,-2.44444,59.2857,0.896383,0
4,0,0,2,82.0,55.0,20.5,33.0,22.0,8.25,49.0,50.0,12.25,105.0,14.7422,0
9,1,0,6,188.0,116.0,20.8889,177.0,116.0,19.6667,11.0,6.0,1.22222,362.0,297.757,0
2,0,0,1,7.0,7.0,3.5,0.0,0.0,0.0,7.0,7.0,3.5,33.4286,1.2857100000000001,0
3,0,1,2,8.0,7.0,2.66667,9.0,8.0,3.0,-1.0,0.0,-0.333333,72.7143,34.6071,0
9,0,0,3,117.0,73.0,13.0,115.0,73.0,12.7778,2.0,73.0,0.22222199999999998,59.2857,1.0256399999999999,0
11,0,0,5,219.0,175.0,19.9091,202.0,158.0,18.3636,17.0,17.0,1.54545,335.286,197.595,1
9,0,0,4,159.0,75.0,17.6667,197.0,72.0,21.8889,-38.0,9.0,-4.22222,194.571,44.8239,0
7,0,0,3,41.0,15.0,5.85714,22.0,8.0,3.1428599999999998,19.0,10.0,2.71429,144.0,20.1185,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,102.0,65.8571,0
6,0,0,3,29.0,18.0,4.83333,16.0,12.0,2.66667,13.0,16.0,2.16667,102.0,23.8473,0
3,0,0,3,4.0,2.0,1.33333,3.0,2.0,1.0,1.0,1.0,0.333333,116.14299999999999,50.0714,0
12,0,0,4,49.0,10.0,4.08333,30.0,13.0,2.5,19.0,10.0,1.58333,144.286,56.1283,0
12,0,0,6,25.0,4.0,2.08333,36.0,15.0,3.0,-11.0,3.0,-0.916667,241.0,72.7657,0
33,0,0,7,377.0,136.0,11.4242,256.0,76.0,7.75758,121.0,60.0,3.66667,227.429,96.3914,0
10,0,0,3,145.0,44.0,14.5,149.0,68.0,14.9,-4.0,19.0,-0.4,183.857,45.6493,0
3,1,0,2,23.0,22.0,7.66667,26.0,25.0,8.66667,-3.0,0.0,-1.0,110.85700000000001,73.4161,0
6,0,0,3,27.0,15.0,4.5,18.0,12.0,3.0,9.0,11.0,1.5,147.571,38.5979,0
9,0,0,3,150.0,51.0,16.6667,112.0,63.0,12.4444,38.0,18.0,4.22222,106.286,28.0886,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
21,1,0,6,267.0,73.0,12.7143,345.0,209.0,16.4286,-78.0,32.0,-3.71429,240.71400000000003,56.2836,1
11,1,0,6,92.0,23.0,8.36364,84.0,48.0,7.636360000000001,8.0,12.0,0.727273,335.286,144.776,0
2,0,0,2,30.0,30.0,15.0,43.0,43.0,21.5,-13.0,0.0,-6.5,60.1429,26.0,0
13,0,0,5,143.0,83.0,11.0,66.0,40.0,5.076919999999999,77.0,69.0,5.923080000000001,118.14299999999999,15.3197,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
2,0,1,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,95.5714,58.5714,0
5,1,0,3,20.0,15.0,4.0,16.0,13.0,3.2,4.0,2.0,0.8,151.143,92.4929,0
