numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
2,0,0,1,80.0,80.0,40.0,0.0,0.0,0.0,80.0,80.0,40.0,36.0,0.0,0
41,3,1,6,1334.0,311.0,32.5366,565.0,263.0,13.7805,769.0,294.0,18.7561,227.429,131.56799999999998,1
6,0,0,3,94.0,70.0,15.6667,81.0,70.0,13.5,13.0,9.0,2.16667,183.857,122.023,0
7,0,0,2,93.0,60.0,13.2857,70.0,56.0,10.0,23.0,19.0,3.28571,183.857,98.1044,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,159.429,125.286,0
11,0,0,4,194.0,83.0,17.6364,20.0,7.0,1.81818,174.0,83.0,15.8182,151.143,11.8527,0
6,0,0,2,93.0,67.0,15.5,121.0,105.0,20.1667,-28.0,8.0,-4.66667,92.2857,42.5438,0
2,0,0,2,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,98.0,63.8571,0
63,3,1,8,742.0,85.0,11.7778,711.0,148.0,11.2857,31.0,69.0,0.49206300000000003,335.286,135.849,0
12,1,0,6,109.0,42.0,9.08333,77.0,42.0,6.41667,32.0,42.0,2.66667,333.14300000000003,79.9371,0
25,2,0,8,190.0,65.0,7.6,137.0,45.0,5.48,53.0,22.0,2.12,294.857,111.928,0
7,0,0,4,180.0,79.0,25.7143,17.0,9.0,2.42857,163.0,79.0,23.2857,151.143,12.6397,0
12,0,0,3,310.0,141.0,25.8333,182.0,129.0,15.1667,128.0,114.0,10.6667,74.0,13.7263,1
3,0,1,1,10.0,10.0,3.33333,1.0,1.0,0.333333,9.0,10.0,3.0,98.2857,2.8571400000000002,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
2,0,0,1,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,33.4286,18.2857,0
16,0,0,6,374.0,149.0,23.375,273.0,98.0,17.0625,101.0,139.0,6.3125,186.71400000000003,57.0699,0
3,0,0,2,5.0,3.0,1.66667,7.0,5.0,2.33333,-2.0,0.0,-0.666667,126.571,55.4571,0
25,1,0,7,181.0,41.0,7.24,136.0,23.0,5.44,45.0,18.0,1.8,335.286,142.445,0
11,0,0,3,38.0,12.0,3.45455,147.0,53.0,13.3636,-109.0,2.0,-9.909089999999999,106.0,39.1053,0
2,0,1,2,26.0,26.0,13.0,32.0,32.0,16.0,-6.0,0.0,-3.0,108.14299999999999,74.0,0
3,0,1,2,41.0,39.0,13.6667,70.0,68.0,23.3333,-29.0,0.0,-9.66667,95.5714,58.2578,0
3,0,0,2,22.0,14.0,7.33333,29.0,24.0,9.66667,-7.0,9.0,-2.33333,40.4286,5.01299,0
18,1,0,7,150.0,49.0,8.33333,92.0,54.0,5.11111,58.0,42.0,3.22222,295.0,74.8924,0
5,0,0,3,15.0,11.0,3.0,13.0,11.0,2.6,2.0,1.0,0.4,128.143,83.4857,1
5,0,0,4,15.0,8.0,3.0,8.0,6.0,1.6,7.0,7.0,1.4,128.143,47.2,0
9,0,0,4,542.0,252.0,60.2222,98.0,51.0,10.8889,444.0,252.0,49.3333,61.1429,3.74275,0
12,0,0,3,301.0,65.0,25.0833,273.0,123.0,22.75,28.0,59.0,2.33333,144.429,45.9606,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0
1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4286,0.0,0
3,0,0,3,11.0,6.0,3.66667,11.0,10.0,3.66667,0.0,5.0,0.0,118.14299999999999,41.3117,1
12,0,0,5,61.0,18.0,5.08333,97.0,41.0,8.08333,-36.0,5.0,-3.0,240.71400000000003,76.2295,0
6,0,0,3,29.0,18.0,4.83333,16.0,12.0,2.66667,13.0,16.0,2.16667,102.0,23.8473,0
11,0,0,5,219.0,175.0,19.9091,202.0,158.0,18.3636,17.0,17.0,1.54545,335.286,197.595,1
42,0,0,8,496.0,153.0,11.8095,700.0,239.0,16.6667,-204.0,37.0,-4.85714,239.0,54.5207,1
17,1,0,6,129.0,30.0,7.588239999999999,54.0,28.0,3.17647,75.0,28.0,4.41176,227.429,71.0277,0
4,0,0,2,64.0,31.0,16.0,2.0,2.0,0.5,62.0,31.0,15.5,151.0,3.7968800000000003,0
6,0,0,4,12.0,8.0,2.0,18.0,12.0,3.0,-6.0,0.0,-1.0,77.1429,31.1429,0
24,1,0,6,374.0,86.0,15.5833,138.0,71.0,5.75,236.0,85.0,9.83333,335.286,253.672,0
6,0,0,3,71.0,56.0,11.8333,27.0,10.0,4.5,44.0,50.0,7.33333,110.14299999999999,15.7706,0
7,1,0,6,91.0,59.0,13.0,68.0,58.0,9.71429,23.0,9.0,3.28571,335.286,230.173,0
5,1,1,4,15.0,10.0,3.0,7.0,5.0,1.4,8.0,10.0,1.6,150.429,43.818999999999996,0
7,0,0,4,82.0,44.0,11.7143,124.0,75.0,17.7143,-42.0,5.0,-6.0,188.429,97.1533,0
3,0,0,2,12.0,11.0,4.0,26.0,14.0,8.66667,-14.0,0.0,-4.66667,77.4286,38.0238,0
12,0,0,5,197.0,60.0,16.4167,132.0,73.0,11.0,65.0,51.0,5.41667,144.286,71.876,1
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,69.0,32.8571,0
137,5,1,9,2209.0,577.0,16.1241,1461.0,416.0,10.6642,748.0,161.0,5.45985,335.286,182.49200000000002,1
4,0,0,2,198.0,94.0,49.5,162.0,146.0,40.5,36.0,80.0,9.0,100.14299999999999,30.6407,0
2,0,0,2,4.0,4.0,2.0,7.0,7.0,3.5,-3.0,0.0,-1.5,56.1429,22.0,0
3,0,0,3,19.0,18.0,6.33333,23.0,21.0,7.66667,-4.0,0.0,-1.33333,56.1429,20.9624,0
4,0,0,3,6.0,3.0,1.5,10.0,4.0,2.5,-4.0,0.0,-1.0,183.857,133.0,0
5,0,0,3,14.0,8.0,2.8,10.0,8.0,2.0,4.0,8.0,0.8,102.0,24.8776,0
34,3,2,4,1947.0,597.0,57.2647,550.0,224.0,16.1765,1397.0,597.0,41.0882,114.0,14.3983,1
5,0,0,2,33.0,21.0,6.6,25.0,21.0,5.0,8.0,10.0,1.6,133.429,83.8874,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4286,0.0,0
5,0,1,2,37.0,26.0,7.4,69.0,52.0,13.8,-32.0,0.0,-6.4,108.14299999999999,35.4479,0
38,1,0,7,902.0,276.0,23.7368,838.0,303.0,22.0526,64.0,224.0,1.6842099999999998,326.57099999999997,168.697,1
2,0,0,2,10.0,10.0,5.0,18.0,18.0,9.0,-8.0,0.0,-4.0,92.2857,58.1429,0
4,0,0,3,50.0,33.0,12.5,30.0,23.0,7.5,20.0,10.0,5.0,129.429,60.6971,0
6,0,0,2,88.0,41.0,14.6667,8.0,5.0,1.33333,80.0,41.0,13.3333,61.1429,2.32143,0
7,0,0,4,21.0,10.0,3.0,17.0,10.0,2.42857,4.0,10.0,0.571429,227.429,26.0408,0
15,0,0,6,107.0,31.0,7.13333,112.0,49.0,7.46667,-5.0,15.0,-0.333333,227.429,112.838,1
2,0,0,2,22.0,22.0,11.0,31.0,31.0,15.5,-9.0,0.0,-4.5,70.2857,36.1429,0
25,2,0,6,575.0,188.0,23.0,258.0,205.0,10.32,317.0,181.0,12.68,143.571,78.0228,0
4,0,0,2,236.0,175.0,59.0,90.0,83.0,22.5,146.0,172.0,36.5,85.0,12.431,0
7,0,0,3,74.0,33.0,10.5714,37.0,20.0,5.28571,37.0,27.0,5.28571,71.5714,39.6236,1
7,0,0,2,93.0,78.0,13.2857,98.0,78.0,14.0,-5.0,78.0,-0.714286,58.4286,1.41321,0
11,0,0,4,126.0,51.0,11.4545,114.0,44.0,10.3636,12.0,10.0,1.09091,143.857,29.3878,0
26,1,0,5,168.0,29.0,6.46154,120.0,49.0,4.61538,48.0,15.0,1.84615,190.143,66.2338,1
5,0,2,1,13.0,6.0,2.6,34.0,26.0,6.8,-21.0,3.0,-4.2,52.2857,11.9231,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
2,0,0,2,9.0,9.0,4.5,14.0,14.0,7.0,-5.0,0.0,-2.5,52.0,17.8571,0
21,1,0,6,267.0,73.0,12.7143,345.0,209.0,16.4286,-78.0,32.0,-3.71429,240.71400000000003,56.2836,1
13,0,0,6,70.0,21.0,5.38462,45.0,20.0,3.4615400000000003,25.0,16.0,1.92308,225.28599999999997,73.3408,0
2,0,0,1,22.0,22.0,11.0,20.0,20.0,10.0,2.0,2.0,1.0,102.14299999999999,68.0,0
4,1,1,3,16.0,10.0,4.0,9.0,8.0,2.25,7.0,10.0,1.75,150.429,52.0982,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
3,0,0,1,12.0,9.0,4.0,11.0,10.0,3.66667,1.0,2.0,0.333333,49.4286,10.5,0
4,0,0,3,29.0,18.0,7.25,35.0,19.0,8.75,-6.0,0.0,-1.5,111.0,48.1281,0
10,1,0,8,56.0,33.0,5.6,42.0,27.0,4.2,14.0,6.0,1.4,335.286,221.93599999999998,0
7,0,0,5,16.0,5.0,2.28571,20.0,5.0,2.8571400000000002,-4.0,0.0,-0.571429,226.571,93.5,0
4,1,0,2,54.0,26.0,13.5,3.0,3.0,0.75,51.0,26.0,12.75,54.4286,0.814815,0
15,1,1,5,399.0,68.0,26.6,155.0,70.0,10.3333,244.0,66.0,16.2667,129.429,35.7744,0
6,0,1,2,67.0,47.0,11.1667,23.0,11.0,3.83333,44.0,47.0,7.33333,104.429,19.9211,1
2,0,0,2,4.0,4.0,2.0,5.0,5.0,2.5,-1.0,0.0,-0.5,61.4286,27.2857,0
3,0,0,2,12.0,11.0,4.0,21.0,20.0,7.0,-9.0,0.0,-3.0,158.286,113.89299999999999,1
51,1,0,9,1064.0,200.0,20.8627,724.0,182.0,14.1961,340.0,119.0,6.66667,335.286,121.51899999999999,0
9,0,0,5,26.0,10.0,2.88889,23.0,12.0,2.55556,3.0,10.0,0.333333,227.429,60.044,0
5,0,0,4,13.0,10.0,2.6,4.0,2.0,0.8,9.0,10.0,1.8,194.571,29.044,0
104,3,0,10,1965.0,290.0,18.8942,1258.0,164.0,12.0962,707.0,250.0,6.798080000000001,335.286,166.53,1
14,4,0,4,141.0,40.0,10.0714,107.0,33.0,7.642860000000001,34.0,28.0,2.42857,129.429,22.9139,0
17,0,0,4,293.0,116.0,17.2353,50.0,23.0,2.94118,243.0,116.0,14.2941,156.429,17.4651,0
10,0,0,2,163.0,51.0,16.3,120.0,33.0,12.0,43.0,37.0,4.3,105.85700000000001,21.4733,0
29,1,1,8,645.0,187.0,22.2414,531.0,196.0,18.3103,114.0,43.0,3.9310300000000002,299.286,137.167,0
23,0,0,8,147.0,38.0,6.3913,132.0,50.0,5.73913,15.0,15.0,0.652174,227.429,114.988,1
24,1,0,8,247.0,59.0,10.2917,119.0,28.0,4.95833,128.0,46.0,5.33333,335.286,172.44400000000002,1
7,1,0,6,20.0,10.0,2.8571400000000002,17.0,5.0,2.42857,3.0,6.0,0.428571,335.286,129.364,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,183.857,148.0,0
14,0,0,4,78.0,13.0,5.57143,27.0,13.0,1.9285700000000001,51.0,12.0,3.6428599999999998,191.143,47.3278,1
3,0,1,1,22.0,12.0,7.33333,12.0,12.0,4.0,10.0,10.0,3.33333,45.8571,7.75325,0
11,1,0,6,79.0,42.0,7.18182,62.0,18.0,5.63636,17.0,27.0,1.54545,303.57099999999997,141.966,0
29,2,0,7,337.0,117.0,11.6207,247.0,78.0,8.51724,90.0,78.0,3.10345,227.429,117.679,0
42,1,0,8,666.0,179.0,15.8571,454.0,123.0,10.8095,212.0,66.0,5.047619999999999,331.714,147.961,0
7,0,3,4,34.0,15.0,4.85714,28.0,24.0,4.0,6.0,15.0,0.857143,95.5714,40.2227,0
6,1,0,6,37.0,12.0,6.16667,24.0,15.0,4.0,13.0,10.0,2.16667,335.286,176.44799999999998,0
13,2,0,4,145.0,48.0,11.1538,53.0,30.0,4.076919999999999,92.0,48.0,7.076919999999999,151.143,28.4443,0
23,1,0,7,214.0,64.0,9.30435,258.0,91.0,11.2174,-44.0,10.0,-1.91304,335.286,123.165,0
12,0,1,2,94.0,34.0,7.83333,40.0,23.0,3.33333,54.0,34.0,4.5,158.0,25.3055,0
8,1,0,6,23.0,8.0,2.875,19.0,5.0,2.375,4.0,4.0,0.5,335.286,108.323,0
6,0,0,4,40.0,11.0,6.66667,44.0,29.0,7.33333,-4.0,11.0,-0.666667,127.429,22.9786,0
2,0,1,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,95.5714,58.5714,0
