numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
16,1,0,7,90.0,35.0,5.625,42.0,7.0,2.625,48.0,35.0,3.0,335.286,82.0413,0
2,0,1,2,14.0,14.0,7.0,21.0,21.0,10.5,-7.0,0.0,-3.5,95.5714,58.5714,0
12,0,0,4,277.0,116.0,23.0833,114.0,58.0,9.5,163.0,116.0,13.5833,151.0,21.1171,0
5,0,0,3,13.0,10.0,2.6,4.0,2.0,0.8,9.0,10.0,1.8,189.571,18.8901,0
4,0,0,3,18.0,10.0,4.5,15.0,9.0,3.75,3.0,2.0,0.75,183.857,116.056,0
13,0,0,5,243.0,91.0,18.6923,29.0,10.0,2.23077,214.0,91.0,16.4615,151.143,20.1869,1
8,0,0,4,126.0,60.0,15.75,24.0,13.0,3.0,102.0,60.0,12.75,92.5714,11.1236,0
6,0,1,4,106.0,59.0,17.6667,80.0,58.0,13.3333,26.0,23.0,4.33333,95.5714,47.3086,0
17,1,0,7,190.0,66.0,11.1765,126.0,52.0,7.411760000000001,64.0,60.0,3.76471,331.714,147.751,0
4,1,1,3,15.0,10.0,3.75,7.0,6.0,1.75,8.0,10.0,2.0,150.429,47.818999999999996,0
2,0,0,1,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,81.0,46.8571,0
9,0,0,3,150.0,51.0,16.6667,112.0,63.0,12.4444,38.0,18.0,4.22222,106.286,28.0886,0
42,1,0,8,666.0,179.0,15.8571,454.0,123.0,10.8095,212.0,66.0,5.047619999999999,331.714,147.961,0
5,0,0,1,24.0,13.0,4.8,24.0,15.0,4.8,0.0,4.0,0.0,45.2857,5.90476,0
15,1,1,5,399.0,68.0,26.6,155.0,70.0,10.3333,244.0,66.0,16.2667,129.429,35.7744,0
31,1,0,5,312.0,74.0,10.0645,269.0,53.0,8.67742,43.0,21.0,1.3871,227.429,73.7633,0
6,0,0,4,40.0,11.0,6.66667,44.0,29.0,7.33333,-4.0,11.0,-0.666667,127.429,22.9786,0
27,0,0,5,324.0,97.0,12.0,98.0,16.0,3.62963,226.0,97.0,8.37037,146.857,24.6561,0
4,0,1,3,46.0,34.0,11.5,66.0,64.0,16.5,-20.0,10.0,-5.0,95.5714,52.0186,0
75,0,0,5,1019.0,107.0,13.5867,1267.0,559.0,16.8933,-248.0,104.0,-3.3066699999999996,188.143,16.434,0
12,0,0,3,310.0,141.0,25.8333,182.0,129.0,15.1667,128.0,114.0,10.6667,74.0,13.7263,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0
23,0,0,8,147.0,38.0,6.3913,132.0,50.0,5.73913,15.0,15.0,0.652174,227.429,114.988,1
12,0,0,5,61.0,18.0,5.08333,97.0,41.0,8.08333,-36.0,5.0,-3.0,240.71400000000003,76.2295,0
18,1,0,7,227.0,103.0,12.6111,163.0,90.0,9.05556,64.0,30.0,3.55556,335.286,119.741,0
15,1,0,9,109.0,44.0,7.2666699999999995,62.0,20.0,4.13333,47.0,42.0,3.13333,335.286,198.967,0
3,0,0,2,12.0,10.0,4.0,4.0,4.0,1.33333,8.0,10.0,2.66667,125.286,16.9762,0
14,1,0,4,266.0,185.0,19.0,95.0,36.0,6.785710000000001,171.0,157.0,12.2143,190.857,136.083,0
4,0,0,3,6.0,3.0,1.5,10.0,4.0,2.5,-4.0,0.0,-1.0,183.857,133.0,0
11,0,0,4,102.0,26.0,9.272730000000001,108.0,33.0,9.81818,-6.0,21.0,-0.545455,188.429,66.3235,0
3,0,0,2,44.0,34.0,14.6667,12.0,11.0,4.0,32.0,33.0,10.6667,59.0,7.41558,1
24,0,0,3,215.0,27.0,8.95833,461.0,279.0,19.2083,-246.0,22.0,-10.25,104.286,20.0897,0
3,0,0,1,4.0,3.0,1.33333,5.0,3.0,1.66667,-1.0,0.0,-0.333333,33.4286,7.75,0
19,0,0,5,742.0,209.0,39.0526,424.0,180.0,22.3158,318.0,175.0,16.7368,180.857,31.8883,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
5,1,1,3,26.0,23.0,5.2,42.0,38.0,8.4,-16.0,0.0,-3.2,95.5714,55.3571,0
15,0,0,5,328.0,116.0,21.8667,311.0,148.0,20.7333,17.0,34.0,1.13333,104.85700000000001,28.5192,0
7,0,1,2,62.0,37.0,8.85714,55.0,36.0,7.857139999999999,7.0,34.0,1.0,108.14299999999999,38.8387,0
10,1,0,7,38.0,10.0,3.8,27.0,9.0,2.7,11.0,10.0,1.1,326.42900000000003,119.259,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
49,2,0,5,910.0,216.0,18.5714,481.0,162.0,9.81633,429.0,210.0,8.7551,189.429,49.2801,0
18,1,0,7,259.0,162.0,14.3889,253.0,128.0,14.0556,6.0,34.0,0.333333,335.286,75.4093,0
6,0,0,4,34.0,13.0,5.66667,25.0,11.0,4.16667,9.0,10.0,1.5,201.28599999999997,77.9706,0
7,0,0,3,66.0,26.0,9.42857,7.0,5.0,1.0,59.0,26.0,8.42857,150.0,6.27489,0
18,1,0,8,156.0,41.0,8.66667,141.0,48.0,7.83333,15.0,18.0,0.833333,335.286,194.463,0
7,0,0,4,180.0,79.0,25.7143,17.0,9.0,2.42857,163.0,79.0,23.2857,151.143,12.6397,0
6,0,0,2,157.0,75.0,26.1667,9.0,6.0,1.5,148.0,75.0,24.6667,61.1429,2.0973599999999997,0
2,1,0,1,21.0,21.0,10.5,28.0,28.0,14.0,-7.0,0.0,-3.5,76.2857,42.1429,0
20,0,0,4,117.0,30.0,5.85,86.0,41.0,4.3,31.0,14.0,1.55,224.28599999999997,79.1001,0
3,0,0,2,12.0,10.0,4.0,2.0,2.0,0.666667,10.0,10.0,3.33333,118.0,57.4286,0
15,0,0,6,107.0,31.0,7.13333,112.0,49.0,7.46667,-5.0,15.0,-0.333333,227.429,112.838,1
18,1,0,7,449.0,167.0,24.9444,393.0,156.0,21.8333,56.0,15.0,3.11111,335.286,130.322,1
11,1,0,6,70.0,26.0,6.36364,74.0,27.0,6.72727,-4.0,4.0,-0.363636,335.286,150.545,0
49,4,1,7,935.0,148.0,19.0816,398.0,101.0,8.12245,537.0,143.0,10.9592,189.571,84.8982,1
16,1,0,3,325.0,100.0,20.3125,240.0,110.0,15.0,85.0,72.0,5.3125,128.143,85.4026,1
6,1,0,2,29.0,14.0,4.83333,19.0,17.0,3.16667,10.0,9.0,1.66667,105.85700000000001,63.2808,0
3,0,1,3,22.0,19.0,7.33333,6.0,5.0,2.0,16.0,18.0,5.33333,83.0,7.77273,0
6,0,0,2,13.0,6.0,2.16667,104.0,85.0,17.3333,-91.0,1.0,-15.1667,98.0,43.8022,0
4,0,0,3,69.0,61.0,17.25,12.0,8.0,3.0,57.0,58.0,14.25,102.0,31.0745,1
29,2,0,8,224.0,56.0,7.724139999999999,181.0,73.0,6.24138,43.0,18.0,1.48276,227.429,123.196,0
26,2,0,8,320.0,49.0,12.3077,176.0,63.0,6.76923,144.0,49.0,5.53846,305.286,102.24600000000001,0
3,0,0,2,15.0,11.0,5.0,17.0,13.0,5.66667,-2.0,0.0,-0.666667,187.429,111.552,0
18,1,0,8,101.0,24.0,5.61111,58.0,14.0,3.22222,43.0,20.0,2.38889,302.57099999999997,130.274,0
10,0,0,3,126.0,67.0,12.6,65.0,28.0,6.5,61.0,59.0,6.1,105.0,28.3016,0
6,0,0,4,49.0,21.0,8.16667,29.0,17.0,4.83333,20.0,19.0,3.33333,144.857,86.6939,1
5,0,0,2,242.0,118.0,48.4,37.0,23.0,7.4,205.0,118.0,41.0,59.5714,1.6387200000000002,0
7,0,1,3,106.0,49.0,15.1429,131.0,84.0,18.7143,-25.0,19.0,-3.5714300000000003,108.14299999999999,47.5148,0
21,1,0,9,122.0,42.0,5.80952,86.0,15.0,4.09524,36.0,27.0,1.71429,302.57099999999997,110.289,0
5,0,0,3,25.0,13.0,5.0,13.0,11.0,2.6,12.0,12.0,2.4,144.0,16.8286,0
19,1,0,7,157.0,35.0,8.263160000000001,120.0,47.0,6.31579,37.0,23.0,1.94737,302.57099999999997,118.944,1
8,0,0,4,8.0,2.0,1.0,209.0,102.0,26.125,-201.0,1.0,-25.125,154.429,82.8214,0
22,1,0,6,447.0,107.0,20.3182,170.0,58.0,7.72727,277.0,102.0,12.5909,189.429,66.4506,0
2,0,0,2,11.0,11.0,5.5,11.0,11.0,5.5,0.0,0.0,0.0,116.14299999999999,80.0,1
19,0,0,7,174.0,85.0,9.15789,85.0,24.0,4.47368,89.0,76.0,4.68421,240.71400000000003,47.1034,0
6,3,1,3,40.0,25.0,6.66667,24.0,13.0,4.0,16.0,19.0,2.66667,130.429,11.8607,0
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
6,0,0,2,48.0,17.0,8.0,30.0,14.0,5.0,18.0,17.0,3.0,137.143,17.2708,0
3,0,0,2,31.0,17.0,10.3333,35.0,31.0,11.6667,-4.0,10.0,-1.33333,110.14299999999999,58.7097,0
31,0,0,4,474.0,112.0,15.2903,209.0,67.0,6.74194,265.0,112.0,8.54839,147.0,21.0199,0
17,1,0,7,290.0,162.0,17.0588,128.0,36.0,7.52941,162.0,126.0,9.52941,302.57099999999997,61.6778,0
13,2,0,4,145.0,48.0,11.1538,53.0,30.0,4.076919999999999,92.0,48.0,7.076919999999999,151.143,28.4443,0
16,0,0,2,822.0,293.0,51.375,249.0,60.0,15.5625,573.0,293.0,35.8125,149.143,7.71794,1
18,1,0,5,469.0,168.0,26.0556,101.0,16.0,5.61111,368.0,168.0,20.4444,151.143,19.3119,0
11,0,1,5,68.0,19.0,6.18182,44.0,27.0,4.0,24.0,10.0,2.18182,201.28599999999997,92.6323,0
6,0,1,2,67.0,47.0,11.1667,23.0,11.0,3.83333,44.0,47.0,7.33333,104.429,19.9211,1
20,1,0,8,138.0,25.0,6.9,88.0,14.0,4.4,50.0,21.0,2.5,335.286,155.316,0
3,0,0,2,20.0,13.0,6.66667,47.0,30.0,15.6667,-27.0,0.0,-9.0,110.85700000000001,78.8643,0
13,0,0,5,78.0,17.0,6.0,51.0,23.0,3.92308,27.0,10.0,2.07692,207.429,100.98200000000001,0
25,2,1,5,400.0,90.0,16.0,478.0,171.0,19.12,-78.0,89.0,-3.12,85.2857,39.0829,1
7,0,1,4,90.0,44.0,12.8571,14.0,13.0,2.0,76.0,44.0,10.8571,116.14299999999999,52.9079,0
11,1,0,7,51.0,12.0,4.63636,36.0,12.0,3.27273,15.0,8.0,1.36364,335.286,131.92700000000002,0
7,1,0,2,221.0,100.0,31.5714,60.0,42.0,8.57143,161.0,100.0,23.0,61.1429,2.87072,0
6,0,1,2,55.0,35.0,9.16667,38.0,30.0,6.33333,17.0,34.0,2.83333,108.14299999999999,46.4416,0
10,0,0,5,307.0,131.0,30.7,16.0,12.0,1.6,291.0,131.0,29.1,151.143,11.6361,0
14,0,0,4,78.0,13.0,5.57143,27.0,13.0,1.9285700000000001,51.0,12.0,3.6428599999999998,191.143,47.3278,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7143,0.0,0
12,0,0,5,42.0,10.0,3.5,38.0,13.0,3.16667,4.0,10.0,0.333333,191.143,54.4354,1
115,4,2,9,513.0,145.0,4.46087,404.0,145.0,3.51304,109.0,9.0,0.9478260000000001,335.286,177.571,1
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,183.857,148.0,0
3,0,1,2,33.0,29.0,11.0,50.0,48.0,16.6667,-17.0,2.0,-5.66667,95.5714,57.7922,0
16,1,0,7,150.0,28.0,9.375,66.0,22.0,4.125,84.0,26.0,5.25,335.286,184.894,0
20,1,0,6,157.0,43.0,7.85,138.0,31.0,6.9,19.0,16.0,0.95,335.286,143.175,0
16,1,0,5,152.0,32.0,9.5,56.0,26.0,3.5,96.0,32.0,6.0,106.429,39.2096,1
37,1,1,9,352.0,83.0,9.51351,319.0,74.0,8.62162,33.0,17.0,0.891892,335.286,139.881,0
2,0,0,2,10.0,10.0,5.0,16.0,16.0,8.0,-6.0,0.0,-3.0,55.1429,21.0,1
9,0,0,2,42.0,14.0,4.66667,40.0,28.0,4.44444,2.0,14.0,0.22222199999999998,128.143,50.9252,0
14,0,1,5,81.0,28.0,5.78571,53.0,30.0,3.78571,28.0,12.0,2.0,177.571,81.8254,0
12,0,0,2,826.0,242.0,68.8333,268.0,86.0,22.3333,558.0,156.0,46.5,178.571,45.7523,0
11,1,0,7,79.0,35.0,7.18182,60.0,33.0,5.45455,19.0,6.0,1.72727,335.286,130.618,0
7,0,1,2,119.0,52.0,17.0,54.0,21.0,7.714289999999999,65.0,31.0,9.28571,108.14299999999999,38.0936,0
20,1,0,5,767.0,280.0,38.35,180.0,114.0,9.0,587.0,280.0,29.35,180.71400000000003,25.8774,0
