numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
16,0,0,5,117.0,72.0,7.3125,61.0,21.0,3.8125,56.0,59.0,3.5,144.857,59.0806,0
4,0,0,2,144.0,66.0,36.0,17.0,17.0,4.25,127.0,66.0,31.75,122.429,9.25595,0
10,0,0,4,214.0,77.0,21.4,33.0,20.0,3.3,181.0,77.0,18.1,140.0,28.3264,1
7,3,0,6,47.0,28.0,6.714289999999999,38.0,29.0,5.42857,9.0,10.0,1.2857100000000001,304.42900000000003,192.79,0
9,0,0,2,120.0,90.0,13.3333,123.0,90.0,13.6667,-3.0,90.0,-0.333333,59.2857,0.8452379999999999,0
2,0,1,2,43.0,43.0,21.5,79.0,79.0,39.5,-36.0,0.0,-18.0,95.5714,58.5714,0
49,1,1,5,461.0,124.0,9.40816,584.0,223.0,11.9184,-123.0,112.0,-2.5102,240.71400000000003,102.725,0
13,0,1,5,162.0,53.0,12.4615,59.0,40.0,4.53846,103.0,53.0,7.923080000000001,181.143,97.9771,1
9,0,1,3,118.0,26.0,13.1111,72.0,47.0,8.0,46.0,19.0,5.11111,83.2857,8.51574,0
13,0,0,5,55.0,33.0,4.23077,99.0,58.0,7.61538,-44.0,1.0,-3.3846199999999995,133.571,75.4987,0
12,1,0,6,35.0,10.0,2.91667,24.0,6.0,2.0,11.0,10.0,0.916667,228.0,74.551,0
10,0,0,3,135.0,87.0,13.5,133.0,87.0,13.3,2.0,87.0,0.2,92.7143,11.7185,0
14,1,0,4,327.0,142.0,23.3571,174.0,69.0,12.4286,153.0,137.0,10.9286,144.286,29.5933,0
20,1,0,5,767.0,280.0,38.35,180.0,114.0,9.0,587.0,280.0,29.35,180.71400000000003,25.8774,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,83.4286,49.2857,0
12,0,0,5,36.0,8.0,3.0,28.0,9.0,2.33333,8.0,3.0,0.666667,240.71400000000003,88.1389,0
7,1,0,6,55.0,38.0,7.857139999999999,41.0,30.0,5.85714,14.0,8.0,2.0,335.286,238.678,0
20,0,0,5,93.0,16.0,4.65,84.0,26.0,4.2,9.0,10.0,0.45,227.429,82.0061,0
5,0,0,3,139.0,64.0,27.8,18.0,13.0,3.6,121.0,64.0,24.2,58.4286,1.18602,0
29,2,0,7,337.0,117.0,11.6207,247.0,78.0,8.51724,90.0,78.0,3.10345,227.429,117.679,0
34,3,0,4,399.0,90.0,11.7353,393.0,71.0,11.5588,6.0,78.0,0.17647100000000002,158.286,45.0279,1
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,183.857,148.0,0
4,0,0,2,82.0,55.0,20.5,33.0,22.0,8.25,49.0,50.0,12.25,105.0,14.7422,0
3,0,1,1,55.0,36.0,18.3333,40.0,31.0,13.3333,15.0,27.0,5.0,71.8571,13.4026,0
4,0,0,2,64.0,31.0,16.0,2.0,2.0,0.5,62.0,31.0,15.5,151.0,3.7968800000000003,0
9,1,0,7,41.0,16.0,4.55556,31.0,19.0,3.44444,10.0,10.0,1.11111,335.286,176.34799999999998,0
15,0,0,4,440.0,111.0,29.3333,86.0,25.0,5.7333300000000005,354.0,110.0,23.6,151.143,62.825,0
4,0,0,2,15.0,10.0,3.75,8.0,6.0,2.0,7.0,10.0,1.75,133.429,23.8952,0
7,0,0,3,15.0,8.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,0.0,-0.28571399999999997,128.143,62.0476,1
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,105.85700000000001,69.7143,0
12,0,0,7,96.0,54.0,8.0,97.0,52.0,8.08333,-1.0,4.0,-0.08333330000000001,227.429,70.3393,1
13,0,0,6,79.0,19.0,6.076919999999999,53.0,22.0,4.076919999999999,26.0,9.0,2.0,227.429,129.101,0
7,0,0,4,110.0,56.0,15.7143,6.0,4.0,0.857143,104.0,56.0,14.8571,92.5714,6.815580000000001,0
6,0,0,3,203.0,139.0,33.8333,157.0,139.0,26.1667,46.0,35.0,7.66667,43.0,12.1203,0
2,0,0,2,10.0,10.0,5.0,16.0,16.0,8.0,-6.0,0.0,-3.0,55.1429,21.0,1
3,0,0,2,13.0,9.0,4.33333,10.0,9.0,3.33333,3.0,3.0,1.0,85.2857,52.7033,0
4,0,0,3,8.0,4.0,2.0,11.0,8.0,2.75,-3.0,2.0,-0.75,144.857,53.4107,1
9,0,0,3,485.0,174.0,53.8889,105.0,65.0,11.6667,380.0,174.0,42.2222,61.1429,4.16789,0
5,0,0,4,6.0,4.0,1.2,7.0,4.0,1.4,-1.0,0.0,-0.2,263.42900000000003,98.2381,0
5,0,0,1,75.0,43.0,15.0,87.0,38.0,17.4,-12.0,9.0,-2.4,49.4286,8.607619999999999,0
3,0,0,3,11.0,6.0,3.66667,11.0,10.0,3.66667,0.0,5.0,0.0,118.14299999999999,41.3117,1
9,0,0,4,65.0,28.0,7.22222,20.0,6.0,2.22222,45.0,25.0,5.0,241.71400000000003,60.5824,0
35,0,0,6,406.0,112.0,11.6,253.0,46.0,7.2285699999999995,153.0,68.0,4.37143,225.28599999999997,65.3638,0
15,1,0,6,48.0,10.0,3.2,38.0,8.0,2.53333,10.0,10.0,0.666667,228.0,79.1696,0
3,0,0,3,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,85.2857,34.2857,0
44,2,0,9,544.0,101.0,12.3636,310.0,53.0,7.04545,234.0,95.0,5.31818,305.0,127.624,0
6,1,1,3,17.0,10.0,2.83333,7.0,3.0,1.16667,10.0,10.0,1.66667,150.429,32.2269,0
4,0,0,3,6.0,3.0,1.5,6.0,3.0,1.5,0.0,0.0,0.0,183.857,116.833,0
12,0,1,2,72.0,40.0,6.0,79.0,46.0,6.58333,-7.0,2.0,-0.583333,104.429,17.1627,1
21,1,0,9,122.0,42.0,5.80952,86.0,15.0,4.09524,36.0,27.0,1.71429,302.57099999999997,110.289,0
28,2,0,7,422.0,116.0,15.0714,289.0,96.0,10.3214,133.0,33.0,4.75,335.286,167.299,0
10,0,0,1,145.0,53.0,14.5,113.0,46.0,11.3,32.0,11.0,3.2,49.4286,9.867980000000001,0
17,1,0,6,225.0,104.0,13.2353,154.0,37.0,9.058819999999999,71.0,82.0,4.17647,306.0,52.9251,0
10,0,0,4,221.0,94.0,22.1,132.0,59.0,13.2,89.0,65.0,8.9,135.0,75.8093,0
4,1,1,3,17.0,10.0,4.25,11.0,10.0,2.75,6.0,10.0,1.5,150.429,55.8739,0
5,0,0,4,36.0,19.0,7.2,26.0,16.0,5.2,10.0,15.0,2.0,192.0,71.6508,0
11,0,0,4,71.0,25.0,6.45455,29.0,12.0,2.63636,42.0,24.0,3.8181800000000004,188.0,22.0523,0
23,0,0,8,147.0,38.0,6.3913,132.0,50.0,5.73913,15.0,15.0,0.652174,227.429,114.988,1
7,0,0,4,314.0,106.0,44.8571,131.0,88.0,18.7143,183.0,91.0,26.1429,186.71400000000003,70.7525,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
43,4,0,9,760.0,332.0,17.6744,864.0,385.0,20.093,-104.0,66.0,-2.4186,335.286,91.8015,0
11,0,0,3,186.0,51.0,16.9091,260.0,132.0,23.6364,-74.0,20.0,-6.72727,137.429,50.4654,1
19,0,0,5,235.0,43.0,12.3684,295.0,89.0,15.5263,-60.0,20.0,-3.15789,263.42900000000003,41.0887,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.1429,0.0,0
8,0,0,2,240.0,123.0,30.0,235.0,146.0,29.375,5.0,23.0,0.625,56.4286,11.6048,1
9,1,0,6,27.0,8.0,3.0,27.0,8.0,3.0,0.0,4.0,0.0,335.286,145.683,0
4,0,0,2,53.0,40.0,13.25,79.0,66.0,19.75,-26.0,0.0,-6.5,100.14299999999999,59.6846,0
8,1,0,6,52.0,31.0,6.5,45.0,31.0,5.625,7.0,6.0,0.875,335.286,217.59099999999998,0
14,2,0,6,160.0,55.0,11.4286,74.0,52.0,5.28571,86.0,45.0,6.14286,335.286,192.072,0
2,0,0,2,3.0,3.0,1.5,14.0,14.0,7.0,-11.0,0.0,-5.5,104.429,70.2857,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
2,0,0,1,7.0,7.0,3.5,10.0,10.0,5.0,-3.0,0.0,-1.5,49.4286,13.0,0
12,0,0,4,49.0,10.0,4.08333,30.0,13.0,2.5,19.0,10.0,1.58333,144.286,56.1283,0
8,1,0,3,235.0,183.0,29.375,52.0,31.0,6.5,183.0,174.0,22.875,95.0,8.675989999999999,0
13,0,0,6,199.0,71.0,15.3077,117.0,71.0,9.0,82.0,48.0,6.30769,227.429,112.184,0
14,1,0,9,97.0,41.0,6.92857,95.0,44.0,6.785710000000001,2.0,6.0,0.14285699999999998,335.286,217.81099999999998,0
40,1,1,9,442.0,203.0,11.05,356.0,121.0,8.9,86.0,82.0,2.15,335.286,115.056,0
2,0,1,2,6.0,6.0,3.0,11.0,11.0,5.5,-5.0,0.0,-2.5,108.14299999999999,74.0,0
2,0,0,2,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,111.0,74.8571,0
3,0,1,1,6.0,4.0,2.0,7.0,5.0,2.33333,-1.0,0.0,-0.333333,79.8571,41.8095,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
8,0,0,4,22.0,10.0,2.75,23.0,12.0,2.875,-1.0,10.0,-0.125,227.429,54.9675,0
15,1,1,3,701.0,203.0,46.7333,255.0,126.0,17.0,446.0,203.0,29.7333,114.0,15.2189,1
6,0,0,3,58.0,38.0,9.66667,50.0,39.0,8.33333,8.0,8.0,1.33333,183.857,114.448,0
7,0,0,4,21.0,10.0,3.0,17.0,10.0,2.42857,4.0,10.0,0.571429,227.429,26.0408,0
10,1,0,6,113.0,42.0,11.3,89.0,42.0,8.9,24.0,42.0,2.4,333.14300000000003,84.6068,0
14,1,0,7,137.0,61.0,9.78571,123.0,51.0,8.78571,14.0,10.0,1.0,335.286,106.508,0
7,0,1,2,12.0,7.0,1.71429,39.0,20.0,5.57143,-27.0,7.0,-3.8571400000000002,104.429,27.1429,0
123,1,1,7,2765.0,484.0,22.4797,2482.0,641.0,20.1789,283.0,484.0,2.30081,266.714,55.6424,1
20,0,0,4,1011.0,314.0,50.55,263.0,93.0,13.15,748.0,314.0,37.4,149.143,18.2035,1
16,1,0,7,150.0,28.0,9.375,66.0,22.0,4.125,84.0,26.0,5.25,335.286,184.894,0
4,0,0,2,198.0,94.0,49.5,162.0,146.0,40.5,36.0,80.0,9.0,100.14299999999999,30.6407,0
5,0,1,3,33.0,17.0,6.6,31.0,26.0,6.2,2.0,14.0,0.4,95.5714,37.0693,0
13,0,0,4,866.0,384.0,66.6154,108.0,59.0,8.30769,758.0,384.0,58.3077,156.0,14.1886,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4286,0.0,0
18,2,0,7,177.0,74.0,9.83333,128.0,65.0,7.111110000000001,49.0,25.0,2.72222,335.286,111.53299999999999,0
2,0,0,2,17.0,17.0,8.5,31.0,31.0,15.5,-14.0,0.0,-7.0,98.0,63.8571,0
9,0,0,2,180.0,136.0,20.0,223.0,136.0,24.7778,-43.0,136.0,-4.77778,59.2857,0.650794,0
18,1,0,7,131.0,38.0,7.27778,113.0,43.0,6.27778,18.0,14.0,1.0,335.286,103.21799999999999,0
25,2,1,5,400.0,90.0,16.0,478.0,171.0,19.12,-78.0,89.0,-3.12,85.2857,39.0829,1
17,2,0,6,116.0,41.0,6.82353,94.0,21.0,5.5294099999999995,22.0,20.0,1.2941200000000002,335.286,109.24799999999999,0
14,0,0,3,57.0,20.0,4.07143,51.0,28.0,3.6428599999999998,6.0,6.0,0.428571,104.0,43.2682,0
5,1,0,3,60.0,47.0,12.0,56.0,50.0,11.2,4.0,6.0,0.8,151.143,95.1357,0
10,2,0,3,117.0,44.0,11.7,24.0,13.0,2.4,93.0,44.0,9.3,150.571,9.17094,0
57,1,0,7,549.0,109.0,9.63158,516.0,108.0,9.05263,33.0,96.0,0.578947,297.57099999999997,52.1124,1
5,0,0,2,26.0,16.0,5.2,31.0,26.0,6.2,-5.0,5.0,-1.0,77.4286,26.9945,0
6,0,0,3,71.0,56.0,11.8333,27.0,10.0,4.5,44.0,50.0,7.33333,110.14299999999999,15.7706,0
25,2,0,8,190.0,65.0,7.6,137.0,45.0,5.48,53.0,22.0,2.12,294.857,111.928,0
3,0,0,2,24.0,23.0,8.0,46.0,45.0,15.3333,-22.0,0.0,-7.33333,84.8571,46.6964,0
4,0,0,2,148.0,117.0,37.0,71.0,37.0,17.75,77.0,84.0,19.25,84.8571,11.1988,0
16,0,0,3,148.0,50.0,9.25,282.0,84.0,17.625,-134.0,47.0,-8.375,158.286,38.2403,1
