wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
41,1,0,24,54,556,15,9,37,0.804411765,529,0.882352941,0,0.0,0.14285714300000002,0,0,11.48780488,4,1.0,0
6,1,4,22,28,15,4,18,3,2.0,147,0.0,0,0.0,0.7222222220000001,0,0,23.5,4,2.1667,0
2,1,0,9,17,1,0,9,2,2.0,44,0.0,0,0.0,0.666666667,0,0,21.0,1,0.5,0
8,1,0,12,43,16,0,12,5,1.0,323,0.833333333,0,0.0,0.222222222,0,0,38.625,15,3.125,0
2,3,0,17,43,1,0,17,2,1.0,180,0.0,0,0.8,0.75,1,1,88.0,8,4.0,1
3,2,0,15,20,3,0,15,1,0.5,73,0.0,0,0.6,0.533333333,0,0,23.0,1,0.6667,0
3,3,1,18,23,1,1,17,1,0.875,296,0.75,0,0.9285714290000001,0.75,2,2,96.33333333,15,5.0,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,3,0,8,23,7,0,8,7,0.833333333,174,1.0,0,0.8666666670000001,0.37142857100000004,2,6,23.0,5,2.2857,0
2,2,0,23,47,1,0,23,2,2.0,203,0.0,0,0.5,0.75,0,0,100.0,7,3.5,1
2,1,0,24,17,1,0,24,2,2.0,193,0.0,0,0.0,0.666666667,0,0,95.5,16,8.0,1
6,1,0,14,23,0,1,13,5,0.3,127,1.0,1,0.0,0.583333333,0,0,19.83333333,2,1.1667,0
2,1,0,18,29,1,0,18,2,2.0,93,0.0,0,0.0,0.666666667,0,0,45.5,2,1.0,1
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,3,0,15,50,2,0,15,4,0.653061224,377,0.7142857140000001,0,0.75,0.37142857100000004,1,2,45.25,7,2.375,0
3,1,0,9,19,3,0,9,2,2.0,57,0.0,0,0.0,0.5,0,0,18.0,3,1.3333,0
2,2,0,18,55,1,0,18,2,2.0,300,0.0,0,0.8,0.666666667,2,2,149.0,1,0.5,0
2,3,0,5,6,1,0,5,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
10,1,0,5,10,45,3,2,10,2.0,10,0.0,0,0.0,0.6,0,0,0.0,1,1.0,1
2,3,0,5,4,1,0,5,2,2.0,8,0.0,0,0.857142857,0.666666667,1,1,3.0,1,0.5,0
2,3,0,5,4,1,0,5,2,2.0,8,0.0,0,0.857142857,0.666666667,1,1,3.0,1,0.5,0
16,4,9,31,50,118,14,19,8,1.013333333,197,0.2,0,0.8666666670000001,0.233333333,2,8,11.0,3,1.0625,0
4,1,0,8,4,6,4,4,4,2.0,4,0.0,0,0.0,0.45833333299999995,0,0,0.0,1,1.0,0
20,3,5,12,35,164,5,7,12,0.855263158,196,1.0,0,0.666666667,0.25,1,2,8.6,3,1.15,0
4,1,0,12,12,4,9,3,2,0.666666667,42,1.0,1,0.0,0.333333333,0,0,9.25,2,1.0,1
9,3,0,30,17,0,26,4,9,0.4375,76,1.0,0,0.6521739129999999,0.481481481,0,0,7.222222222,1,0.8889,1
2,3,0,1,8,1,0,1,1,2.0,367,0.0,0,0.977272727,0.75,1,2,182.5,1,0.5,0
5,1,0,6,10,10,0,6,5,2.0,35,0.0,0,0.0,0.36666666700000006,0,0,6.0,3,1.2,0
7,3,0,6,32,0,0,6,7,0.166666667,204,1.0,0,0.85,0.47619047600000003,0,0,27.85714286,18,2.8571,0
2,2,0,7,5,1,0,7,2,2.0,17,0.0,0,0.8,0.666666667,0,0,7.5,1,0.5,0
2,2,0,4,4,1,1,3,1,2.0,9,0.0,0,0.8888888890000001,1.0,1,1,3.5,1,0.5,1
11,1,0,17,60,33,2,16,3,0.913333333,447,0.933333333,3,0.0,0.5,0,0,38.27272727,7,1.8182,0
4,3,0,12,28,0,0,12,2,0.833333333,244,0.625,0,0.9,0.46666666700000003,0,0,58.0,7,2.0,0
4,1,0,4,6,6,0,4,4,2.0,13,0.0,0,0.0,0.4375,0,0,2.25,1,0.75,1
2,2,0,12,33,0,1,11,1,0.666666667,311,1.0,0,0.857142857,0.75,1,1,153.0,6,3.0,0
34,1,0,3,35,527,3,0,34,0.96969697,172,1.0,0,0.0,0.375,0,0,3.5588235289999997,1,0.9706,0
3,3,0,7,20,1,0,7,1,1.0,78,0.666666667,0,0.9285714290000001,0.75,1,1,24.0,6,2.0,0
2,3,0,16,16,1,0,16,1,1.0,57,0.0,0,0.875,0.583333333,1,1,27.0,1,0.5,0
1,1,0,6,1,0,4,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,2,0,22,77,3,0,22,2,1.0,215,0.0,0,0.666666667,0.5,1,1,70.33333333,1,0.6667,0
13,1,0,1,14,66,1,0,13,0.94047619,65,1.0,0,0.0,0.487179487,0,0,3.461538462,1,0.9231,0
1,1,0,2,1,0,2,0,0,2.0,25,0.0,0,0.0,0.0,0,0,9.0,0,0.0,0
4,1,0,13,20,4,0,13,3,1.0,94,0.0,1,0.0,0.45,0,0,22.0,3,1.5,0
2,2,0,5,11,1,0,5,1,1.0,105,0.0,0,0.923076923,1.0,1,1,51.0,2,1.0,0
3,1,0,3,11,1,0,3,1,0.75,35,0.5,0,0.0,0.5,0,0,10.0,1,0.3333,0
1,2,0,5,2,0,4,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
5,1,0,15,33,10,0,15,3,1.0,136,0.2,0,0.0,0.5,0,0,25.2,6,1.6,1
1,1,0,6,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
25,3,0,11,60,146,0,11,21,0.848484848,529,0.454545455,0,0.694444444,0.16,3,21,19.72,14,2.2,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,2,0,23,43,1,0,23,2,1.5,192,0.75,0,0.333333333,0.666666667,1,1,61.66666667,9,3.6667,1
4,1,0,1,15,0,0,1,1,0.666666667,111,0.8,0,0.0,0.333333333,0,0,25.5,4,1.5,0
3,3,0,29,40,3,0,29,1,2.0,191,0.0,0,0.7777777779999999,0.523809524,1,1,62.66666667,5,2.0,0
18,1,0,9,26,89,8,1,18,0.722689076,250,1.0,0,0.0,0.25925925899999996,0,0,12.5,8,1.7222,0
4,2,0,17,38,4,0,17,2,0.7777777779999999,215,0.333333333,0,0.666666667,0.5555555560000001,1,1,52.0,2,0.75,0
5,3,1,6,20,2,1,5,4,0.75,112,0.666666667,0,0.9285714290000001,0.4375,0,0,20.8,7,2.2,0
25,2,0,8,59,150,0,8,20,0.881944444,472,0.41666666700000005,0,0.620689655,0.168888889,2,14,17.4,14,1.96,0
2,3,0,2,5,1,0,2,2,2.0,29,0.0,0,0.75,0.666666667,0,0,13.5,3,1.5,0
3,1,0,7,3,3,5,2,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
4,3,0,7,22,4,0,7,1,1.0,80,0.666666667,0,0.875,0.444444444,1,2,18.25,6,1.75,0
3,1,0,2,13,1,1,1,1,0.5,115,1.0,0,0.0,0.5,0,0,35.66666667,5,1.6667,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
19,1,0,49,105,129,15,35,15,0.916666667,1105,0.125,0,0.0,0.18333333300000001,0,0,56.73684211,15,4.3684,1
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,5,0,2,9,10,0,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,1,0,7,2,1,4,3,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,1,0,6,20,3,0,6,3,1.25,83,0.0,0,0.0,0.666666667,0,0,26.0,2,1.0,0
0,1,0,7,0,0,7,0,0,2.0,25,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,3,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
16,1,0,11,33,10,5,6,16,0.333333333,166,1.0,0,0.0,0.23214285699999998,0,0,9.3125,2,1.0625,0
8,1,0,23,57,22,4,19,5,0.857142857,396,0.333333333,0,0.0,0.257142857,0,0,48.125,10,3.0,0
2,3,0,1,5,1,0,1,2,2.0,15,0.0,0,0.944444444,0.5,0,0,6.5,1,0.5,0
4,3,0,25,54,4,0,25,2,0.916666667,214,0.25,0,0.7777777779999999,0.666666667,1,1,51.5,8,2.5,0
4,3,0,18,26,6,4,17,1,2.0,87,0.0,0,0.8636363640000001,0.583333333,2,4,20.75,3,1.75,0
14,1,0,11,24,53,5,6,11,0.615384615,170,1.0,0,0.0,0.321428571,0,0,10.92857143,5,2.0,0
3,1,0,3,3,3,2,1,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,5,0,13,28,4,1,12,3,0.333333333,165,0.0,0,0.9826086959999999,0.4,0,0,40.0,11,3.25,0
4,4,0,6,20,4,1,5,2,0.833333333,87,0.5,0,0.875,0.5,2,3,20.25,7,2.0,0
5,1,0,4,5,10,2,2,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,1
7,5,0,4,15,1,1,3,6,0.166666667,42,1.0,1,0.925,0.380952381,1,1,4.8571428569999995,1,0.8571,0
13,1,1,19,87,48,1,18,7,0.947368421,745,0.7894736840000001,2,0.0,0.5166666670000001,0,0,54.84615385,5,2.0769,0
26,3,0,46,158,0,0,46,14,0.926857143,4462,0.7142857140000001,0,0.428571429,0.114,0,0,169.26923080000003,8,1.5769,1
2,1,0,2,5,1,1,1,2,2.0,17,0.0,0,0.0,0.75,0,0,7.5,1,0.5,1
3,3,0,6,10,3,1,6,2,1.0,32,0.5,0,0.666666667,0.666666667,0,0,9.0,1,0.3333,0
7,2,4,10,24,11,4,6,4,0.833333333,1199,0.111111111,0,0.444444444,0.38888888899999996,1,1,167.71428569999998,41,6.5714,1
4,1,0,26,57,4,0,26,2,0.916666667,242,0.25,0,0.0,0.444444444,0,0,58.5,6,1.75,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,2,1,0,2,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,2,0,0,2,0,0,2.0,15,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,4,0,11,55,0,0,11,2,0.8888888890000001,543,0.333333333,0,0.944444444,0.46666666700000003,2,3,134.0,16,4.25,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
7,1,0,1,8,3,1,0,7,0.666666667,43,1.0,0,0.0,0.7142857140000001,0,0,4.714285714,1,0.8571,0
29,1,0,17,144,200,0,17,18,0.83994709,1625,0.8888888890000001,2,0.0,0.23809523800000001,0,0,54.10344828,8,1.4138,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
5,4,0,14,29,6,0,14,2,0.6785714290000001,172,0.571428571,0,0.851851852,0.46666666700000003,1,3,32.0,3,1.6,0
14,1,0,46,24,53,40,6,11,0.615384615,170,1.0,0,0.0,0.321428571,0,0,10.92857143,5,2.0,0
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
3,1,0,5,4,1,5,0,1,0.625,44,0.0,4,0.0,1.0,0,0,12.33333333,4,1.3333,0
2,1,0,4,6,1,0,4,2,2.0,13,0.0,0,0.0,1.0,0,0,5.5,1,0.5,0
2,1,0,6,2,1,5,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,22,31,1,0,22,2,1.625,227,0.625,0,0.857142857,0.666666667,1,1,108.5,12,6.0,0
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
3,2,80,87,4,3,80,7,3,1.5,17,1.0,0,0.7142857140000001,0.583333333,1,1,3.666666667,1,0.6667,0
2,3,0,5,6,1,0,5,2,2.0,13,0.0,0,0.857142857,0.666666667,1,1,5.5,1,0.5,0
0,1,0,3,0,0,3,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,3,3,1,0,3,1,2.0,20,1.0,0,0.9285714290000001,0.75,1,1,7.5,3,1.5,0
2,2,0,4,5,1,0,4,1,2.0,18,0.0,0,0.666666667,0.75,1,1,8.0,3,1.5,0
6,3,0,15,26,5,0,15,3,0.8,156,0.75,0,0.818181818,0.3,1,2,24.33333333,1,0.6667,0
2,3,0,6,9,1,0,6,1,2.0,31,1.0,0,0.9285714290000001,0.75,1,1,14.0,5,2.5,1
15,3,2,23,48,85,5,19,6,0.968253968,192,0.666666667,2,0.871287129,0.1875,2,6,11.2,4,1.0667,0
4,2,0,6,18,4,1,5,1,0.8888888890000001,104,0.333333333,0,0.913043478,0.666666667,1,2,24.25,3,1.0,0
17,5,0,18,46,102,2,16,11,0.875,212,0.5,1,0.8979591840000001,0.275,3,12,11.23529412,5,1.1765,0
9,3,3,19,31,34,7,16,9,0.982142857,252,0.571428571,0,0.8367346940000001,1.0,0,0,26.22222222,2,1.0,0
4,3,1,5,17,2,1,4,1,0.933333333,102,0.8,0,0.875,0.833333333,1,1,23.25,4,1.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,2,0,5,4,1,0,5,2,2.0,12,0.0,0,0.8,0.666666667,1,1,5.0,1,0.5,0
3,3,0,9,15,0,1,8,2,0.75,82,0.5,0,0.9285714290000001,0.75,0,0,25.0,3,1.0,0
5,4,0,4,52,8,0,4,2,1.0625,462,0.5,0,0.916666667,0.375,2,3,90.6,5,1.6,0
94,1,0,3,105,4237,3,0,94,0.9870967740000001,560,1.0,0,0.0,0.5,0,0,4.478723404,7,1.0532,0
6,2,0,22,38,7,0,22,2,0.8857142859999999,234,0.28571428600000004,0,0.764705882,0.5,1,1,36.83333333,6,1.6667,0
14,2,0,47,126,75,1,47,2,0.931623932,668,0.444444444,0,0.52,0.259615385,1,8,46.07142857,14,2.7143,0
2,3,0,6,8,1,0,6,1,2.0,31,1.0,0,0.9285714290000001,0.75,1,1,14.0,5,2.5,0
9,4,0,7,13,34,0,7,9,0.96875,51,1.0,0,0.859649123,1.0,0,0,4.222222222,2,1.0,0
9,1,0,1,10,12,1,0,9,0.75,56,1.0,0,0.0,0.5555555560000001,0,0,4.777777778,1,0.8889,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
11,2,0,31,36,55,13,18,10,1.0,646,0.0,0,0.444444444,0.165289256,0,0,57.63636364,6,2.3636,0
4,2,0,10,28,4,1,9,2,2.0,140,0.0,0,0.75,0.375,0,0,34.0,5,2.0,0
2,1,0,6,2,1,6,0,2,2.0,7,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
11,3,2,14,33,47,4,10,6,0.95,133,1.0,1,0.8125,0.28,1,2,10.72727273,4,1.0909,0
3,3,0,6,19,1,1,5,2,0.75,59,0.5,0,0.9285714290000001,0.666666667,2,4,18.0,2,0.6667,0
72,1,0,14,73,2542,0,14,72,0.976525822,228,1.0,0,0.0,0.08179012299999999,0,0,2.125,1,0.9861,0
6,1,0,3,19,15,2,1,4,1.0,106,0.0,0,0.0,0.433333333,0,0,16.33333333,2,1.3333,0
4,2,0,15,18,6,0,15,2,1.0,70,0.0,0,0.625,0.5,1,2,16.25,1,0.75,0
4,3,0,6,20,4,1,5,2,0.833333333,64,0.5,0,0.882352941,0.41666666700000005,2,9,14.5,2,0.75,0
3,2,0,5,19,3,0,5,2,2.0,58,0.0,0,0.882352941,0.5,0,0,18.33333333,1,0.6667,0
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
5,6,0,14,9,10,12,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
3,1,0,2,24,0,0,2,2,0.6,141,0.8,0,0.0,0.75,0,0,44.33333333,4,1.3333,0
5,1,0,3,37,8,1,2,1,1.125,188,0.166666667,0,0.0,0.35,0,0,35.4,1,0.6,0
3,1,0,8,24,1,0,8,1,1.333333333,103,0.8888888890000001,0,0.0,0.5,0,0,30.33333333,1,0.3333,0
4,3,0,12,23,4,0,12,2,0.8888888890000001,106,0.333333333,0,0.7777777779999999,0.41666666700000005,2,2,24.75,5,1.5,0
4,5,0,2,6,0,0,2,4,0.666666667,39,1.0,0,0.962962963,0.625,1,1,8.25,1,0.25,0
3,1,0,4,8,3,1,3,2,2.0,34,0.0,0,0.0,0.333333333,0,0,10.33333333,1,0.6667,0
2,4,0,19,56,1,0,19,2,2.0,474,1.0,0,0.9090909090000001,0.625,2,2,228.5,1,0.5,0
17,1,0,17,32,116,3,15,15,0.9375,175,0.571428571,0,0.0,0.34375,0,0,8.882352941,2,1.0588,0
6,3,3,7,19,0,4,4,6,0.1,93,1.0,1,0.88,0.380952381,1,1,14.16666667,3,0.8333,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.923076923,1.0,1,2,2.5,1,0.5,0
2,2,0,11,12,1,0,11,2,1.0,46,0.0,0,0.8,0.666666667,1,1,21.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,18,36,4,1,17,2,0.7777777779999999,281,0.833333333,1,0.0,0.38888888899999996,0,0,67.75,14,3.75,1
7,3,6,11,20,0,6,5,4,0.7,101,0.6,0,0.8888888890000001,0.333333333,0,0,12.71428571,2,0.7143,0
26,1,0,14,46,105,6,8,26,0.7333333329999999,309,0.666666667,0,0.0,0.18803418800000002,0,0,10.76923077,2,1.1154,0
7,3,0,7,22,7,0,7,7,0.833333333,174,1.0,0,0.8666666670000001,0.37142857100000004,2,6,23.0,5,2.2857,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,2,2.5,1,0.5,0
31,3,0,11,75,247,0,11,27,0.9028985509999999,782,0.347826087,0,0.6543209879999999,0.12158808900000001,3,20,23.48387097,23,2.4839,0
6,5,0,19,12,15,16,3,6,1.2,50,1.0,0,0.9285714290000001,0.444444444,1,1,7.166666667,1,0.3333,0
6,3,0,12,19,9,6,6,4,0.6,59,1.0,0,0.8787878790000001,0.55,2,5,8.666666667000001,1,0.6667,0
2,3,0,4,5,1,0,4,1,2.0,15,0.0,0,0.988505747,0.75,2,2,6.5,1,0.5,0
17,1,0,3,18,88,3,0,17,0.875,108,1.0,0,0.0,0.529411765,0,0,4.882352941000001,1,0.9412,0
3,1,0,1,4,0,1,0,3,0.333333333,42,1.0,0,0.0,0.5555555560000001,0,0,12.0,2,1.0,0
3,3,0,10,16,3,0,10,2,2.0,76,0.0,0,0.75,0.666666667,0,0,24.33333333,8,3.0,1
6,1,0,2,24,7,0,2,2,0.8,91,0.666666667,1,0.0,0.4,0,0,13.16666667,2,1.1667,0
6,4,0,32,44,15,0,32,3,0.942857143,311,0.14285714300000002,0,0.870967742,0.4,1,1,49.66666667,9,2.6667,0
16,3,0,19,53,0,0,19,8,0.8583333329999999,897,1.0,0,0.5625,0.26666666699999997,0,0,54.0625,6,2.75,0
2,2,0,20,26,1,0,20,2,2.0,89,0.0,0,0.8,0.666666667,1,1,43.5,1,0.5,0
1,1,0,7,1,0,5,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,2,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
3,3,0,13,23,1,0,13,2,0.75,103,0.5,0,0.875,0.666666667,2,2,32.66666667,6,2.0,1
4,1,0,11,9,6,7,4,3,1.0,43,1.0,0,0.0,0.25,0,0,9.0,2,1.5,0
1,4,0,1,2,0,0,1,1,2.0,29,1.0,0,1.0,1.0,0,0,27.0,0,0.0,0
2,3,0,14,26,1,0,14,2,2.0,200,0.0,0,0.9,0.625,1,2,99.0,4,2.0,0
6,3,0,15,28,9,0,15,6,0.8666666670000001,154,0.333333333,0,0.8863636359999999,0.333333333,2,6,24.16666667,13,3.1667,0
5,1,0,16,38,0,1,15,2,0.0,303,1.0,0,0.0,0.6,0,0,59.4,1,0.8,0
2,2,0,16,18,1,0,16,2,2.0,118,0.0,0,0.8,0.666666667,1,1,58.0,1,0.5,1
11,1,0,48,11,55,48,0,11,1.1,12,0.0,0,0.0,0.484848485,0,0,0.0,1,1.0,1
6,1,0,8,20,15,3,5,5,1.2,93,1.0,0,0.0,0.38888888899999996,0,0,14.33333333,6,1.8333,0
20,2,0,1,21,170,0,1,19,0.9569377990000001,133,0.636363636,0,0.419354839,0.273684211,1,5,5.1,1,0.9,0
4,2,0,15,34,4,1,14,1,0.933333333,223,0.8,0,0.625,0.5,1,2,53.5,4,1.5,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,16,38,0,1,15,2,0.0,303,1.0,0,0.0,0.6,0,0,59.4,1,0.8,0
11,4,1,30,53,51,3,28,7,0.9833333329999999,198,0.5,0,0.910891089,0.242857143,2,9,16.45454545,3,1.2727,0
2,3,0,4,5,1,0,4,1,2.0,15,0.0,0,0.988764045,0.75,2,2,6.5,1,0.5,0
2,1,0,1,5,1,0,1,2,2.0,45,0.0,0,0.0,0.75,0,0,21.5,9,4.5,0
7,3,0,9,20,0,0,9,7,0.611111111,103,0.666666667,1,0.8666666670000001,0.28571428600000004,2,6,13.28571429,3,1.5714,0
3,2,0,4,10,1,1,3,1,2.0,46,0.0,0,0.8888888890000001,0.5,1,3,14.33333333,4,2.6667,0
4,2,0,17,28,6,0,17,1,0.666666667,102,0.0,0,0.625,0.375,1,1,24.25,1,0.75,1
2,1,0,17,29,1,0,17,2,1.0,100,0.0,0,0.0,0.666666667,0,0,48.5,3,1.5,0
11,3,0,14,46,13,0,14,9,0.875,304,0.625,0,0.8125,0.32,2,7,25.90909091,13,2.5455,0
5,1,0,4,25,4,0,4,3,0.25,157,1.0,0,0.0,0.5,0,0,30.2,6,3.2,0
6,1,0,10,24,15,0,10,5,1.0,85,0.0,0,0.0,0.333333333,0,0,13.0,3,1.1667,0
2,1,0,3,2,1,2,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,2,0,12,16,1,0,12,2,2.0,52,0.0,0,0.75,0.6,1,1,25.0,4,2.0,0
3,1,0,11,18,0,8,3,3,0.0,69,1.0,0,0.0,0.5555555560000001,0,0,21.66666667,2,1.0,0
3,4,1,6,9,3,1,5,1,2.0,46,0.0,0,0.958333333,0.5555555560000001,1,1,14.33333333,2,1.3333,0
3,2,0,18,26,3,0,18,1,0.5,105,0.0,0,0.5,0.47619047600000003,0,0,33.66666667,1,0.6667,0
5,4,2,3,10,10,2,1,5,2.0,29,0.0,0,1.0,0.7,0,0,4.8,0,0.0,0
30,1,1,34,137,245,3,32,19,0.855799373,1156,0.636363636,3,0.0,0.159874608,0,0,37.16666667,21,2.4667,1
37,1,0,8,98,286,1,7,33,0.996168582,480,0.931034483,0,0.0,0.21621621600000002,0,0,11.18918919,9,1.3784,1
3,1,0,13,3,3,12,1,3,1.5,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
2,2,0,9,11,1,0,9,2,1.0,39,0.0,0,0.8,0.666666667,1,1,18.0,1,0.5,1
15,1,0,7,66,87,0,7,1,0.9714285709999999,585,0.95,0,0.0,0.27380952399999997,0,0,36.66666667,7,1.8,0
3,1,0,3,11,3,0,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
4,1,0,5,17,4,0,5,2,0.833333333,60,0.5,0,0.0,0.5555555560000001,0,0,13.5,1,0.5,0
2,2,0,22,35,1,0,22,2,1.0,132,0.0,0,0.8,0.666666667,1,1,64.0,1,0.5,0
12,2,0,3,14,56,2,1,12,0.9090909090000001,61,1.0,0,0.28571428600000004,0.5277777779999999,0,0,3.666666667,1,0.8333,0
11,1,0,6,61,53,0,6,6,1.04,789,0.2,0,0.0,0.257142857,0,0,70.27272727,21,5.4545,0
4,1,0,4,13,0,1,3,4,0.0,45,1.0,0,0.0,0.5,0,0,10.0,2,1.0,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
21,1,0,74,130,168,30,44,17,0.825,1173,0.166666667,0,0.0,0.121875,0,0,54.57142857,17,3.6189999999999998,0
2,3,0,1,3,1,0,1,1,2.0,18,1.0,0,0.9285714290000001,0.75,1,1,7.5,2,1.0,0
7,1,0,0,8,3,0,0,7,0.666666667,43,1.0,0,0.0,0.571428571,0,0,4.714285714,1,0.8571,0
3,1,0,3,11,3,2,1,2,1.0,48,0.0,0,0.0,0.75,0,0,14.66666667,1,0.3333,0
1,1,0,0,2,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
4,2,16,18,8,6,16,2,1,2.0,23,0.0,0,0.95,0.5,0,0,4.75,1,0.25,0
6,1,0,2,8,5,2,0,6,0.8,47,1.0,0,0.0,0.444444444,0,0,6.0,1,0.8333,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,6,8,1,0,6,1,2.0,31,1.0,0,0.9285714290000001,0.75,1,1,14.0,5,2.5,0
12,1,0,37,47,42,33,4,7,0.972727273,274,0.9,1,0.0,0.318181818,0,0,21.0,3,1.25,0
15,1,0,14,81,39,2,12,9,0.7040816329999999,700,1.0,1,0.0,0.24107142899999998,0,0,45.2,12,2.6,0
7,1,0,2,16,3,1,1,6,0.833333333,130,0.6,0,0.0,0.28571428600000004,1,1,16.85714286,3,1.7143,0
7,1,0,13,44,9,1,12,1,1.027777778,197,0.833333333,0,0.0,0.25,0,0,26.28571429,2,0.8571,0
4,2,0,8,20,6,0,8,1,1.166666667,63,0.0,0,0.625,0.4375,1,2,14.25,2,1.0,0
4,5,0,6,14,6,0,6,4,2.0,34,0.0,0,0.976377953,0.4375,2,3,7.5,2,1.0,0
19,0,0,32,45,169,1,31,18,0.997222222,748,0.1,0,0.0,0.305555556,0,0,37.31578947,1,0.8947,0
16,1,0,8,40,96,2,6,8,0.833333333,719,0.833333333,1,0.0,0.493333333,0,0,43.1875,5,2.0625,0
2,3,0,3,4,1,0,3,1,2.0,9,0.0,0,0.8,0.75,1,1,3.5,1,0.5,0
5,1,0,3,18,10,2,1,4,1.0,106,0.0,0,0.0,0.48,0,0,19.8,2,1.4,0
42,2,1,37,198,675,8,34,28,0.9648780490000001,1388,0.76,1,0.14893617,0.112195122,1,2,31.45238095,17,2.1905,1
6,1,0,3,6,15,3,0,6,2.0,6,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
6,3,0,6,10,15,0,6,2,2.0,39,0.0,0,0.8214285709999999,0.583333333,2,2,5.5,1,0.8333,0
