numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
11,0,0,2,25.0,7.0,2.27273,21.0,5.0,1.9090900000000002,4.0,3.0,0.363636,90.7143,43.76,1
7,0,0,2,15.0,6.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,3.0,-0.28571399999999997,148.571,82.3333,0
7,0,0,2,26.0,13.0,3.71429,34.0,18.0,4.85714,-8.0,3.0,-1.14286,43.8571,11.1319,0
3,0,0,1,12.0,10.0,4.0,6.0,4.0,2.0,6.0,6.0,2.0,32.7143,1.71429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8571,0.0,0
8,0,0,2,13.0,4.0,1.625,12.0,4.0,1.5,1.0,3.0,0.125,90.0,46.956,0
5,0,0,2,35.0,15.0,7.0,14.0,9.0,2.8,21.0,14.0,4.2,13.5714,4.30612,0
4,0,0,1,56.0,53.0,14.0,36.0,33.0,9.0,20.0,20.0,5.0,47.5714,25.351999999999997,0
4,0,0,2,55.0,31.0,13.75,2.0,1.0,0.5,53.0,30.0,13.25,45.8571,26.3065,0
9,0,0,1,141.0,111.0,15.6667,30.0,16.0,3.33333,111.0,95.0,12.3333,103.714,11.773,0
33,0,1,2,229.0,37.0,6.9393899999999995,166.0,23.0,5.0303,63.0,25.0,1.9090900000000002,139.143,68.2614,0
10,0,0,2,18.0,5.0,1.8,26.0,11.0,2.6,-8.0,4.0,-0.8,48.5714,16.2143,0
10,1,0,3,133.0,90.0,13.3,21.0,5.0,2.1,112.0,89.0,11.2,42.0,2.67025,0
5,0,0,2,28.0,23.0,5.6,6.0,3.0,1.2,22.0,20.0,4.4,44.0,10.0765,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.5714,20.5143,0
107,3,3,3,1756.0,302.0,16.4112,1292.0,145.0,12.0748,464.0,249.0,4.33645,164.0,47.1871,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,34.1429,7.6,1
21,0,1,2,101.0,32.0,4.80952,90.0,19.0,4.28571,11.0,13.0,0.52381,92.4286,35.5559,0
16,1,0,3,40.0,9.0,2.5,25.0,7.0,1.5625,15.0,4.0,0.9375,61.2857,20.9464,0
10,0,0,2,155.0,102.0,15.5,154.0,104.0,15.4,1.0,102.0,0.1,43.0,3.2921699999999996,0
6,0,0,2,18.0,6.0,3.0,16.0,6.0,2.66667,2.0,1.0,0.333333,92.4286,59.0317,0
8,0,0,2,34.0,10.0,4.25,27.0,10.0,3.375,7.0,4.0,0.875,46.0,7.844539999999999,0
4,1,0,1,4.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,24.5714,15.3929,0
42,0,0,3,589.0,175.0,14.0238,520.0,174.0,12.380999999999998,69.0,104.0,1.6428599999999998,139.571,92.1737,0
6,1,0,2,24.0,10.0,4.0,2.0,1.0,0.333333,22.0,10.0,3.66667,65.0,16.4405,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
17,0,0,3,106.0,57.0,6.23529,72.0,33.0,4.23529,34.0,51.0,2.0,139.571,64.7668,0
3,0,0,1,3.0,3.0,1.0,9.0,6.0,3.0,-6.0,0.0,-2.0,22.2857,0.28571399999999997,0
5,0,0,2,23.0,17.0,4.6,9.0,4.0,1.8,14.0,14.0,2.8,90.0,47.0124,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,14.2857,5.28571,1
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
16,0,1,2,250.0,60.0,15.625,254.0,49.0,15.875,-4.0,17.0,-0.25,109.85700000000001,11.328,0
102,0,3,3,1624.0,201.0,15.9216,1228.0,161.0,12.0392,396.0,125.0,3.88235,161.857,53.5477,0
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,0
3,0,0,2,22.0,19.0,7.33333,19.0,16.0,6.33333,3.0,3.0,1.0,32.7143,3.2337700000000003,0
4,1,0,2,10.0,7.0,2.5,8.0,5.0,2.0,2.0,2.0,0.5,32.7143,8.22857,0
4,0,1,1,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,164.0,0.0952381,0
10,0,0,2,78.0,39.0,7.8,244.0,71.0,24.4,-166.0,18.0,-16.6,39.5714,9.99817,1
9,0,0,2,62.0,18.0,6.888889999999999,5.0,3.0,0.555556,57.0,18.0,6.33333,48.8571,10.2903,0
4,1,0,1,71.0,31.0,17.75,12.0,6.0,3.0,59.0,27.0,14.75,88.7143,0.573441,0
10,0,0,3,38.0,26.0,3.8,37.0,26.0,3.7,1.0,26.0,0.1,97.8571,15.3421,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,80.5714,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
9,0,0,3,12.0,4.0,1.33333,13.0,4.0,1.44444,-1.0,3.0,-0.11111099999999999,135.429,74.0595,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
7,0,0,2,55.0,22.0,7.857139999999999,58.0,21.0,8.28571,-3.0,3.0,-0.428571,45.0,4.04935,0
10,0,0,2,53.0,27.0,5.3,29.0,13.0,2.9,24.0,14.0,2.4,92.4286,38.9946,0
7,0,0,2,55.0,43.0,7.857139999999999,47.0,43.0,6.714289999999999,8.0,43.0,1.14286,40.8571,3.9064900000000002,1
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
16,3,0,2,213.0,68.0,13.3125,23.0,9.0,1.4375,190.0,67.0,11.875,32.7143,21.4547,1
37,0,0,3,302.0,73.0,8.16216,315.0,75.0,8.51351,-13.0,5.0,-0.351351,130.714,41.6277,0
9,0,0,2,389.0,271.0,43.2222,325.0,295.0,36.1111,64.0,86.0,7.111110000000001,110.714,25.4238,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
16,1,0,3,103.0,27.0,6.4375,345.0,280.0,21.5625,-242.0,11.0,-15.125,61.2857,10.172,1
6,0,0,2,22.0,8.0,3.66667,22.0,8.0,3.66667,0.0,4.0,0.0,139.714,83.948,0
10,2,0,2,25.0,11.0,2.5,63.0,31.0,6.3,-38.0,3.0,-3.8,32.7143,8.17143,0
4,0,0,1,13.0,7.0,3.25,10.0,9.0,2.5,3.0,3.0,0.75,71.8571,18.4725,0
101,2,1,3,1408.0,173.0,13.9406,891.0,174.0,8.82178,517.0,67.0,5.11881,45.8571,9.816360000000001,1
4,0,0,2,10.0,6.0,2.5,9.0,6.0,2.25,1.0,1.0,0.25,40.8571,14.6714,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,29.8571,6.8,1
184,10,3,4,4454.0,316.0,24.2065,3718.0,450.0,20.2065,736.0,298.0,4.0,123.85700000000001,58.9271,1
6,0,0,1,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,4.0,0.166667,110.714,58.4571,0
3,0,0,1,1.0,1.0,0.333333,2.0,1.0,0.666667,-1.0,0.0,-0.333333,21.5714,7.0,0
5,0,0,2,16.0,7.0,3.2,12.0,6.0,2.4,4.0,3.0,0.8,32.7143,13.5357,0
14,0,0,3,60.0,33.0,4.28571,45.0,26.0,3.21429,15.0,7.0,1.0714299999999999,91.7143,43.4024,0
15,0,1,2,47.0,9.0,3.13333,36.0,8.0,2.4,11.0,5.0,0.733333,109.85700000000001,21.9909,0
8,0,0,2,18.0,7.0,2.25,25.0,20.0,3.125,-7.0,7.0,-0.875,92.4286,30.8492,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
2,1,0,1,10.0,10.0,5.0,11.0,11.0,5.5,-1.0,0.0,-0.5,14.8571,5.42857,0
9,0,0,2,20.0,5.0,2.22222,20.0,5.0,2.22222,0.0,3.0,0.0,94.2857,34.0357,0
41,0,1,3,575.0,120.0,14.0244,419.0,111.0,10.2195,156.0,110.0,3.8048800000000003,136.714,56.3866,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
5,1,0,2,7.0,4.0,1.4,6.0,4.0,1.2,1.0,1.0,0.2,32.7143,9.55102,0
7,0,0,1,12.0,5.0,1.71429,11.0,4.0,1.5714299999999999,1.0,4.0,0.14285699999999998,139.714,66.7381,0
32,2,1,1,586.0,176.0,18.3125,427.0,203.0,13.3438,159.0,68.0,4.96875,103.714,11.9069,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0
14,0,1,2,54.0,18.0,3.8571400000000002,40.0,7.0,2.8571400000000002,14.0,13.0,1.0,92.4286,25.8492,0
2,0,0,2,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,41.8571,15.2857,0
37,0,2,3,402.0,138.0,10.8649,535.0,120.0,14.4595,-133.0,98.0,-3.59459,139.571,32.5199,0
37,0,1,2,373.0,47.0,10.0811,276.0,41.0,7.459460000000001,97.0,47.0,2.62162,148.571,12.7051,0
10,0,0,2,26.0,5.0,2.6,26.0,5.0,2.6,0.0,3.0,0.0,118.714,49.1593,0
5,1,0,1,27.0,18.0,5.4,10.0,7.0,2.0,17.0,16.0,3.4,19.4286,1.15873,0
5,2,0,1,71.0,35.0,14.2,4.0,3.0,0.8,67.0,32.0,13.4,9.57143,4.84507,0
8,0,1,2,73.0,37.0,9.125,46.0,34.0,5.75,27.0,17.0,3.375,109.85700000000001,68.6634,0
9,1,0,3,34.0,10.0,3.7777800000000004,22.0,10.0,2.44444,12.0,5.0,1.33333,40.8571,5.5252099999999995,0
16,0,0,3,37.0,9.0,2.3125,29.0,11.0,1.8125,8.0,4.0,0.5,133.571,64.4131,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
3,0,0,2,21.0,11.0,7.0,20.0,11.0,6.66667,1.0,1.0,0.333333,32.7143,7.551019999999999,0
24,1,1,2,294.0,92.0,12.25,142.0,61.0,5.91667,152.0,47.0,6.33333,92.4286,61.1934,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
10,0,0,2,39.0,21.0,3.9,48.0,31.0,4.8,-9.0,3.0,-0.9,139.286,36.2344,0
9,0,0,4,33.0,20.0,3.66667,31.0,21.0,3.44444,2.0,3.0,0.22222199999999998,92.4286,13.0519,0
3,0,0,2,10.0,9.0,3.33333,2.0,1.0,0.666667,8.0,8.0,2.66667,43.5714,18.7571,0
2,0,1,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.857,43.7143,0
148,4,4,3,2169.0,424.0,14.6554,2000.0,391.0,13.5135,169.0,128.0,1.14189,118.714,49.7209,0
8,0,0,2,23.0,7.0,2.875,21.0,9.0,2.625,2.0,3.0,0.25,139.714,66.1242,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.0,0.28571399999999997,1
3,0,1,1,17.0,9.0,5.66667,16.0,8.0,5.33333,1.0,1.0,0.333333,103.714,5.5210099999999995,0
21,0,0,2,99.0,15.0,4.71429,72.0,12.0,3.4285699999999997,27.0,14.0,1.2857100000000001,139.571,22.4026,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
15,0,2,2,101.0,34.0,6.7333300000000005,99.0,38.0,6.6,2.0,6.0,0.13333299999999998,139.714,51.133,0
7,0,0,2,53.0,33.0,7.57143,26.0,15.0,3.71429,27.0,28.0,3.8571400000000002,32.7143,9.10243,1
15,0,1,3,112.0,37.0,7.46667,94.0,43.0,6.2666699999999995,18.0,24.0,1.2,59.0,12.5268,0
22,0,0,3,74.0,18.0,3.36364,69.0,18.0,3.13636,5.0,17.0,0.227273,139.571,74.7008,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
4,1,1,1,16.0,11.0,4.0,18.0,16.0,4.5,-2.0,11.0,-0.5,144.571,37.3929,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
8,0,0,2,15.0,4.0,1.875,17.0,6.0,2.125,-2.0,3.0,-0.25,140.857,77.1905,0
41,0,0,3,532.0,90.0,12.9756,439.0,91.0,10.7073,93.0,49.0,2.2682900000000004,140.857,34.3161,1
5,0,0,2,17.0,6.0,3.4,12.0,6.0,2.4,5.0,4.0,1.0,46.0,9.45378,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,33.8571,7.31429,0
26,0,0,3,197.0,44.0,7.576919999999999,176.0,44.0,6.76923,21.0,8.0,0.807692,88.0,42.2306,0
6,0,0,2,25.0,15.0,4.16667,20.0,15.0,3.33333,5.0,3.0,0.833333,30.8571,8.24571,0
4,0,0,2,43.0,20.0,10.75,40.0,18.0,10.0,3.0,2.0,0.75,32.7143,2.75083,0
5,0,0,2,9.0,5.0,1.8,7.0,4.0,1.4,2.0,1.0,0.4,48.8571,18.3175,0
8,0,0,2,95.0,84.0,11.875,94.0,84.0,11.75,1.0,84.0,0.125,103.571,6.21504,0
35,0,0,3,214.0,33.0,6.1142900000000004,197.0,62.0,5.62857,17.0,8.0,0.48571400000000003,131.571,51.3071,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
11,4,1,3,93.0,22.0,8.45454,57.0,34.0,5.18182,36.0,19.0,3.27273,184.857,13.447000000000001,0
7,0,0,2,43.0,16.0,6.14286,44.0,23.0,6.28571,-1.0,5.0,-0.14285699999999998,44.5714,14.7841,0
4,0,0,1,7.0,5.0,1.75,33.0,27.0,8.25,-26.0,0.0,-6.5,92.5714,47.8571,0
9,2,0,2,28.0,18.0,3.11111,36.0,24.0,4.0,-8.0,1.0,-0.8888889999999999,32.7143,6.20408,1
34,0,0,3,266.0,108.0,7.82353,445.0,197.0,13.0882,-179.0,27.0,-5.26471,49.1429,5.40333,0
12,0,0,2,26.0,7.0,2.16667,62.0,26.0,5.16667,-36.0,7.0,-3.0,110.714,58.7198,0
12,0,0,2,29.0,8.0,2.41667,34.0,11.0,2.83333,-5.0,6.0,-0.416667,90.7143,45.3251,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
11,0,0,2,161.0,113.0,14.6364,126.0,113.0,11.4545,35.0,113.0,3.18182,139.571,35.9672,0
5,0,0,2,14.0,8.0,2.8,2.0,1.0,0.4,12.0,8.0,2.4,46.1429,12.4184,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
7,2,0,1,106.0,100.0,15.1429,38.0,33.0,5.42857,68.0,67.0,9.71429,19.4286,0.896226,0
3,1,0,2,2.0,2.0,0.666667,2.0,2.0,0.666667,0.0,2.0,0.0,13.0,3.4285699999999997,0
32,0,0,3,250.0,77.0,7.8125,268.0,73.0,8.375,-18.0,69.0,-0.5625,120.14299999999999,65.3257,0
6,0,0,3,59.0,26.0,9.83333,133.0,86.0,22.1667,-74.0,10.0,-12.3333,114.571,2.39709,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
7,0,0,2,13.0,4.0,1.8571400000000002,11.0,5.0,1.5714299999999999,2.0,3.0,0.28571399999999997,139.143,58.1099,0
8,0,0,2,13.0,4.0,1.625,14.0,5.0,1.75,-1.0,0.0,-0.125,91.5714,24.4396,0
11,0,0,2,24.0,4.0,2.18182,25.0,7.0,2.27273,-1.0,3.0,-0.0909091,139.571,78.9226,0
3,0,0,1,41.0,41.0,13.6667,41.0,41.0,13.6667,0.0,41.0,0.0,14.7143,0.714286,0
16,0,1,2,57.0,15.0,3.5625,42.0,7.0,2.625,15.0,11.0,0.9375,92.4286,45.3183,1
12,1,0,2,36.0,13.0,3.0,21.0,5.0,1.75,15.0,12.0,1.25,92.5714,21.7976,0
4,0,0,2,11.0,6.0,2.75,10.0,5.0,2.5,1.0,1.0,0.25,32.7143,6.33766,1
5,0,0,2,70.0,36.0,14.0,54.0,23.0,10.8,16.0,13.0,3.2,13.5714,6.27755,0
5,0,0,2,14.0,11.0,2.8,7.0,5.0,1.4,7.0,11.0,1.4,40.7143,15.3673,0
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,26.5714,6.714289999999999,0
3,1,0,2,12.0,11.0,4.0,1.0,1.0,0.333333,11.0,11.0,3.66667,31.0,5.89286,0
34,1,0,3,192.0,26.0,5.64706,131.0,16.0,3.8529400000000003,61.0,25.0,1.7941200000000002,95.7143,33.2753,0
4,0,0,1,5.0,2.0,1.25,8.0,4.0,2.0,-3.0,0.0,-0.75,92.4286,19.6286,0
15,1,0,2,39.0,7.0,2.6,24.0,5.0,1.6,15.0,5.0,1.0,91.5714,44.0696,0
15,1,1,1,79.0,44.0,5.2666699999999995,148.0,105.0,9.86667,-69.0,5.0,-4.6,164.0,17.2767,0
6,1,0,2,26.0,12.0,4.33333,22.0,11.0,3.66667,4.0,2.0,0.666667,32.7143,9.14286,1
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
27,0,1,3,94.0,10.0,3.4814800000000004,75.0,10.0,2.77778,19.0,7.0,0.703704,123.85700000000001,66.9574,1
15,1,0,2,66.0,18.0,4.4,88.0,45.0,5.86667,-22.0,18.0,-1.4666700000000001,43.7143,16.1861,1
5,0,0,2,16.0,7.0,3.2,11.0,6.0,2.2,5.0,4.0,1.0,46.0,9.5625,0
2,0,0,1,10.0,10.0,5.0,10.0,10.0,5.0,0.0,0.0,0.0,21.5714,7.0,1
10,0,0,2,172.0,152.0,17.2,169.0,152.0,16.9,3.0,152.0,0.3,104.571,7.952660000000001,0
6,0,0,2,35.0,19.0,5.83333,19.0,11.0,3.16667,16.0,8.0,2.66667,32.7143,18.6735,0
4,1,0,2,15.0,13.0,3.75,2.0,1.0,0.5,13.0,12.0,3.25,32.7143,4.62857,0
40,0,3,3,438.0,120.0,10.95,300.0,43.0,7.5,138.0,104.0,3.45,139.571,42.8969,0
4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,0
13,0,0,3,64.0,20.0,4.923080000000001,104.0,40.0,8.0,-40.0,10.0,-3.07692,49.8571,7.72991,0
23,1,0,2,191.0,66.0,8.30435,83.0,30.0,3.6087,108.0,36.0,4.69565,139.714,17.9963,0
3,0,0,2,6.0,5.0,2.0,2.0,1.0,0.666667,4.0,4.0,1.33333,44.5714,18.0238,0
5,0,0,2,30.0,23.0,6.0,41.0,38.0,8.2,-11.0,4.0,-2.2,70.7143,12.6762,0
6,0,0,2,22.0,14.0,3.66667,7.0,2.0,1.16667,15.0,12.0,2.5,47.1429,22.1429,0
5,1,0,2,6.0,3.0,1.2,4.0,2.0,0.8,2.0,1.0,0.4,32.7143,10.8571,0
38,0,1,3,426.0,131.0,11.2105,411.0,173.0,10.8158,15.0,12.0,0.394737,91.8571,35.6794,0
20,0,0,3,47.0,6.0,2.35,43.0,5.0,2.15,4.0,3.0,0.2,152.714,60.3708,0
6,0,1,1,4.0,2.0,0.666667,4.0,2.0,0.666667,0.0,0.0,0.0,164.0,1.0714299999999999,0
4,0,0,2,33.0,31.0,8.25,34.0,28.0,8.5,-1.0,3.0,-0.25,32.7143,3.27273,0
3,0,0,1,47.0,47.0,15.6667,47.0,47.0,15.6667,0.0,47.0,0.0,14.7143,0.714286,1
5,0,0,2,13.0,6.0,2.6,12.0,7.0,2.4,1.0,2.0,0.2,32.7143,11.044,0
10,0,0,3,42.0,30.0,4.2,41.0,30.0,4.1,1.0,30.0,0.1,97.8571,14.017000000000001,0
62,4,0,2,1290.0,255.0,20.8065,1011.0,319.0,16.3065,279.0,100.0,4.5,139.571,42.357,0
8,0,0,2,12.0,4.0,1.5,17.0,6.0,2.125,-5.0,2.0,-0.625,110.714,50.8809,0
6,1,0,2,128.0,89.0,21.3333,16.0,8.0,2.66667,112.0,89.0,18.6667,32.7143,7.55692,0
6,0,0,2,18.0,5.0,3.0,15.0,5.0,2.5,3.0,3.0,0.5,45.8571,7.857139999999999,0
7,0,0,2,41.0,33.0,5.85714,38.0,33.0,5.42857,3.0,33.0,0.428571,103.571,11.5401,0
80,0,2,3,1609.0,322.0,20.1125,1001.0,332.0,12.5125,608.0,129.0,7.6,139.714,63.973,1
2,0,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.8571,0.0,0
3,0,0,2,18.0,16.0,6.0,12.0,10.0,4.0,6.0,6.0,2.0,32.7143,2.95238,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.1429,0.0,0
9,0,0,2,103.0,74.0,11.4444,106.0,77.0,11.7778,-3.0,7.0,-0.333333,110.714,27.9168,0
2,0,0,1,0.0,0.0,0.0,5.0,5.0,2.5,-5.0,0.0,-2.5,18.0,0.0,1
2,1,0,1,1.0,1.0,0.5,3.0,3.0,1.5,-2.0,0.0,-1.0,14.7143,1.71429,0
4,0,0,2,15.0,12.0,3.75,3.0,2.0,0.75,12.0,12.0,3.0,41.0,17.2,0
10,0,0,3,233.0,183.0,23.3,256.0,183.0,25.6,-23.0,183.0,-2.3,109.0,14.3899,0
19,0,0,2,49.0,13.0,2.57895,25.0,4.0,1.31579,24.0,11.0,1.26316,91.1429,41.8863,0
7,0,0,2,98.0,88.0,14.0,92.0,88.0,13.1429,6.0,88.0,0.857143,40.8571,1.9621,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.857139999999999,0.0,0
12,1,0,2,37.0,8.0,3.08333,24.0,8.0,2.0,13.0,8.0,1.08333,112.85700000000001,35.1583,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,103.0,10.8571,0
9,0,0,2,189.0,162.0,21.0,206.0,179.0,22.8889,-17.0,7.0,-1.8888900000000002,110.714,24.5745,0
3,0,0,1,18.0,18.0,6.0,2.0,2.0,0.666667,16.0,18.0,5.33333,14.8571,1.14286,1
5,1,0,2,7.0,4.0,1.4,6.0,4.0,1.2,1.0,1.0,0.2,32.7143,9.55102,0
52,0,0,3,1225.0,388.0,23.5577,755.0,373.0,14.5192,470.0,250.0,9.03846,136.571,76.8238,0
24,0,0,3,170.0,96.0,7.08333,155.0,82.0,6.45833,15.0,16.0,0.625,90.0,39.2714,0
5,0,0,2,34.0,28.0,6.8,28.0,25.0,5.6,6.0,3.0,1.2,45.8571,22.4958,0
7,0,0,2,9.0,4.0,1.2857100000000001,6.0,1.0,0.857143,3.0,3.0,0.428571,133.0,87.1746,0
15,0,0,1,87.0,14.0,5.8,143.0,38.0,9.53333,-56.0,8.0,-3.7333300000000005,147.857,2.91297,0
10,0,1,3,29.0,6.0,2.9,24.0,6.0,2.4,5.0,3.0,0.5,82.7143,36.3744,0
23,0,2,3,247.0,107.0,10.7391,216.0,75.0,9.3913,31.0,32.0,1.3478299999999999,92.4286,36.2944,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,16.4286,1.71429,0
7,0,1,3,60.0,31.0,8.57143,23.0,15.0,3.28571,37.0,16.0,5.28571,184.857,51.0619,0
8,0,1,2,66.0,33.0,8.25,31.0,23.0,3.875,35.0,10.0,4.375,45.8571,4.63636,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5714,0.0,0
5,1,0,2,82.0,64.0,16.4,32.0,15.0,6.4,50.0,51.0,10.0,32.7143,20.5819,1
17,0,0,2,123.0,38.0,7.235289999999999,68.0,19.0,4.0,55.0,23.0,3.23529,66.8571,13.0348,0
20,0,0,3,181.0,111.0,9.05,172.0,63.0,8.6,9.0,48.0,0.45,131.143,87.8406,0
20,1,0,2,431.0,102.0,21.55,399.0,104.0,19.95,32.0,21.0,1.6,54.0,17.9466,0
45,1,0,4,206.0,54.0,4.577780000000001,200.0,42.0,4.44444,6.0,39.0,0.13333299999999998,143.429,63.2892,0
10,0,0,1,40.0,20.0,4.0,43.0,20.0,4.3,-3.0,1.0,-0.3,139.714,31.9429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
18,1,0,2,62.0,15.0,3.44444,91.0,47.0,5.05556,-29.0,4.0,-1.61111,139.143,80.7166,1
7,1,0,2,130.0,74.0,18.5714,121.0,74.0,17.2857,9.0,6.0,1.2857100000000001,32.7143,9.01648,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71429,0.0,0
5,1,0,2,7.0,3.0,1.4,3.0,2.0,0.6,4.0,3.0,0.8,32.7143,16.7143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,0
26,0,1,3,445.0,278.0,17.1154,414.0,283.0,15.9231,31.0,278.0,1.19231,103.571,4.49567,0
64,2,1,3,641.0,113.0,10.0156,636.0,226.0,9.9375,5.0,48.0,0.078125,125.0,68.7078,0
7,0,1,3,23.0,6.0,3.28571,14.0,4.0,2.0,9.0,5.0,1.2857100000000001,164.0,99.5466,0
18,0,1,2,226.0,181.0,12.5556,242.0,181.0,13.4444,-16.0,181.0,-0.8888889999999999,98.5714,7.3957,0
5,0,0,2,18.0,8.0,3.6,12.0,5.0,2.4,6.0,3.0,1.2,47.5714,23.1429,0
5,0,0,2,8.0,5.0,1.6,7.0,4.0,1.4,1.0,4.0,0.2,90.7143,50.4643,0
5,0,0,2,6.0,4.0,1.2,7.0,4.0,1.4,-1.0,3.0,-0.2,90.7143,56.5,0
20,0,0,2,47.0,6.0,2.35,37.0,5.0,1.85,10.0,4.0,0.5,90.1429,47.3647,0
6,0,0,3,88.0,44.0,14.6667,64.0,28.0,10.6667,24.0,16.0,4.0,46.0,31.6981,1
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.42857,0.0,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.571,0.0,0
4,0,0,2,9.0,4.0,2.25,2.0,1.0,0.5,7.0,4.0,1.75,43.8571,13.0159,0
8,0,0,3,18.0,5.0,2.25,11.0,3.0,1.375,7.0,4.0,0.875,71.7143,33.2063,0
