wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,23,20,1,0,23,2,1.0,94,0.0,0,0.857142857,0.625,1,1,45.5,1,0.5,0
4,5,0,15,21,4,0,15,3,1.0,84,0.0,0,0.9607843140000001,0.5555555560000001,4,8,19.25,1,0.5,0
2,5,0,17,27,1,0,17,1,1.142857143,405,0.14285714300000002,0,0.975609756,1.0,1,1,198.0,1,0.5,0
4,4,8,15,14,6,8,7,2,1.0,53,0.0,0,0.9,0.5555555560000001,2,2,11.75,4,1.25,0
2,3,0,16,19,1,0,16,2,2.0,133,0.0,0,0.857142857,0.625,1,1,65.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,13,18,1,0,13,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,1
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.88,0.5,3,3,7.4,1,0.6,0
2,1,0,1,7,0,1,0,0,0.0,68,1.0,0,0.0,1.0,0,0,30.0,1,0.5,1
2,3,0,13,12,1,0,13,2,2.0,40,0.0,0,0.857142857,0.625,1,1,19.0,1,0.5,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.88,0.5,3,3,7.4,1,0.6,0
7,4,0,18,43,9,3,16,5,0.8888888890000001,392,0.0,0,0.838709677,0.583333333,3,3,54.57142857,9,1.8571,0
2,1,0,11,17,1,0,11,2,2.0,55,0.0,0,0.0,0.666666667,0,0,26.0,2,1.0,0
2,3,0,17,18,1,0,17,2,2.0,67,0.0,0,0.857142857,0.625,1,1,32.5,1,0.5,0
3,1,0,8,19,1,0,8,1,0.875,123,0.25,0,0.0,0.5,0,0,38.66666667,6,2.0,0
36,1,0,36,142,386,28,9,29,0.8662337659999999,4343,1.0,1,0.0,0.22448979600000002,0,0,119.0277778,15,2.1389,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,3,3,7.4,1,0.6,0
3,5,0,21,24,3,0,21,1,2.0,113,0.0,0,0.9090909090000001,0.7222222220000001,1,2,36.66666667,1,0.6667,0
4,7,0,12,15,6,0,12,2,2.0,64,0.0,0,0.9670329670000001,0.583333333,3,7,15.0,2,1.0,0
2,4,0,29,26,1,0,29,2,2.0,128,0.0,0,0.933333333,0.6,1,1,63.0,1,0.5,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
3,1,0,6,18,3,0,6,3,1.0,58,0.0,0,0.0,0.666666667,0,0,18.0,2,1.0,0
2,3,0,21,24,1,0,21,2,1.0,116,0.0,0,0.857142857,0.625,1,1,56.5,1,0.5,0
17,1,0,16,50,60,10,7,14,1.00951087,870,0.19565217399999998,0,0.0,0.296875,0,0,47.47058824,19,3.3529,0
4,5,0,11,25,4,0,11,3,1.0,130,0.0,0,0.9607843140000001,0.5555555560000001,4,8,30.75,1,0.5,0
5,6,0,21,24,4,0,21,1,0.916666667,81,0.0,0,0.875,0.666666667,2,3,14.6,1,0.6,1
2,3,0,10,7,1,0,10,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,1,0.5,0
2,4,0,24,18,1,0,24,2,2.0,86,0.0,0,0.933333333,0.6,1,1,42.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,22,38,4,2,20,3,1.0,163,0.0,0,0.9607843140000001,0.5555555560000001,4,8,39.0,1,0.5,0
5,4,0,20,72,4,1,19,4,0.916666667,352,0.0,0,0.9,0.5,3,3,68.8,1,0.6,0
6,1,3,4,24,7,3,1,2,0.8666666670000001,174,0.166666667,0,0.0,0.7,0,0,27.0,2,0.8333,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,2,2,7.4,1,0.6,0
3,2,0,7,8,1,3,4,3,0.0,46,1.0,1,0.9,0.5555555560000001,0,0,14.0,4,2.0,0
6,8,0,15,23,15,0,15,1,1.066666667,128,0.0,0,0.918367347,0.4,3,10,19.83333333,1,0.6667,0
9,6,2,26,40,30,2,24,1,0.90625,205,0.0,0,0.75862069,0.5,2,5,21.33333333,1,0.7778,1
4,4,0,27,52,4,0,27,3,1.0,174,0.0,0,0.931034483,0.5555555560000001,2,2,41.75,1,0.5,0
2,3,0,13,13,1,0,13,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,1,0.5,0
2,3,0,12,8,1,0,12,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
5,5,0,10,12,10,0,10,1,2.0,31,0.0,0,0.8888888890000001,0.7,2,4,5.2,1,0.8,0
6,4,0,15,21,15,0,15,1,1.0,79,0.0,0,0.852941176,0.404761905,1,2,12.0,2,1.1667,0
5,5,0,6,11,10,0,6,1,2.0,28,0.0,0,0.8857142859999999,0.7,2,3,4.6,3,1.2,0
2,3,0,28,37,1,1,28,2,2.0,113,0.0,0,0.857142857,0.625,1,1,55.5,1,0.5,0
2,3,0,26,11,1,0,26,2,1.0,114,0.0,0,0.857142857,0.625,1,1,55.5,1,0.5,0
3,1,0,17,32,1,0,17,3,0.833333333,189,0.0,0,0.0,0.7777777779999999,0,0,61.0,5,2.3333,0
2,3,0,12,16,1,0,12,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,1,0.5,0
3,3,0,21,20,3,0,21,2,2.0,79,0.0,0,0.75,0.583333333,1,1,25.33333333,4,1.6667,0
2,2,0,9,10,1,0,9,2,2.0,38,0.0,0,0.8,0.666666667,1,1,18.0,1,0.5,0
0,1,0,92,0,0,92,0,0,2.0,541,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
4,5,0,11,19,4,0,11,3,1.0,75,0.0,0,0.9607843140000001,0.5555555560000001,4,9,17.0,1,0.5,0
6,5,0,28,43,9,3,25,5,0.933333333,215,0.0,0,0.924528302,0.55,4,10,34.33333333,7,1.6667,0
12,4,1,29,152,60,3,26,3,0.9272727270000001,1012,0.0,0,0.7435897440000001,0.465909091,2,4,82.91666667,1,0.8333,1
4,2,0,6,10,0,3,3,4,0.0,38,1.0,1,0.857142857,0.5,0,0,8.25,2,1.0,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
6,6,0,24,72,11,0,24,2,0.875,432,0.625,0,0.954545455,0.36666666700000006,4,10,69.66666667,7,2.6667,0
4,6,0,9,13,4,0,9,1,1.0,45,0.0,0,0.916666667,0.5555555560000001,2,2,9.5,1,0.5,0
2,3,0,11,6,1,0,11,2,2.0,22,0.0,0,0.9,0.625,1,1,10.0,1,0.5,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
4,6,0,14,18,4,0,14,1,1.0,63,0.0,0,0.913043478,0.5555555560000001,2,2,14.0,1,0.5,0
6,6,0,17,20,3,0,17,1,0.8666666670000001,75,0.0,0,0.846153846,0.7333333329999999,2,3,11.0,1,0.6667,0
2,3,0,18,17,1,0,18,2,2.0,77,0.0,0,0.857142857,0.625,1,1,37.5,1,0.5,0
4,6,0,3,9,6,1,2,2,1.111111111,32,0.0,0,0.962264151,1.0,5,8,6.25,1,0.5,0
4,5,0,12,24,4,1,11,3,1.0,109,0.0,0,0.9607843140000001,0.5555555560000001,4,8,25.5,1,0.5,0
5,1,0,22,28,6,1,21,3,0.5,161,0.5,0,0.0,0.5625,0,0,30.8,1,0.6,0
5,5,0,7,11,10,0,7,1,2.0,28,0.0,0,0.8888888890000001,0.7,2,4,4.6,1,0.8,0
3,3,0,2,17,1,0,2,2,2.0,56,0.0,0,0.857142857,0.5,1,1,17.66666667,2,1.0,0
7,6,0,10,18,9,0,10,1,0.8888888890000001,73,0.0,0,0.814814815,0.666666667,2,5,9.0,1,0.7143,0
3,2,0,18,23,1,0,18,2,0.5,88,1.0,0,0.8,0.666666667,1,1,28.0,1,0.3333,0
3,4,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.962962963,1.0,2,2,7.666666667,1,0.3333,0
5,6,0,14,18,8,0,14,1,1.0,56,0.0,0,0.875,0.666666667,2,3,9.6,1,0.6,0
1,1,0,1,5,0,0,1,0,2.0,30,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,18,27,1,0,18,2,2.0,126,0.0,0,0.857142857,0.625,1,1,62.0,1,0.5,0
6,5,0,22,24,15,0,22,1,1.0,116,0.0,0,0.857142857,0.404761905,2,3,18.0,3,1.5,0
2,3,0,17,23,1,0,17,2,1.0,79,0.0,0,0.857142857,0.625,1,1,38.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,11,19,4,0,11,3,1.0,77,0.0,0,0.9607843140000001,0.5555555560000001,4,8,17.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,16,13,1,0,16,2,1.0,51,0.0,0,0.857142857,0.625,1,1,24.0,1,0.5,0
3,2,0,7,9,1,3,4,3,0.0,42,1.0,1,0.9,0.5555555560000001,0,0,12.66666667,1,0.6667,0
2,4,0,17,12,1,0,17,2,2.0,48,0.0,0,0.933333333,0.6,1,1,23.0,1,0.5,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
7,5,0,15,27,15,0,15,1,0.944444444,97,0.0,0,0.8,0.611111111,2,4,12.42857143,1,0.7143,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9117647059999999,0.625,3,3,3.0,1,0.75,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
2,3,0,16,14,1,0,16,2,1.0,58,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,0
1,8,0,1,2,0,0,1,1,2.0,5,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,13,15,1,0,13,2,2.0,117,0.0,0,0.857142857,0.625,1,1,57.5,1,0.5,0
7,6,1,18,47,15,2,16,4,0.944444444,270,0.0,0,0.918032787,0.5,5,12,37.14285714,1,0.7143,0
3,6,0,15,27,3,0,15,2,1.0,193,0.0,0,0.967741935,0.444444444,1,1,61.66666667,8,3.0,0
2,3,0,20,23,1,0,20,2,1.0,92,0.0,0,0.857142857,0.625,1,1,44.5,1,0.5,0
5,4,0,24,62,4,1,23,4,0.916666667,268,0.0,0,0.9,0.5,3,3,52.0,1,0.6,0
0,1,0,0,0,0,0,0,0,2.0,13,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,14,22,1,0,14,2,1.0,91,0.0,0,0.95,0.666666667,0,0,44.0,6,3.0,0
6,6,0,25,49,13,0,25,3,0.8666666670000001,222,0.333333333,0,0.966101695,0.46666666700000003,3,6,35.5,6,2.1667,0
2,4,0,29,47,1,0,29,2,1.0,223,0.0,0,0.933333333,0.6,1,1,110.0,1,0.5,1
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,6,0,14,17,8,0,14,1,1.0,52,0.0,0,0.88,0.5,3,3,8.8,1,0.6,0
2,4,0,8,9,1,0,8,2,2.0,25,0.0,0,0.978723404,0.75,1,1,11.5,2,1.0,0
2,7,0,1,3,1,0,1,1,2.0,7,0.0,0,0.988764045,1.0,2,3,2.5,1,0.5,0
4,5,2,18,45,4,2,16,2,0.833333333,328,0.0,0,0.9607843140000001,0.5555555560000001,1,2,80.5,1,0.5,0
3,2,0,9,28,1,0,9,2,0.75,164,0.5,0,0.970588235,0.6,0,0,53.0,11,3.6667,0
3,1,0,8,18,3,0,8,3,1.4166666669999999,88,0.0,0,0.0,0.666666667,0,0,26.33333333,2,1.0,0
1,1,0,6,1,0,4,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,4,0,17,19,10,0,17,1,1.0,68,0.0,0,0.875,0.55,2,3,12.4,2,1.0,0
15,2,0,9,33,103,2,7,15,0.9285714290000001,138,1.0,1,0.580645161,0.29333333300000003,0,0,8.133333333,2,0.9333,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,3,3,7.4,1,0.6,0
18,1,0,113,84,137,73,40,16,0.9866310159999999,1081,0.045454545,0,0.0,0.113122172,0,0,57.83333333,12,3.7222,1
2,1,0,7,7,1,0,7,2,2.0,22,1.0,0,0.0,0.666666667,0,0,9.5,1,0.5,0
2,4,0,3,4,1,0,3,1,2.0,11,0.0,0,0.9090909090000001,0.75,0,0,4.0,1,0.5,0
3,4,0,18,26,3,0,18,1,1.111111111,425,0.222222222,0,0.951219512,0.666666667,1,1,137.66666669999998,1,0.6667,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,14,15,1,0,14,2,1.0,63,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
2,3,0,11,8,1,0,11,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,1,0.5,0
2,3,0,15,12,1,0,15,2,1.0,77,0.0,0,0.857142857,0.625,1,1,36.5,1,0.5,1
6,6,0,20,26,3,0,20,1,0.8666666670000001,99,0.0,0,0.84,0.7333333329999999,2,3,15.0,1,0.6667,1
2,3,0,16,18,1,0,16,2,2.0,75,0.0,0,0.857142857,0.625,1,1,36.5,1,0.5,0
9,5,0,16,48,34,0,16,3,1.0,718,0.0,0,0.875,0.46428571399999996,4,9,78.44444444,1,0.7778,0
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,16,12,1,0,16,2,2.0,78,0.0,0,0.9,0.625,1,2,38.0,1,0.5,0
5,6,0,9,14,8,0,9,1,1.0,48,0.0,0,0.88,0.5,3,3,8.0,1,0.6,0
2,3,0,14,24,1,0,14,2,2.0,107,1.0,0,0.857142857,0.625,1,1,52.0,11,5.5,0
1,1,0,1,5,0,0,1,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,4,0,9,13,4,0,9,3,1.0,52,0.0,0,0.931034483,0.5555555560000001,2,2,11.25,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
10,2,0,9,34,31,3,6,3,0.8611111109999999,247,0.75,0,0.5,0.36111111100000004,1,1,23.3,6,1.8,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
6,1,0,29,21,13,9,20,4,0.9,104,0.5,0,0.0,0.42222222200000004,0,0,16.0,1,0.6667,0
2,4,0,6,9,1,0,6,1,2.0,42,1.0,0,0.96,0.666666667,1,1,19.5,1,0.5,0
2,3,0,16,14,1,0,16,2,1.0,63,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
12,3,0,52,89,0,0,52,2,0.763636364,747,0.2,0,0.41176470600000004,0.3,0,0,60.83333333,15,6.25,1
6,4,0,15,17,15,0,15,1,2.0,57,0.0,0,0.852941176,0.404761905,1,2,8.5,3,1.1667,0
2,4,0,26,22,1,0,26,2,2.0,88,0.0,0,0.933333333,0.6,1,1,43.0,1,0.5,0
2,3,0,18,20,1,0,18,2,1.0,80,0.0,0,0.857142857,0.625,1,1,38.5,1,0.5,0
2,2,0,8,7,1,0,8,2,2.0,28,0.0,0,0.8,0.666666667,1,1,13.0,1,0.5,0
19,1,0,6,20,153,6,0,19,0.944444444,94,1.0,0,0.0,0.736842105,0,0,3.473684211,1,0.9474,0
6,6,0,14,22,3,0,14,1,0.8666666670000001,94,0.0,0,0.84,0.7333333329999999,2,3,14.16666667,1,0.6667,0
3,2,0,6,7,3,0,6,1,2.0,22,0.0,0,0.666666667,0.5555555560000001,1,1,6.333333333,1,0.6667,0
2,3,0,24,48,1,0,24,2,1.0,185,0.0,0,0.857142857,0.625,2,2,91.0,8,4.0,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.9411764709999999,0.666666667,0,0,13.66666667,2,0.6667,0
2,2,0,7,13,1,0,7,2,2.0,34,0.0,0,0.8,0.666666667,1,1,16.0,1,0.5,0
2,4,0,5,9,1,0,5,2,1.0,46,0.0,0,0.9736842109999999,0.6,2,3,21.5,2,1.0,0
6,6,0,20,26,3,0,20,1,0.8666666670000001,99,0.0,0,0.84,0.7333333329999999,2,3,15.0,1,0.6667,0
0,1,0,1,0,0,0,1,0,2.0,218,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,11,17,1,0,11,1,1.0,71,0.5,0,0.978723404,0.75,1,1,33.5,6,3.0,0
3,3,3,14,18,1,3,11,2,0.833333333,116,0.333333333,0,0.972972973,0.6,0,0,36.66666667,7,2.3333,0
6,5,0,9,13,15,1,8,2,1.05,53,0.0,0,0.894736842,0.6,3,5,7.166666667,1,0.6667,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.88,0.5,3,3,7.4,1,0.6,0
6,1,0,3,15,0,2,1,6,0.666666667,67,1.0,0,0.0,0.5,0,0,9.666666667000001,3,1.1667,0
3,3,0,2,18,1,0,2,2,2.0,112,0.0,0,0.857142857,0.5,1,2,36.33333333,2,1.0,0
5,7,0,2,10,10,0,2,1,1.083333333,35,0.0,0,0.9347826090000001,1.0,3,7,5.4,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,7,0,10,11,1,0,10,1,2.0,47,0.0,0,0.96875,0.75,1,1,22.0,7,3.5,0
2,3,0,20,25,1,0,20,2,1.0,102,0.0,0,0.857142857,0.625,1,1,49.5,1,0.5,0
14,1,0,60,192,89,2,58,2,1.051282051,3057,0.7777777779999999,0,0.0,0.147928994,0,0,216.71428569999998,29,4.9286,1
8,6,0,29,72,22,1,28,4,0.9523809520000001,416,0.0,0,0.913043478,0.408163265,5,17,50.625,7,2.125,0
1,8,0,1,2,0,0,1,1,2.0,5,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,8,0,1,3,1,0,1,2,2.0,7,0.0,0,0.98989899,1.0,1,1,2.5,1,0.5,0
6,2,0,3,19,13,0,3,1,0.9,61,0.5,0,0.935483871,1.0,1,1,8.833333332999999,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,15,20,1,0,15,2,2.0,66,0.0,0,0.857142857,0.625,2,2,32.0,1,0.5,0
2,4,0,21,20,1,0,21,2,2.0,85,0.0,0,0.933333333,0.6,1,1,41.5,1,0.5,0
5,5,0,8,12,10,0,8,1,2.0,30,0.0,0,0.8888888890000001,0.7,2,4,5.0,1,0.8,0
2,3,0,14,16,1,0,14,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,1,0.5,0
2,5,0,2,6,1,0,2,1,2.0,18,0.0,0,0.947368421,1.0,1,1,8.0,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,2,0,11,19,2,1,10,3,0.333333333,119,1.0,2,0.9,0.533333333,0,0,28.0,2,0.75,0
4,5,0,5,23,4,0,5,3,0.833333333,98,0.5,0,0.961538462,0.5555555560000001,2,7,23.0,8,2.25,0
3,4,0,14,12,3,0,14,1,2.0,40,0.0,0,0.846153846,0.533333333,1,1,12.33333333,1,0.6667,0
9,1,0,34,47,30,11,23,7,0.875,333,0.25,0,0.0,0.19642857100000002,0,0,35.55555556,11,3.0,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
3,5,5,10,10,3,5,5,1,2.0,29,0.0,0,0.9841269840000001,0.5,1,1,8.666666667000001,1,0.3333,0
4,5,7,19,17,6,7,12,2,1.0,77,0.0,0,0.9090909090000001,0.7777777779999999,1,1,17.75,5,1.5,0
4,5,0,12,23,4,0,12,3,1.0,101,0.0,0,0.9607843140000001,0.5555555560000001,4,8,23.5,1,0.5,0
5,3,3,9,20,10,3,6,4,1.0,201,0.0,0,0.921052632,0.36,2,4,39.0,6,1.6,0
6,4,0,18,30,15,0,18,1,1.0,152,0.0,0,0.852941176,0.404761905,1,2,23.83333333,5,2.0,0
0,1,0,0,0,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,7,15,1,0,7,1,1.0,110,0.0,0,0.956521739,1.0,1,1,52.5,1,0.5,0
2,3,0,3,4,1,0,3,1,2.0,8,0.0,0,0.833333333,1.0,1,1,3.0,1,0.5,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.979166667,1.0,2,3,2.5,1,0.5,0
13,1,0,3,14,42,3,0,13,0.833333333,82,1.0,0,0.0,0.538461538,0,0,4.846153846,1,0.9231,0
10,4,1,26,80,33,2,24,3,0.8888888890000001,1076,0.0,0,0.771428571,0.291666667,1,1,106.2,1,0.8,1
1,8,0,1,2,0,0,1,1,2.0,5,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
5,5,2,24,38,2,2,22,1,0.875,337,0.375,0,0.918367347,0.533333333,2,3,64.8,1,0.8,0
2,3,0,14,15,1,0,14,2,1.0,63,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
2,3,0,17,20,1,0,17,2,2.0,81,0.0,0,0.857142857,0.625,1,1,39.5,1,0.5,0
5,1,0,6,31,6,0,6,3,0.9736842109999999,485,0.10526315800000001,0,0.0,0.35,0,0,92.2,5,2.2,1
3,3,0,13,21,3,0,13,2,2.0,131,0.0,0,0.75,0.583333333,1,1,42.66666667,7,2.6667,0
5,2,0,3,29,8,0,3,2,1.25,628,1.0,0,0.5,0.4,0,0,124.0,4,2.0,0
1,8,0,1,2,0,0,1,1,2.0,5,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
13,4,1,32,156,74,3,29,3,0.958333333,1110,0.0,0,0.725,0.5,2,4,84.07692308,1,0.8462,1
9,5,0,16,48,34,0,16,3,1.0,712,0.0,0,0.875,0.46428571399999996,4,9,77.77777778,1,0.7778,0
7,1,0,26,57,21,2,24,6,1.119047619,374,0.0,0,0.0,0.321428571,0,0,51.42857143,11,5.8571,0
2,4,0,17,11,1,0,17,2,2.0,44,0.0,0,0.933333333,0.6,1,1,21.0,1,0.5,1
5,2,0,2,13,10,0,2,5,2.0,76,0.0,0,0.80952381,0.6,1,2,14.2,2,1.0,0
3,4,0,1,9,3,0,1,3,2.0,24,0.0,0,0.955555556,0.5555555560000001,2,3,7.0,1,0.6667,0
9,1,0,22,37,0,18,4,7,0.4,278,1.0,0,0.0,0.444444444,0,0,29.33333333,7,2.4444,0
5,1,0,28,44,8,3,25,3,0.875,530,0.5,0,0.0,0.41666666700000005,0,0,104.6,5,1.4,0
2,4,0,5,13,1,0,5,1,1.0,49,0.5,0,0.978723404,0.75,1,1,22.5,4,2.0,0
3,2,0,3,22,1,0,3,2,1.5,477,1.0,0,0.666666667,0.444444444,0,0,157.66666669999998,4,1.6667,0
2,4,0,29,29,1,0,29,2,2.0,173,0.0,0,0.933333333,0.6,1,1,85.5,1,0.5,0
3,1,0,4,11,3,1,3,2,1.0,115,0.0,0,0.0,0.333333333,0,0,35.66666667,5,2.3333,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
4,6,0,11,37,4,0,11,2,0.666666667,98,1.0,0,0.9655172409999999,0.375,3,6,23.25,1,0.75,0
5,5,2,12,29,8,2,10,1,0.958333333,187,0.166666667,0,0.968253968,0.34375,1,1,35.2,7,1.8,0
3,1,0,1,6,3,0,1,2,2.0,12,0.0,0,0.0,0.5,0,0,3.0,1,0.6667,0
2,5,0,1,4,1,0,1,1,2.0,19,0.0,0,0.9795918370000001,0.75,2,2,8.5,3,1.5,0
56,1,0,601,144,1540,549,53,55,0.981818182,922,0.0,0,0.0,0.067857143,0,0,15.44642857,6,1.8036,1
2,3,0,7,5,1,0,7,2,2.0,10,0.0,0,0.857142857,0.625,1,1,4.0,1,0.5,0
5,4,0,17,37,4,2,16,4,0.916666667,224,0.0,0,0.896551724,0.666666667,3,3,43.2,1,0.6,1
4,5,0,5,8,6,0,5,1,2.0,17,0.0,0,0.914285714,0.625,2,3,3.25,1,0.75,0
1,8,0,1,2,0,0,1,1,2.0,5,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
4,5,2,14,38,4,2,12,2,0.833333333,236,0.0,0,0.9607843140000001,0.5555555560000001,1,2,57.5,1,0.5,0
2,3,0,18,18,1,0,18,2,1.0,83,0.0,0,0.857142857,0.625,1,1,40.0,1,0.5,0
2,3,0,13,17,1,0,13,2,2.0,85,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
7,1,0,8,27,15,1,7,3,0.666666667,273,0.666666667,0,0.0,0.5,0,0,37.57142857,5,2.0,0
4,5,0,12,14,4,2,10,3,1.0,55,0.0,0,0.9607843140000001,0.5555555560000001,4,8,12.0,1,0.5,0
2,3,0,23,29,1,0,23,2,2.0,119,0.0,0,0.857142857,0.625,1,1,58.5,1,0.5,0
3,4,0,1,9,3,0,1,3,2.0,24,0.0,0,0.955555556,0.5555555560000001,2,3,7.0,1,0.6667,0
14,2,0,13,75,0,1,12,13,0.833333333,1063,0.666666667,7,0.580645161,0.204081633,0,0,74.07142857,26,6.2143,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,3,0,5,17,3,0,5,1,1.0,145,0.0,0,0.9459459459999999,0.5555555560000001,2,3,47.0,5,2.0,0
7,5,0,22,45,9,4,18,5,0.8888888890000001,261,0.0,0,0.907407407,0.583333333,5,11,35.85714286,1,0.7143,0
6,4,0,20,26,15,0,20,1,1.0,93,0.0,0,0.852941176,0.404761905,1,2,14.33333333,3,1.3333,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,3,3,7.4,1,0.6,0
5,6,0,14,17,8,0,14,1,1.0,52,0.0,0,0.88,0.5,3,3,8.8,1,0.6,0
2,3,0,11,9,1,0,11,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,1,0.5,0
8,1,0,21,34,4,18,3,5,1.028571429,302,0.7333333329999999,1,0.0,0.7142857140000001,0,0,34.875,9,1.875,0
4,7,0,21,36,6,0,21,2,2.0,168,0.0,0,0.9655172409999999,0.583333333,3,9,41.0,4,1.5,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,16,34,3,0,16,2,0.541666667,514,0.0,0,0.904761905,0.666666667,0,0,166.33333330000002,15,6.0,1
2,3,0,13,16,1,0,13,2,2.0,64,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,0
