wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,3,0,16,16,1,0,16,2,2.0,63,0.0,0,0.857142857,0.6,1,1,30.5,6,3.0,0
5,1,0,45,80,0,0,45,4,0.916666667,882,0.333333333,0,0.0,0.583333333,0,0,174.2,28,6.6,1
6,5,0,25,31,9,0,25,2,0.933333333,121,0.0,0,0.857142857,0.666666667,2,3,18.66666667,1,0.6667,0
3,3,2,19,14,3,2,17,2,2.0,76,0.0,0,0.75,0.46666666700000003,1,1,24.33333333,1,0.6667,0
3,5,0,4,5,3,0,4,1,2.0,13,0.0,0,0.8888888890000001,0.5555555560000001,3,3,3.333333333,1,0.6667,0
7,5,0,12,17,15,1,11,2,0.944444444,67,0.0,0,0.8275862070000001,0.666666667,3,3,8.142857142999999,2,0.8571,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,0,20,21,9,0,20,2,0.933333333,72,0.0,0,0.857142857,0.44,3,4,10.5,1,0.6667,0
12,5,0,47,89,34,7,40,9,0.8863636359999999,627,0.0,0,0.7826086959999999,0.787878788,4,10,50.91666667,2,0.9167,0
7,5,0,10,17,21,1,9,2,1.0555555559999998,61,0.0,0,0.895833333,0.444444444,4,8,7.285714286,2,0.8571,1
2,3,0,7,6,1,1,6,2,2.0,15,0.0,0,0.857142857,0.6,1,1,6.5,1,0.5,0
3,1,0,3,7,3,1,2,2,1.0,36,0.0,1,0.0,0.75,0,0,10.66666667,2,0.6667,0
2,3,0,36,44,1,0,36,2,2.0,191,0.0,0,0.958333333,0.666666667,2,2,94.5,1,0.5,0
2,3,0,14,13,1,2,12,2,2.0,44,0.0,0,0.857142857,0.625,1,1,21.0,4,2.0,0
4,5,0,14,21,4,0,14,1,1.0,75,0.0,0,0.923076923,0.5555555560000001,2,2,17.0,1,0.5,0
2,3,0,15,15,1,0,15,2,2.0,54,0.0,0,0.857142857,0.6,1,1,26.0,5,2.5,0
2,3,0,14,14,1,0,14,2,2.0,38,0.0,0,0.958333333,0.666666667,2,2,18.0,1,0.5,0
2,1,0,9,11,1,0,9,0,1.0,46,1.0,0,0.0,1.0,0,0,18.0,0,0.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,3,5,23,31,15,5,18,2,2.0,122,0.0,0,0.545454545,0.36111111100000004,1,1,19.33333333,5,1.8333,0
6,5,0,13,18,9,0,13,2,0.933333333,71,0.0,0,0.857142857,0.6,3,3,10.33333333,1,0.6667,0
2,2,0,12,14,1,0,12,2,2.0,46,0.0,0,0.8,0.666666667,1,1,22.0,1,0.5,1
8,4,0,22,42,14,4,18,6,0.976190476,250,0.333333333,0,0.85,0.571428571,3,8,29.5,2,0.875,0
7,1,0,7,36,19,2,5,3,1.0,168,0.333333333,0,0.0,0.333333333,0,0,22.57142857,5,1.7143,0
5,3,0,11,24,0,0,11,3,0.625,207,0.75,0,0.857142857,0.5,0,0,39.6,5,2.0,0
4,3,0,5,17,4,0,5,3,0.8888888890000001,69,0.333333333,0,0.923076923,0.666666667,1,2,15.5,3,1.0,0
2,3,0,8,9,1,0,8,2,2.0,45,0.0,0,0.857142857,0.6,1,1,21.5,3,1.5,0
6,6,0,24,38,13,0,24,1,1.0,181,0.0,0,0.875,0.6,3,5,28.66666667,1,0.6667,0
8,1,0,21,52,18,1,20,4,0.828571429,282,0.6,0,0.0,0.35714285700000004,0,0,33.625,8,2.625,0
2,3,0,32,38,1,1,31,2,2.0,163,0.0,0,0.958333333,0.666666667,2,2,80.5,1,0.5,0
2,3,0,19,12,1,4,15,2,2.0,101,0.0,0,0.857142857,0.6,1,1,49.5,1,0.5,0
3,3,2,19,14,3,2,17,2,2.0,76,0.0,0,0.75,0.46666666700000003,1,1,24.33333333,1,0.6667,0
8,5,0,19,26,16,0,19,2,0.904761905,118,0.0,0,0.7777777779999999,0.428571429,3,6,13.375,4,1.125,1
2,3,0,10,15,1,0,10,2,2.0,58,0.0,0,0.857142857,0.666666667,1,1,28.0,5,2.5,0
2,3,0,14,12,1,0,14,2,2.0,46,0.0,0,0.857142857,0.625,1,1,22.0,2,1.0,1
2,3,0,23,17,1,0,23,2,2.0,69,0.0,0,0.857142857,0.6,1,1,33.5,3,1.5,0
6,5,0,25,29,13,0,25,3,1.0,124,0.0,0,0.857142857,0.533333333,2,3,19.16666667,1,0.6667,0
6,1,0,14,20,13,5,9,3,0.9,114,0.0,0,0.0,0.36,0,0,17.66666667,3,1.0,0
2,3,0,12,8,1,0,12,2,2.0,30,0.0,0,0.857142857,0.6,1,1,14.0,2,1.0,0
7,5,0,19,68,7,1,18,5,0.833333333,433,0.0,0,0.814814815,0.611111111,3,3,60.28571429,2,0.8571,0
2,3,0,11,8,1,0,11,2,2.0,28,0.0,0,0.857142857,0.625,1,1,13.0,2,1.0,1
3,4,0,4,5,3,0,4,1,2.0,14,0.0,0,0.846153846,0.666666667,2,2,3.666666667,1,0.6667,0
7,4,0,13,23,7,1,12,5,0.875,143,0.0,0,0.871794872,0.611111111,3,4,18.85714286,2,0.8571,0
1,1,0,0,5,0,0,0,0,2.0,26,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,1,0,12,21,8,5,7,3,0.25,123,1.0,0,0.0,0.3125,0,0,23.4,4,1.2,0
2,3,0,24,19,1,0,24,2,2.0,73,0.0,0,0.857142857,0.6,1,1,35.5,6,3.0,0
4,2,0,17,35,6,2,15,3,2.0,141,0.0,0,0.9,0.39285714299999996,1,1,34.25,9,2.75,0
2,2,0,23,14,1,0,23,2,2.0,51,0.0,0,0.8,0.666666667,1,1,24.5,1,0.5,0
4,4,0,18,19,4,2,16,2,0.666666667,127,1.0,0,0.857142857,0.444444444,1,1,29.75,6,1.75,0
2,3,0,12,14,1,0,12,2,2.0,43,0.0,0,0.857142857,0.625,1,1,20.5,3,1.5,0
5,3,0,34,48,10,0,34,2,0.75,381,0.0,0,0.6,0.4,1,1,74.6,8,3.8,1
2,3,0,10,10,1,0,10,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
3,4,0,21,37,1,0,21,1,1.071428571,240,0.14285714300000002,0,0.978723404,0.75,2,2,76.66666667,17,5.6667,0
9,3,2,12,40,16,2,10,3,0.6875,201,1.0,0,0.8909090909999999,0.5,1,1,21.11111111,2,0.8889,0
1,4,0,3,2,0,2,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,0,12,10,1,0,12,2,2.0,30,0.0,0,0.857142857,0.625,1,1,14.0,2,1.0,0
6,6,0,18,29,9,0,18,1,0.95,123,0.0,0,0.875,0.6,3,5,18.83333333,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,44,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
10,1,0,64,35,43,52,12,5,0.8888888890000001,182,0.0,0,0.0,0.14285714300000002,0,0,16.8,4,1.7,0
7,5,0,19,25,15,0,19,3,0.944444444,92,0.0,0,0.8275862070000001,0.4,3,4,11.71428571,1,0.7143,0
6,4,3,25,50,11,3,22,4,0.933333333,272,0.333333333,0,0.942528736,0.333333333,1,3,43.33333333,7,2.1667,0
1,1,0,1,5,0,0,1,0,2.0,47,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,19,17,1,1,18,2,2.0,80,0.0,0,0.857142857,0.6,1,1,39.0,3,1.5,0
2,3,0,6,12,1,0,6,1,2.0,60,1.0,0,0.9285714290000001,0.75,1,1,28.5,1,0.5,0
3,4,0,12,28,1,0,12,1,1.0,96,0.333333333,0,0.978723404,0.75,2,2,30.0,5,1.6667,0
5,3,0,15,26,8,0,15,2,1.0,108,0.0,0,0.5,0.6,1,1,20.4,4,1.8,0
13,5,1,62,94,4,26,36,11,0.8472222220000001,789,0.333333333,0,0.666666667,0.7222222220000001,3,3,59.23076923,2,1.0,0
2,3,0,18,14,1,0,18,2,2.0,77,0.0,0,0.857142857,0.6,1,1,37.5,7,3.5,1
7,4,0,14,25,7,1,13,5,0.875,139,0.0,0,0.871794872,0.611111111,3,4,18.28571429,2,0.8571,0
9,2,5,33,72,32,5,28,5,0.927083333,620,0.166666667,0,0.708333333,0.3125,1,1,66.55555556,7,1.8889,1
3,3,0,13,13,3,0,13,2,1.5,45,1.0,0,0.92,0.5,2,2,13.66666667,1,0.6667,0
3,5,0,16,21,3,0,16,3,1.0,107,0.0,0,0.857142857,0.666666667,0,0,34.33333333,5,2.6667,0
2,3,0,9,8,1,0,9,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,1,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,16,9,1,0,16,2,2.0,41,0.0,0,0.857142857,0.6,1,1,19.5,1,0.5,0
2,3,0,24,31,1,0,24,2,2.0,126,1.0,0,0.958333333,0.666666667,3,3,61.5,1,0.5,1
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.916666667,1.0,1,1,2.5,1,0.5,0
4,1,0,47,117,6,0,47,1,1.0,1153,0.0,0,0.0,0.333333333,0,0,284.0,1,0.75,0
9,4,0,16,29,22,1,15,6,0.90625,170,0.0,0,0.8292682929999999,0.625,3,4,17.44444444,2,0.8889,0
6,3,0,13,30,7,0,13,3,0.7428571429999999,291,0.428571429,0,0.818181818,0.333333333,0,0,46.33333333,5,1.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,19,22,1,0,19,2,2.0,178,0.0,0,0.8888888890000001,0.666666667,2,2,88.0,1,0.5,0
4,4,0,2,18,6,0,2,1,1.0,362,0.0,0,0.916666667,0.375,1,2,89.0,1,0.75,0
2,3,0,10,10,1,0,10,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
6,6,0,15,25,13,0,15,1,1.0,89,0.0,0,0.8857142859999999,0.533333333,4,7,13.33333333,1,0.6667,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,1,9,6,1,1,8,1,2.0,18,0.0,0,0.8888888890000001,0.666666667,1,1,8.0,2,1.0,0
6,3,0,7,21,3,0,7,6,0.7333333329999999,109,1.0,0,0.8863636359999999,0.333333333,2,6,16.66666667,5,2.0,0
6,2,0,22,46,13,2,20,3,1.0,231,0.0,0,0.870967742,0.333333333,1,1,37.16666667,7,2.1667,0
2,4,0,16,14,1,0,16,2,2.0,64,0.0,0,0.8888888890000001,0.666666667,2,2,31.0,1,0.5,0
3,2,0,24,21,3,0,24,2,2.0,99,0.0,0,0.666666667,0.444444444,1,1,32.0,1,0.6667,0
9,4,0,27,46,14,7,20,5,0.875,428,0.0,0,0.740740741,0.425,2,3,46.11111111,2,1.0,0
4,4,10,21,23,6,10,11,2,1.111111111,86,0.333333333,0,0.944444444,0.533333333,0,0,19.75,3,1.0,0
5,4,0,15,37,8,0,15,4,0.95,175,0.2,0,0.925,0.75,1,1,33.0,4,1.4,0
3,3,0,21,27,3,0,21,2,1.0,115,0.0,0,0.75,0.583333333,1,1,37.0,6,4.0,0
1,6,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,4,0,32,38,1,1,31,2,1.0,285,0.0,0,0.923076923,0.625,2,2,141.0,1,0.5,0
3,3,0,19,25,1,0,19,2,1.0,112,0.666666667,0,0.857142857,0.6,1,1,35.33333333,7,2.3333,0
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
5,1,2,7,6,10,5,2,2,1.0,12,1.0,0,0.0,0.433333333,0,0,1.2,1,0.8,0
11,5,0,47,88,23,5,42,9,0.875,621,0.0,0,0.8,0.7666666670000001,4,10,55.09090909,2,0.9091,0
11,4,0,37,69,41,5,32,9,0.925,522,0.0,0,0.790697674,0.7666666670000001,3,9,46.09090909,2,0.9091,0
6,5,0,10,17,9,0,10,2,0.933333333,72,0.0,0,0.857142857,0.6,3,3,10.5,1,0.6667,0
2,2,0,18,17,1,1,17,2,1.5,60,0.0,0,0.8,0.666666667,1,1,28.0,1,0.5,1
5,3,0,42,61,8,0,42,2,0.95,352,0.2,0,0.666666667,0.35714285700000004,2,2,68.4,14,4.8,1
5,7,0,9,15,8,0,9,1,1.0,49,0.0,0,0.9189189190000001,0.5,4,6,8.2,1,0.6,0
4,1,0,10,25,0,1,10,3,0.75,213,0.25,0,0.0,0.333333333,0,0,51.25,8,3.75,0
4,3,0,19,33,6,0,19,1,1.166666667,158,0.25,0,0.8888888890000001,0.5555555560000001,1,2,37.5,1,0.5,0
2,3,0,18,11,1,0,18,2,2.0,54,0.0,0,0.857142857,0.6,1,1,26.0,1,0.5,0
2,3,0,5,15,1,0,5,2,1.0,63,0.0,0,0.857142857,0.666666667,0,0,30.0,3,1.5,0
2,3,0,14,11,1,0,14,2,2.0,38,0.0,0,0.857142857,0.6,1,1,18.0,1,0.5,1
6,5,0,26,31,9,0,26,2,0.933333333,115,0.0,0,0.857142857,0.44,3,4,17.66666667,1,0.6667,0
6,6,6,15,26,15,7,8,2,1.2,89,1.0,0,0.852941176,0.4,2,2,13.66666667,3,1.1667,0
2,3,0,15,15,1,0,15,2,2.0,54,0.0,0,0.857142857,0.6,1,1,26.0,5,2.5,0
10,1,1,6,40,37,3,4,4,0.901234568,460,0.444444444,0,0.0,0.4,0,0,44.1,3,1.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
4,3,0,17,33,6,0,17,2,1.0,213,0.0,0,0.666666667,0.5,0,0,52.0,11,6.0,0
7,4,0,16,24,9,1,15,5,0.933333333,147,0.0,0,0.8,0.611111111,2,3,19.28571429,2,0.8571,0
2,2,0,12,16,1,2,10,2,2.0,75,0.0,0,0.8,0.666666667,1,1,36.5,1,0.5,0
2,3,0,9,8,1,0,9,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,2,1.0,0
12,4,0,12,28,66,1,11,3,1.0,106,0.0,0,0.8533333329999999,0.3125,1,2,7.75,3,1.0833,1
3,3,0,15,23,1,0,15,2,0.75,131,0.5,0,0.857142857,0.666666667,2,2,42.0,9,3.0,0
8,4,0,28,53,6,2,26,6,0.857142857,310,0.0,0,0.85,0.666666667,3,6,37.25,2,0.875,0
6,5,0,21,22,9,0,21,2,0.933333333,76,0.0,0,0.857142857,0.666666667,2,3,11.16666667,1,0.6667,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,1,2.5,1,0.5,0
2,3,0,9,8,1,0,9,2,2.0,24,0.0,0,0.958333333,0.666666667,2,2,11.0,1,0.5,0
5,3,0,27,32,4,5,27,2,0.833333333,208,1.0,6,0.692307692,0.342857143,2,2,39.4,3,1.4,1
7,5,0,23,30,15,0,23,3,0.944444444,134,0.0,0,0.8275862070000001,0.4,3,4,17.71428571,2,0.8571,0
2,3,0,13,12,1,0,13,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,2,1.0,0
4,3,0,21,29,6,0,21,2,2.0,135,0.0,0,0.666666667,0.41666666700000005,1,1,32.75,5,2.75,0
2,3,0,21,15,1,0,21,2,2.0,78,0.0,0,0.857142857,0.6,1,1,38.0,2,1.0,0
2,1,0,16,18,1,0,16,0,1.0,86,1.0,0,0.0,1.0,0,0,34.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,1,0,2,10,5,2,0,6,0.92,47,0.4,0,0.0,0.41666666700000005,0,0,6.0,1,0.8333,0
2,2,0,26,26,1,0,26,2,2.0,92,0.0,0,0.8,0.666666667,1,1,45.0,1,0.5,0
4,4,0,4,6,6,0,4,1,2.0,18,0.0,0,0.8125,0.5625,2,3,3.5,2,1.0,0
5,1,0,2,7,0,2,1,5,0.583333333,35,1.0,0,0.0,0.46666666700000003,0,0,5.4,1,0.8,1
3,1,0,3,19,1,0,3,1,0.75,81,0.5,0,0.0,0.5,0,0,25.33333333,1,0.3333,0
2,3,0,12,9,1,1,11,2,2.0,28,0.0,0,0.857142857,0.6,1,1,13.0,2,1.0,0
3,5,0,19,44,1,0,19,2,1.375,378,0.875,0,0.923076923,0.625,2,2,119.66666670000001,1,0.3333,0
5,5,0,22,29,4,0,22,1,0.916666667,102,0.0,0,0.8888888890000001,0.666666667,2,3,18.8,1,0.6,1
2,4,0,12,12,1,0,12,2,2.0,47,0.0,0,0.916666667,0.625,1,1,22.5,1,0.5,0
2,1,0,14,30,1,0,14,2,1.5,182,0.0,0,0.0,0.625,0,0,89.0,14,7.0,0
6,5,0,15,19,9,0,15,2,0.933333333,77,0.0,0,0.857142857,0.6,3,3,11.33333333,1,0.6667,0
2,1,0,12,16,1,0,12,2,2.0,65,1.0,0,0.0,0.666666667,0,0,31.0,2,1.0,0
2,1,0,5,10,1,0,5,0,1.0,46,0.0,0,0.0,0.5,0,0,21.5,2,1.0,0
7,4,0,21,33,7,2,19,5,0.875,197,0.0,0,0.871794872,0.611111111,3,5,26.57142857,2,0.8571,0
2,3,0,10,10,1,1,9,2,2.0,49,0.0,0,0.857142857,0.666666667,1,1,23.5,5,2.5,0
7,4,0,22,34,9,2,20,5,0.875,187,0.0,0,0.871794872,0.611111111,3,5,25.14285714,2,0.8571,0
2,2,0,14,25,1,0,14,2,2.0,73,0.0,0,0.666666667,0.666666667,1,1,35.5,1,0.5,0
11,5,0,47,88,23,5,42,9,0.875,621,0.0,0,0.8,0.7666666670000001,4,10,55.09090909,2,0.9091,0
6,5,0,17,28,15,0,17,2,1.066666667,136,0.0,0,0.857142857,0.333333333,3,3,21.16666667,3,1.0,0
2,3,0,1,10,1,0,1,1,1.0,94,0.0,0,0.966666667,0.666666667,1,1,45.0,1,0.5,0
5,5,0,26,60,8,1,25,1,1.0,529,0.0,0,0.8888888890000001,0.5,2,2,104.2,1,0.6,1
8,5,0,19,24,16,0,19,2,0.904761905,112,0.0,0,0.8125,0.428571429,3,6,12.625,5,1.25,0
3,6,0,1,5,3,0,1,1,2.0,11,0.0,0,0.981481481,1.0,1,2,2.666666667,1,0.6667,0
7,5,0,21,23,9,0,21,2,0.8888888890000001,87,0.0,0,0.8275862070000001,0.46666666700000003,3,4,11.0,1,0.7143,0
5,5,0,12,17,8,1,11,1,1.0,54,0.0,0,0.8888888890000001,0.666666667,2,3,9.2,1,0.6,0
3,3,0,17,30,1,0,17,2,1.0,122,0.666666667,0,0.857142857,0.625,1,1,38.66666667,9,3.0,0
4,4,0,8,8,6,0,8,1,2.0,22,0.0,0,0.7857142859999999,0.75,1,1,4.5,1,0.75,0
2,3,0,12,12,1,0,12,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,5,2.5,0
3,1,0,6,21,1,0,6,2,0.75,67,0.5,0,0.0,0.666666667,0,0,20.66666667,4,1.3333,0
6,5,0,20,30,9,0,20,2,0.933333333,119,0.0,0,0.857142857,0.6,3,3,18.33333333,1,0.6667,0
4,1,0,17,35,6,0,17,3,1.333333333,160,1.0,0,0.0,0.55,0,0,38.5,7,3.25,1
3,1,0,7,21,3,0,7,3,1.25,91,0.0,0,0.0,0.666666667,0,0,28.66666667,2,1.0,0
2,2,0,22,17,1,0,22,2,2.0,48,0.0,0,0.8,0.666666667,1,1,23.0,1,0.5,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
5,5,0,9,13,10,1,8,3,1.083333333,42,0.0,0,0.896551724,0.5,3,5,6.8,1,0.6,0
3,3,0,28,42,3,0,28,2,1.0,184,0.0,0,0.75,0.41666666700000005,1,1,60.0,12,4.6667,0
4,4,0,11,25,6,1,11,1,1.166666667,115,0.25,0,0.958333333,0.444444444,1,1,26.75,6,1.75,0
2,3,0,26,21,1,0,26,2,2.0,80,0.0,0,0.857142857,0.625,1,1,39.0,5,2.5,0
4,3,0,16,38,2,0,16,1,0.933333333,346,0.2,0,0.9090909090000001,0.666666667,2,3,84.25,14,5.0,0
2,1,0,14,10,1,0,14,2,2.0,46,0.0,0,0.0,0.75,0,0,22.0,5,2.5,0
3,4,0,4,5,3,0,4,1,2.0,12,0.0,0,0.8666666670000001,0.666666667,2,2,3.0,1,0.6667,0
4,5,18,29,22,4,18,11,1,0.833333333,71,0.5,0,0.9285714290000001,0.5555555560000001,1,3,16.25,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,254,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,0,17,27,9,0,17,2,0.933333333,99,0.0,0,0.857142857,0.6,3,3,15.0,1,0.6667,0
4,1,0,11,22,6,0,11,2,0.666666667,83,0.0,0,0.0,0.5,0,0,19.5,2,1.0,0
2,1,0,5,7,1,0,5,0,1.0,26,1.0,0,0.0,1.0,0,0,10.0,0,0.0,0
14,1,0,135,56,89,107,28,12,0.974358974,391,0.333333333,0,0.0,0.108974359,0,0,26.71428571,10,2.5714,0
2,4,0,17,15,1,1,16,2,2.0,66,0.0,0,0.8888888890000001,0.666666667,2,2,32.0,1,0.5,0
2,5,0,12,12,1,0,12,1,2.0,45,0.0,0,0.96,0.666666667,1,1,21.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,21,17,1,0,21,2,2.0,66,0.0,0,0.857142857,0.6,1,1,32.0,1,0.5,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,4,0,13,13,6,1,12,1,2.0,49,0.0,0,0.8125,0.4,2,3,11.25,1,0.75,0
2,3,0,5,7,1,0,5,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,2,1.0,1
5,5,0,16,31,4,0,16,4,0.833333333,147,0.666666667,0,0.943396226,0.333333333,3,8,27.8,5,2.0,1
5,5,0,14,18,8,0,14,2,1.0,54,0.0,0,0.8888888890000001,0.583333333,2,3,9.2,1,0.6,0
2,3,0,18,18,1,0,18,2,2.0,77,0.0,0,0.857142857,0.6,1,1,37.5,3,1.5,1
8,4,0,23,43,20,2,21,6,0.9285714290000001,248,0.0,0,0.85,0.571428571,3,7,29.5,2,0.875,0
13,3,0,28,76,78,0,28,8,0.9027777779999999,702,0.083333333,0,0.6571428570000001,0.298076923,0,0,52.07692308,9,1.8462,0
2,3,0,10,12,1,0,10,2,2.0,44,0.0,0,0.958333333,0.666666667,2,2,21.0,1,0.5,0
2,4,0,10,9,1,0,10,2,2.0,31,0.0,0,0.9,0.666666667,1,1,14.5,1,0.5,0
2,3,0,21,13,1,0,21,2,2.0,45,0.0,0,0.857142857,0.6,1,1,21.5,3,1.5,0
2,1,0,14,32,1,0,14,2,1.6666666669999999,272,0.0,0,0.0,0.625,0,0,133.5,27,13.5,0
4,5,18,29,22,4,18,11,1,0.833333333,71,0.5,0,0.9285714290000001,0.5555555560000001,1,3,16.25,1,0.5,0
4,3,0,5,16,4,0,5,3,0.8888888890000001,66,0.333333333,0,0.9090909090000001,0.666666667,1,2,14.75,2,0.75,0
4,3,5,28,33,6,5,23,2,1.083333333,205,0.25,0,0.75,0.5,1,2,49.25,1,0.75,1
6,5,0,15,20,9,0,15,2,0.933333333,80,0.0,0,0.857142857,0.6,3,3,11.83333333,1,0.6667,0
2,3,0,14,11,1,0,14,2,2.0,38,0.0,0,0.857142857,0.6,1,1,18.0,1,0.5,0
2,3,0,11,10,1,0,11,2,2.0,36,0.0,0,0.857142857,0.6,1,1,17.0,3,1.5,0
0,1,0,3,0,0,2,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,1,9,6,0,1,1,2.0,35,0.0,0,0.9552238809999999,1.0,3,4,7.75,1,0.75,0
9,1,0,30,49,24,0,30,5,0.833333333,287,0.333333333,0,0.0,0.321428571,0,0,30.55555556,5,1.8889,0
2,4,0,14,10,1,2,12,2,2.0,36,0.0,0,0.9,0.666666667,1,1,17.0,1,0.5,0
2,3,0,14,8,1,0,14,2,2.0,41,0.0,0,0.857142857,0.6,1,1,19.5,3,1.5,0
2,3,0,26,21,1,0,26,2,2.0,81,0.0,0,0.857142857,0.6,1,1,39.5,3,1.5,0
6,5,0,18,24,3,0,18,1,0.8666666670000001,104,0.0,0,0.857142857,0.7333333329999999,2,3,15.83333333,1,0.6667,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
8,5,0,19,36,8,0,19,1,0.857142857,183,0.0,0,0.8125,0.7142857140000001,3,7,21.5,1,0.75,0
7,5,0,23,30,15,0,23,3,0.944444444,134,0.0,0,0.8275862070000001,0.4,3,4,17.71428571,2,0.8571,0
2,3,0,9,10,1,0,9,2,2.0,49,0.0,0,0.857142857,0.666666667,1,1,23.5,5,2.5,1
4,3,5,23,22,6,5,18,2,2.0,99,0.0,0,0.75,0.41666666700000005,1,1,23.75,2,1.0,0
5,3,0,30,93,4,0,30,2,1.0227272729999999,1725,0.272727273,0,0.818181818,0.44,0,0,341.8,74,26.2,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,24,17,1,0,24,2,2.0,70,0.0,0,0.857142857,0.6,1,1,34.0,3,1.5,1
3,1,0,15,13,3,8,7,2,2.0,59,0.0,0,0.0,0.5,0,0,18.66666667,5,3.0,0
12,3,0,37,116,6,1,37,5,0.8636363640000001,1058,0.772727273,2,0.6,0.31168831199999997,0,0,85.33333333,13,2.75,0
5,5,0,9,15,8,0,9,1,1.0,48,0.0,0,0.896551724,0.5,3,5,8.0,1,0.6,0
6,5,0,26,31,9,0,26,2,0.933333333,109,0.0,0,0.857142857,0.44,3,4,16.66666667,1,0.6667,0
17,2,0,34,64,136,1,33,3,1.0625,1041,1.0,0,0.2,0.897058824,1,1,60.17647059,4,1.9412,1
5,3,0,15,25,10,0,15,1,1.0,159,0.0,0,0.826086957,0.9,1,1,30.2,2,1.0,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
17,2,0,35,64,136,2,33,3,1.0625,1036,1.0,0,0.2,0.897058824,1,1,59.88235294,4,1.9412,0
2,3,0,9,8,1,0,9,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,2,1.0,0
3,4,0,23,29,1,0,23,2,0.5,325,1.0,0,0.923076923,0.625,1,1,105.33333329999999,1,0.3333,1
5,6,0,9,15,8,0,9,1,1.0,46,0.0,0,0.9117647059999999,0.5,3,5,7.6,1,0.6,0
3,1,0,3,6,3,1,2,2,1.0,24,0.0,1,0.0,0.75,0,0,6.666666667,1,0.3333,0
4,1,0,12,30,6,0,12,4,1.222222222,127,0.0,0,0.0,0.39285714299999996,0,0,30.0,4,1.75,0
3,3,0,31,42,3,1,30,2,0.5,210,0.0,0,0.75,0.5,1,1,68.66666667,10,5.0,0
5,5,0,12,16,8,0,12,2,1.0,48,0.0,0,0.8888888890000001,0.4,3,3,8.0,1,0.6,0
2,3,0,13,9,1,0,13,2,2.0,51,0.0,0,0.857142857,0.6,1,1,24.5,3,1.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,1,2.5,1,0.5,0
