numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
5,0,0,2,6.0,4.0,1.2,7.0,4.0,1.4,-1.0,3.0,-0.2,90.7143,56.5,0
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
26,2,0,3,153.0,30.0,5.88462,96.0,19.0,3.69231,57.0,25.0,2.19231,92.4286,33.1597,1
11,1,0,2,39.0,20.0,3.54545,31.0,6.0,2.81818,8.0,17.0,0.727273,92.4286,32.6154,0
2,0,0,1,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,45.8571,19.2857,0
32,0,2,3,103.0,23.0,3.21875,71.0,9.0,2.21875,32.0,21.0,1.0,139.571,58.4175,0
6,0,0,2,8.0,5.0,1.33333,6.0,2.0,1.0,2.0,3.0,0.333333,48.8571,19.125,0
3,0,0,3,5.0,5.0,1.66667,4.0,4.0,1.33333,1.0,1.0,0.333333,39.5714,13.0,0
16,0,1,2,250.0,60.0,15.625,254.0,49.0,15.875,-4.0,17.0,-0.25,109.85700000000001,11.328,0
4,1,0,2,10.0,7.0,2.5,8.0,5.0,2.0,2.0,2.0,0.5,32.7143,8.22857,0
3,0,0,1,47.0,47.0,15.6667,47.0,47.0,15.6667,0.0,47.0,0.0,14.7143,0.714286,1
6,0,0,2,56.0,36.0,9.33333,25.0,8.0,4.16667,31.0,28.0,5.16667,41.2857,18.6148,0
6,0,0,2,22.0,14.0,3.66667,7.0,2.0,1.16667,15.0,12.0,2.5,47.1429,22.1429,0
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
9,0,0,2,38.0,18.0,4.22222,57.0,41.0,6.33333,-19.0,17.0,-2.11111,37.5714,5.47368,0
2,0,0,1,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,47.5714,6.714289999999999,0
2,0,0,1,10.0,10.0,5.0,10.0,10.0,5.0,0.0,0.0,0.0,21.5714,7.0,1
5,0,0,2,10.0,4.0,2.0,9.0,4.0,1.8,1.0,3.0,0.2,92.4286,35.8429,0
16,0,2,3,75.0,14.0,4.6875,80.0,22.0,5.0,-5.0,8.0,-0.3125,77.7143,34.6286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14286,0.0,0
15,0,0,3,495.0,112.0,33.0,310.0,156.0,20.6667,185.0,61.0,12.3333,148.571,75.0346,1
10,0,0,2,155.0,102.0,15.5,154.0,104.0,15.4,1.0,102.0,0.1,43.0,3.2921699999999996,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
8,1,0,2,89.0,66.0,11.125,25.0,9.0,3.125,64.0,62.0,8.0,108.571,3.5698199999999995,0
14,1,0,2,402.0,154.0,28.7143,208.0,98.0,14.8571,194.0,153.0,13.8571,32.7143,22.6283,0
5,1,0,2,21.0,14.0,4.2,9.0,4.0,1.8,12.0,10.0,2.4,32.7143,4.85034,0
18,0,1,2,68.0,35.0,3.7777800000000004,140.0,65.0,7.77778,-72.0,35.0,-4.0,94.2857,30.916,0
3,0,0,2,18.0,16.0,6.0,12.0,10.0,4.0,6.0,6.0,2.0,32.7143,2.95238,0
6,0,0,2,23.0,10.0,3.83333,21.0,14.0,3.5,2.0,3.0,0.333333,92.4286,32.7391,0
80,0,2,3,1609.0,322.0,20.1125,1001.0,332.0,12.5125,608.0,129.0,7.6,139.714,63.973,1
37,0,3,3,255.0,59.0,6.891889999999999,297.0,62.0,8.02703,-42.0,12.0,-1.13514,132.714,58.0717,0
9,0,0,2,92.0,65.0,10.2222,95.0,68.0,10.5556,-3.0,7.0,-0.333333,110.714,28.795,0
2,0,0,1,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,32.7143,1.71429,0
8,0,0,2,38.0,10.0,4.75,36.0,9.0,4.5,2.0,5.0,0.25,45.8571,26.3346,1
11,0,0,2,25.0,7.0,2.27273,21.0,5.0,1.9090900000000002,4.0,3.0,0.363636,90.7143,43.76,1
31,0,0,3,191.0,49.0,6.16129,480.0,337.0,15.4839,-289.0,12.0,-9.32258,61.2857,15.2094,0
5,0,0,1,8.0,5.0,1.6,8.0,4.0,1.6,0.0,4.0,0.0,103.714,53.0179,0
20,0,0,3,91.0,41.0,4.55,32.0,5.0,1.6,59.0,36.0,2.95,90.0,37.0958,0
3,0,0,2,9.0,8.0,3.0,1.0,1.0,0.333333,8.0,8.0,2.66667,184.857,102.619,0
11,0,0,3,111.0,86.0,10.0909,100.0,76.0,9.090910000000001,11.0,10.0,1.0,171.0,24.7671,0
3,0,0,2,14.0,8.0,4.66667,13.0,12.0,4.33333,1.0,5.0,0.333333,32.7143,8.69388,0
25,0,0,3,163.0,45.0,6.52,184.0,88.0,7.36,-21.0,35.0,-0.84,53.7143,21.9334,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
2,0,0,2,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,184.857,92.7143,0
7,0,0,2,13.0,4.0,1.8571400000000002,11.0,5.0,1.5714299999999999,2.0,3.0,0.28571399999999997,139.143,58.1099,0
5,1,0,2,24.0,12.0,4.8,24.0,12.0,4.8,0.0,2.0,0.0,32.7143,7.601189999999999,0
24,1,1,2,294.0,92.0,12.25,142.0,61.0,5.91667,152.0,47.0,6.33333,92.4286,61.1934,0
3,1,0,2,6.0,5.0,2.0,5.0,4.0,1.66667,1.0,1.0,0.333333,42.4286,18.7857,0
23,0,0,3,65.0,16.0,2.82609,82.0,13.0,3.5652199999999996,-17.0,10.0,-0.7391300000000001,139.714,58.4791,0
8,0,0,2,33.0,12.0,4.125,22.0,10.0,2.75,11.0,4.0,1.375,46.0,5.831169999999999,0
5,1,0,2,18.0,18.0,3.6,14.0,8.0,2.8,4.0,18.0,0.8,13.1429,0.14285699999999998,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
32,0,0,3,250.0,77.0,7.8125,268.0,73.0,8.375,-18.0,69.0,-0.5625,120.14299999999999,65.3257,0
20,0,0,3,47.0,6.0,2.35,43.0,5.0,2.15,4.0,3.0,0.2,152.714,60.3708,0
3,0,0,2,21.0,11.0,7.0,20.0,11.0,6.66667,1.0,1.0,0.333333,32.7143,7.551019999999999,0
11,0,0,3,58.0,41.0,5.27273,57.0,41.0,5.18182,1.0,41.0,0.0909091,109.0,17.5443,0
5,0,0,2,10.0,4.0,2.0,7.0,4.0,1.4,3.0,3.0,0.6,39.5714,19.4571,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
12,0,0,2,26.0,7.0,2.16667,60.0,25.0,5.0,-34.0,7.0,-2.83333,110.714,60.7967,0
23,0,0,3,92.0,20.0,4.0,94.0,48.0,4.0869599999999995,-2.0,7.0,-0.0869565,91.0,30.3292,0
7,0,0,2,45.0,31.0,6.42857,14.0,6.0,2.0,31.0,30.0,4.42857,110.714,26.8794,0
10,0,0,3,53.0,37.0,5.3,52.0,37.0,5.2,1.0,37.0,0.1,109.0,17.7062,0
8,0,0,3,18.0,5.0,2.25,11.0,3.0,1.375,7.0,4.0,0.875,71.7143,33.2063,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,23.2857,8.42857,0
5,0,0,2,8.0,4.0,1.6,6.0,3.0,1.2,2.0,3.0,0.4,49.0,29.125,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,32.7143,10.0,0
5,1,0,2,31.0,22.0,6.2,9.0,7.0,1.8,22.0,22.0,4.4,32.7143,17.2903,0
9,0,0,1,141.0,111.0,15.6667,30.0,16.0,3.33333,111.0,95.0,12.3333,103.714,11.773,0
6,1,0,2,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,1.0,0.166667,48.8571,15.2571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
11,3,0,2,42.0,20.0,3.8181800000000004,40.0,26.0,3.63636,2.0,19.0,0.181818,139.714,58.1361,1
2,0,0,1,2.0,2.0,1.0,4.0,4.0,2.0,-2.0,0.0,-1.0,80.8571,0.0,0
10,1,0,2,79.0,30.0,7.9,49.0,28.0,4.9,30.0,12.0,3.0,32.7143,8.9783,0
9,0,1,1,28.0,16.0,3.11111,17.0,9.0,1.8888900000000002,11.0,7.0,1.22222,164.0,5.32143,0
14,0,0,3,38.0,10.0,2.71429,28.0,5.0,2.0,10.0,9.0,0.714286,118.714,34.5714,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
5,1,0,2,10.0,7.0,2.0,10.0,6.0,2.0,0.0,1.0,0.0,32.7143,3.94286,0
8,1,0,2,62.0,23.0,7.75,27.0,11.0,3.375,35.0,15.0,4.375,32.7143,11.8018,0
9,1,0,3,75.0,33.0,8.33333,43.0,36.0,4.77778,32.0,26.0,3.55556,184.857,43.3809,0
7,0,0,2,43.0,27.0,6.14286,33.0,24.0,4.71429,10.0,4.0,1.4285700000000001,88.0,35.0266,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,6.14286,1.5714299999999999,0
3,0,0,2,6.0,4.0,2.0,3.0,2.0,1.0,3.0,3.0,1.0,40.5714,17.9048,0
8,0,0,2,10.0,4.0,1.25,7.0,1.0,0.875,3.0,3.0,0.375,133.0,87.8,0
3,0,0,2,9.0,5.0,3.0,15.0,11.0,5.0,-6.0,0.0,-2.0,32.7143,6.66667,0
30,1,0,4,172.0,40.0,5.7333300000000005,127.0,32.0,4.2333300000000005,45.0,13.0,1.5,119.0,56.2533,1
11,0,0,3,38.0,9.0,3.45455,27.0,7.0,2.45455,11.0,9.0,1.0,41.1429,8.47368,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
4,0,0,1,13.0,7.0,3.25,10.0,9.0,2.5,3.0,3.0,0.75,71.8571,18.4725,0
10,1,0,2,260.0,124.0,26.0,252.0,121.0,25.2,8.0,87.0,0.8,32.7143,19.4242,1
3,0,0,2,5.0,3.0,1.66667,5.0,3.0,1.66667,0.0,0.0,0.0,32.7143,6.17143,0
20,1,1,3,423.0,265.0,21.15,198.0,104.0,9.9,225.0,161.0,11.25,61.0,20.283,1
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8571,0.0,0
24,0,0,3,58.0,8.0,2.41667,64.0,9.0,2.66667,-6.0,5.0,-0.25,139.571,65.2217,0
6,1,0,2,43.0,18.0,7.16667,30.0,19.0,5.0,13.0,13.0,2.16667,32.7143,11.9468,0
4,0,0,2,7.0,4.0,1.75,3.0,1.0,0.75,4.0,3.0,1.0,42.1429,20.2857,0
5,0,1,1,29.0,12.0,5.8,29.0,12.0,5.8,0.0,0.0,0.0,103.714,4.53695,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,81.1429,52.8571,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.8571,20.8,0
14,0,2,2,86.0,27.0,6.14286,41.0,9.0,2.92857,45.0,25.0,3.21429,109.85700000000001,16.9053,0
8,0,0,2,28.0,8.0,3.5,22.0,7.0,2.75,6.0,3.0,0.75,90.2857,50.6633,0
28,1,1,2,203.0,43.0,7.25,184.0,43.0,6.57143,19.0,13.0,0.678571,92.4286,44.696000000000005,0
6,0,0,2,17.0,10.0,2.83333,12.0,8.0,2.0,5.0,3.0,0.833333,92.4286,23.2185,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
3,0,0,2,33.0,28.0,11.0,27.0,22.0,9.0,6.0,6.0,2.0,32.7143,3.4026,0
11,0,1,2,26.0,9.0,2.36364,32.0,15.0,2.90909,-6.0,3.0,-0.545455,92.0,24.0934,0
9,0,0,2,62.0,18.0,6.888889999999999,5.0,3.0,0.555556,57.0,18.0,6.33333,48.8571,10.2903,0
8,1,1,1,118.0,39.0,14.75,92.0,36.0,11.5,26.0,16.0,3.25,103.714,3.81114,0
5,1,0,2,6.0,2.0,1.2,6.0,3.0,1.2,0.0,1.0,0.0,32.7143,12.7143,0
10,0,0,3,24.0,6.0,2.4,18.0,5.0,1.8,6.0,3.0,0.6,72.5714,30.6488,0
4,0,0,2,43.0,20.0,10.75,40.0,18.0,10.0,3.0,2.0,0.75,32.7143,2.75083,0
11,0,0,3,41.0,10.0,3.72727,26.0,17.0,2.36364,15.0,10.0,1.36364,94.7143,30.331,0
11,0,0,2,55.0,28.0,5.0,37.0,22.0,3.36364,18.0,11.0,1.63636,110.714,71.3351,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0
2,0,0,1,12.0,12.0,6.0,0.0,0.0,0.0,12.0,12.0,6.0,18.8571,5.14286,0
7,0,1,3,30.0,17.0,4.28571,25.0,15.0,3.5714300000000003,5.0,3.0,0.714286,48.8571,7.87143,0
17,0,0,3,57.0,11.0,3.3529400000000003,46.0,9.0,2.70588,11.0,8.0,0.647059,46.1429,9.488719999999999,1
8,0,1,1,77.0,35.0,9.625,6.0,2.0,0.75,71.0,34.0,8.875,103.714,7.46568,0
5,0,0,2,47.0,26.0,9.4,73.0,59.0,14.6,-26.0,11.0,-5.2,32.7143,10.4681,0
6,0,1,2,16.0,8.0,2.66667,24.0,12.0,4.0,-8.0,0.0,-1.33333,164.0,16.3571,0
11,0,0,2,20.0,5.0,1.81818,14.0,3.0,1.27273,6.0,4.0,0.545455,91.2857,35.9286,0
6,0,0,2,8.0,4.0,1.33333,5.0,2.0,0.833333,3.0,3.0,0.5,90.4286,47.4643,0
22,0,2,3,115.0,40.0,5.22727,139.0,55.0,6.31818,-24.0,3.0,-1.09091,48.8571,4.6211199999999995,0
4,1,0,1,87.0,48.0,21.75,41.0,33.0,10.25,46.0,43.0,11.5,19.4286,0.41871899999999995,1
6,0,0,2,57.0,44.0,9.5,13.0,6.0,2.16667,44.0,39.0,7.33333,44.1429,28.5664,0
9,0,0,2,79.0,36.0,8.77778,23.0,10.0,2.55556,56.0,31.0,6.22222,90.4286,55.4792,0
2,0,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,32.7143,1.71429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
11,0,0,2,57.0,34.0,5.18182,51.0,34.0,4.63636,6.0,34.0,0.545455,99.0,14.9248,0
4,0,0,1,9.0,5.0,2.25,9.0,5.0,2.25,0.0,0.0,0.0,144.0,4.36508,0
6,0,0,2,236.0,232.0,39.3333,262.0,258.0,43.6667,-26.0,0.0,-4.33333,93.7143,38.9413,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,184.857,92.7143,0
29,0,0,3,318.0,47.0,10.9655,341.0,47.0,11.7586,-23.0,18.0,-0.793103,122.85700000000001,18.9618,0
4,0,0,1,13.0,7.0,3.25,1.0,1.0,0.25,12.0,7.0,3.0,103.714,38.0989,0
24,0,0,3,170.0,96.0,7.08333,155.0,82.0,6.45833,15.0,16.0,0.625,90.0,39.2714,0
29,0,0,2,246.0,90.0,8.48276,203.0,70.0,7.0,43.0,77.0,1.48276,68.8571,26.2422,1
14,0,0,2,111.0,37.0,7.92857,96.0,24.0,6.857139999999999,15.0,13.0,1.0714299999999999,133.571,7.74517,0
37,0,2,3,402.0,138.0,10.8649,535.0,120.0,14.4595,-133.0,98.0,-3.59459,139.571,32.5199,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
18,1,0,2,62.0,15.0,3.44444,91.0,47.0,5.05556,-29.0,4.0,-1.61111,139.143,80.7166,1
7,0,1,3,23.0,6.0,3.28571,14.0,4.0,2.0,9.0,5.0,1.2857100000000001,164.0,99.5466,0
21,0,1,3,99.0,32.0,4.71429,83.0,28.0,3.9523800000000002,16.0,6.0,0.761905,91.1429,17.2872,0
7,1,0,1,19.0,11.0,2.71429,4.0,1.0,0.571429,15.0,10.0,2.1428599999999998,16.7143,10.1729,0
7,0,0,2,8.0,4.0,1.14286,12.0,4.0,1.71429,-4.0,3.0,-0.571429,90.7143,53.4821,0
4,0,0,2,10.0,5.0,2.5,6.0,4.0,1.5,4.0,4.0,1.0,39.8571,19.7857,0
4,0,1,1,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,164.0,0.0952381,0
3,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
7,0,0,2,13.0,4.0,1.8571400000000002,8.0,2.0,1.14286,5.0,3.0,0.714286,39.5714,11.6923,0
12,0,0,2,62.0,36.0,5.16667,60.0,36.0,5.0,2.0,36.0,0.166667,99.0,17.9908,0
6,0,0,2,12.0,5.0,2.0,12.0,5.0,2.0,0.0,3.0,0.0,92.4286,33.2262,0
4,0,0,2,8.0,4.0,2.0,4.0,2.0,1.0,4.0,3.0,1.0,46.0,14.6607,0
6,0,0,1,13.0,5.0,2.16667,14.0,6.0,2.33333,-1.0,4.0,-0.166667,110.714,49.7143,0
20,0,1,3,67.0,18.0,3.35,90.0,41.0,4.5,-23.0,4.0,-1.15,164.0,83.8273,0
3,0,0,1,5.0,4.0,1.66667,3.0,2.0,1.0,2.0,2.0,0.666667,22.5714,0.742857,0
24,0,0,2,96.0,23.0,4.0,92.0,32.0,3.83333,4.0,14.0,0.166667,90.4286,43.3021,0
24,1,0,2,435.0,181.0,18.125,244.0,144.0,10.1667,191.0,75.0,7.95833,44.7143,4.35074,1
5,0,0,2,281.0,205.0,56.2,199.0,197.0,39.8,82.0,74.0,16.4,93.7143,30.2867,0
3,0,0,1,12.0,10.0,4.0,6.0,4.0,2.0,6.0,6.0,2.0,32.7143,1.71429,0
3,1,0,2,2.0,2.0,0.666667,2.0,2.0,0.666667,0.0,2.0,0.0,13.0,3.4285699999999997,0
6,1,0,1,22.0,14.0,3.66667,23.0,14.0,3.83333,-1.0,3.0,-0.166667,139.714,58.1688,0
7,1,1,3,36.0,28.0,5.14286,23.0,18.0,3.28571,13.0,10.0,1.8571400000000002,48.8571,7.05952,0
2,0,0,1,11.0,11.0,5.5,0.0,0.0,0.0,11.0,11.0,5.5,80.8571,1.71429,0
9,0,0,2,42.0,22.0,4.66667,17.0,6.0,1.8888900000000002,25.0,21.0,2.77778,77.7143,44.4762,0
91,4,3,3,1406.0,170.0,15.4505,1524.0,285.0,16.7473,-118.0,165.0,-1.2967,120.0,66.2305,1
2,1,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,137.714,45.5714,0
2,1,0,1,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,4.0,0.14285699999999998,1
5,0,0,2,9.0,5.0,1.8,8.0,4.0,1.6,1.0,4.0,0.2,92.5714,47.254,0
2,0,0,1,10.0,10.0,5.0,5.0,5.0,2.5,5.0,5.0,2.5,43.0,16.4286,0
77,0,0,3,866.0,82.0,11.2468,834.0,92.0,10.8312,32.0,74.0,0.415584,139.571,51.7072,1
36,1,1,3,181.0,32.0,5.02778,315.0,62.0,8.75,-134.0,13.0,-3.7222199999999996,48.8571,11.4396,0
42,0,0,3,589.0,175.0,14.0238,520.0,174.0,12.380999999999998,69.0,104.0,1.6428599999999998,139.571,92.1737,0
6,0,0,3,23.0,16.0,3.83333,8.0,2.0,1.33333,15.0,14.0,2.5,79.0,14.2981,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
2,0,0,1,3.0,3.0,1.5,0.0,0.0,0.0,3.0,3.0,1.5,15.7143,13.0,1
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,32.0,8.942860000000001,0
6,0,0,2,8.0,4.0,1.33333,9.0,4.0,1.5,-1.0,3.0,-0.166667,90.7143,60.2679,0
7,0,0,2,15.0,6.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,3.0,-0.28571399999999997,148.571,82.3333,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
2,0,0,2,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,46.7143,20.1429,0
5,0,0,2,22.0,16.0,4.4,20.0,13.0,4.0,2.0,3.0,0.4,32.7143,2.72078,0
8,0,0,2,13.0,4.0,1.625,9.0,4.0,1.125,4.0,3.0,0.5,48.8571,11.4725,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,49.0,25.9429,0
24,0,1,3,138.0,25.0,5.75,93.0,29.0,3.875,45.0,11.0,1.875,94.2857,36.6667,0
40,1,0,3,317.0,46.0,7.925,241.0,67.0,6.025,76.0,26.0,1.9,139.571,32.9964,0
5,0,0,2,8.0,4.0,1.6,5.0,2.0,1.0,3.0,3.0,0.6,71.8571,39.125,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
12,0,4,2,45.0,20.0,3.75,37.0,12.0,3.08333,8.0,8.0,0.666667,109.85700000000001,44.1079,0
16,3,0,2,213.0,68.0,13.3125,23.0,9.0,1.4375,190.0,67.0,11.875,32.7143,21.4547,1
8,0,0,2,11.0,5.0,1.375,9.0,4.0,1.125,2.0,4.0,0.25,110.714,59.3766,0
7,0,0,1,11.0,5.0,1.5714299999999999,8.0,4.0,1.14286,3.0,4.0,0.428571,110.714,55.2338,0
32,1,0,3,272.0,72.0,8.5,936.0,723.0,29.25,-664.0,27.0,-20.75,118.714,52.6838,0
10,0,0,2,18.0,5.0,1.8,26.0,11.0,2.6,-8.0,4.0,-0.8,48.5714,16.2143,0
14,0,0,2,280.0,101.0,20.0,177.0,101.0,12.6429,103.0,76.0,7.357139999999999,39.5714,19.2005,1
12,0,0,2,27.0,8.0,2.25,52.0,20.0,4.33333,-25.0,8.0,-2.08333,110.714,52.3545,0
5,0,0,1,32.0,14.0,6.4,12.0,7.0,2.4,20.0,10.0,4.0,17.0,4.22768,0
52,0,0,3,1225.0,388.0,23.5577,755.0,373.0,14.5192,470.0,250.0,9.03846,136.571,76.8238,0
17,2,0,3,75.0,24.0,4.41176,99.0,54.0,5.82353,-24.0,23.0,-1.4117600000000001,72.5714,33.9124,0
9,0,0,2,18.0,4.0,2.0,17.0,6.0,1.8888900000000002,1.0,3.0,0.11111099999999999,45.8571,6.29365,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
5,0,0,2,10.0,4.0,2.0,9.0,4.0,1.8,1.0,3.0,0.2,92.4286,57.4571,0
22,1,1,2,123.0,16.0,5.59091,143.0,16.0,6.5,-20.0,3.0,-0.909091,92.4286,46.1324,0
49,1,2,3,523.0,142.0,10.6735,522.0,95.0,10.6531,1.0,47.0,0.020408199999999998,146.857,32.4947,1
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.714,0.0,0
9,0,0,2,217.0,178.0,24.1111,234.0,195.0,26.0,-17.0,7.0,-1.8888900000000002,110.714,23.9236,0
10,0,0,2,26.0,5.0,2.6,26.0,5.0,2.6,0.0,3.0,0.0,118.714,49.1593,0
21,1,0,3,95.0,23.0,4.52381,53.0,7.0,2.5238099999999997,42.0,20.0,2.0,45.8571,5.7293199999999995,0
6,0,0,1,9.0,5.0,1.5,8.0,4.0,1.33333,1.0,4.0,0.166667,110.714,62.9365,0
17,0,0,3,63.0,16.0,3.7058800000000005,85.0,41.0,5.0,-22.0,4.0,-1.2941200000000002,50.2857,14.9773,0
5,1,0,2,24.0,14.0,4.8,7.0,5.0,1.4,17.0,13.0,3.4,32.7143,18.119,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
4,0,0,1,24.0,20.0,6.0,7.0,3.0,1.75,17.0,18.0,4.25,21.5714,3.13095,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0
2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.571,0.0,0
2,0,0,1,0.0,0.0,0.0,4.0,4.0,2.0,-4.0,0.0,-2.0,23.8571,0.0,0
10,0,0,2,43.0,12.0,4.3,25.0,10.0,2.5,18.0,12.0,1.8,92.4286,40.4419,0
6,0,0,3,17.0,8.0,2.83333,12.0,5.0,2.0,5.0,3.0,0.833333,45.5714,19.1429,0
3,0,0,2,14.0,13.0,4.66667,13.0,12.0,4.33333,1.0,1.0,0.333333,32.7143,2.5102,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
2,0,0,1,0.0,0.0,0.0,1.0,1.0,0.5,-1.0,0.0,-0.5,80.8571,0.0,0
2,1,0,1,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,14.8571,5.42857,0
5,0,0,2,70.0,36.0,14.0,54.0,23.0,10.8,16.0,13.0,3.2,13.5714,6.27755,0
12,0,1,3,28.0,12.0,2.33333,35.0,13.0,2.91667,-7.0,4.0,-0.583333,45.1429,8.454080000000001,0
18,0,0,2,55.0,12.0,3.05556,61.0,9.0,3.38889,-6.0,8.0,-0.333333,145.857,46.3273,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
10,0,0,2,147.0,118.0,14.7,142.0,118.0,14.2,5.0,118.0,0.5,109.0,11.5462,0
23,0,4,2,106.0,19.0,4.6087,82.0,19.0,3.5652199999999996,24.0,6.0,1.04348,139.714,68.7062,0
4,0,0,1,8.0,5.0,2.0,5.0,5.0,1.25,3.0,2.0,0.75,14.5714,0.178571,0
6,0,0,2,6.0,4.0,1.0,20.0,15.0,3.33333,-14.0,3.0,-2.33333,43.8571,11.9286,1
14,0,0,2,50.0,13.0,3.5714300000000003,76.0,24.0,5.42857,-26.0,7.0,-1.8571400000000002,120.429,36.46,0
16,1,0,3,103.0,27.0,6.4375,345.0,280.0,21.5625,-242.0,11.0,-15.125,61.2857,10.172,1
11,0,0,2,23.0,6.0,2.09091,20.0,5.0,1.81818,3.0,3.0,0.272727,119.0,59.2547,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
3,0,0,2,11.0,9.0,3.66667,11.0,9.0,3.66667,0.0,0.0,0.0,32.7143,3.7402599999999997,0
