wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,1,0,5,11,1,0,5,1,0.5,43,1.0,0,0.0,0.5,0,0,13.0,1,0.3333,0
5,2,0,7,13,0,1,7,5,0.0,78,1.0,0,0.571428571,0.4,0,0,14.4,1,0.6,0
22,3,0,27,86,7,0,27,11,0.9235209240000001,3395,0.666666667,0,0.473684211,0.156462585,0,0,151.81818180000002,8,2.0,1
6,3,0,12,29,9,0,12,6,0.7,149,0.5,0,0.8863636359999999,0.333333333,2,6,23.5,15,3.5,1
2,1,0,9,14,1,0,9,2,2.0,39,0.0,0,0.0,0.666666667,0,0,18.5,1,0.5,0
5,4,0,21,37,8,0,21,2,0.75,225,0.25,0,0.846153846,0.4,0,0,43.2,8,3.0,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
3,3,0,9,25,1,0,9,2,0.75,134,1.0,0,0.947368421,0.625,0,0,43.0,7,2.3333,0
2,2,0,6,9,1,0,6,2,2.0,18,0.0,0,0.666666667,0.75,1,1,8.0,1,0.5,1
29,1,0,12,29,406,6,6,29,1.035714286,46,0.0,0,0.0,0.179310345,0,0,0.0,1,1.0,1
10,1,0,29,76,9,2,27,6,0.80952381,752,0.28571428600000004,0,0.0,0.4,0,0,73.5,7,2.2,0
12,1,0,7,15,0,6,1,11,0.522727273,97,1.0,0,0.0,0.583333333,0,0,6.75,1,0.75,0
10,1,0,10,19,41,5,5,10,0.9722222220000001,74,0.75,0,0.0,0.28,0,0,6.0,1,0.9,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,1,0,19,71,31,1,18,3,0.8714285709999999,850,0.857142857,1,0.0,0.342857143,0,0,75.63636364,20,4.9091,0
2,3,0,4,10,1,0,4,1,2.0,24,1.0,0,0.9285714290000001,0.75,1,1,10.5,1,0.5,0
14,4,0,29,71,85,1,29,3,0.9487179490000001,285,0.333333333,0,0.884615385,0.21367521399999997,3,3,19.14285714,5,1.5714,1
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
4,3,0,7,15,4,0,7,2,0.833333333,59,0.5,0,0.8888888890000001,0.46666666700000003,1,4,13.25,1,0.5,1
3,1,0,4,14,1,0,4,1,0.5,32,1.0,0,0.0,0.5,0,0,9.333333332999999,2,0.6667,0
18,3,0,8,45,97,0,8,14,0.882352941,206,0.5,0,0.7692307690000001,0.17901234600000002,3,19,10.22222222,5,1.3889,0
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.933333333,0.75,1,1,11.0,4,2.0,0
2,1,0,33,8,1,30,3,1,1.0,27,0.0,0,0.0,0.5,0,0,12.0,2,1.0,0
5,3,0,14,31,2,0,14,3,0.75,475,0.75,0,0.857142857,0.4375,0,0,92.4,5,2.2,0
4,3,0,12,23,4,0,12,2,0.8888888890000001,106,0.333333333,0,0.7777777779999999,0.41666666700000005,2,2,24.75,5,1.5,0
13,3,0,10,54,54,0,10,4,0.895833333,319,0.375,0,0.685714286,0.333333333,1,2,22.92307692,2,0.9231,0
2,2,0,18,18,1,0,18,2,2.0,112,0.0,0,0.8,0.666666667,1,1,55.0,1,0.5,0
3,1,0,4,10,3,4,0,2,2.0,82,0.0,0,0.0,0.5,0,0,26.33333333,5,2.6667,0
2,3,0,9,10,1,0,9,2,2.0,30,0.0,0,0.958333333,0.666666667,2,2,14.0,1,0.5,0
3,2,0,15,17,3,0,15,1,2.0,67,0.0,0,0.5,0.533333333,0,0,21.33333333,1,0.6667,0
2,3,0,16,16,1,0,16,1,1.0,57,0.0,0,0.875,0.583333333,1,1,27.0,1,0.5,0
12,1,0,11,20,66,6,5,11,2.0,107,0.0,0,0.0,0.375,0,0,7.916666667,1,0.9167,0
6,2,0,9,15,15,3,6,6,1.1,54,0.5,0,0.7222222220000001,0.333333333,1,1,7.666666667,1,0.8333,0
5,5,0,3,9,10,0,3,5,1.25,39,1.0,0,0.962962963,0.56,1,1,6.6,1,0.2,0
1,4,0,3,2,0,2,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
2,1,0,9,17,1,0,9,2,2.0,45,0.0,0,0.0,0.666666667,0,0,21.5,3,1.5,0
8,6,0,21,60,28,0,21,4,1.142857143,315,0.0,0,0.9426229509999999,0.375,3,4,37.375,5,2.625,1
6,1,0,7,41,11,1,6,2,0.966666667,257,0.666666667,1,0.0,0.45,0,0,40.83333333,6,2.1667,0
3,1,0,3,5,1,1,2,3,0.0,36,1.0,0,0.0,0.833333333,0,0,10.66666667,6,2.3333,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,122,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
1,5,0,7,2,0,6,1,1,2.0,6,1.0,0,1.0,1.0,0,0,4.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,199,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,2,0,4,8,3,1,3,2,1.0,32,0.5,0,0.923076923,0.625,1,1,9.0,1,0.3333,0
14,1,0,3,20,55,2,1,14,0.833333333,166,1.0,0,0.0,0.523809524,0,0,10.42857143,2,1.0,0
4,1,0,14,4,6,12,2,4,2.0,4,0.0,0,0.0,0.875,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,4,0,8,20,4,1,7,1,0.666666667,79,0.5,0,0.875,0.5,2,3,18.25,4,1.25,0
2,1,0,4,2,1,3,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,3,0,6,8,1,0,6,1,2.0,31,1.0,0,0.933333333,0.75,1,1,14.0,5,2.5,0
0,1,0,0,0,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
10,1,0,24,40,39,6,18,9,1.0,208,0.0,0,0.0,0.3,0,0,19.5,3,2.6,0
18,1,0,10,42,125,2,8,13,0.517647059,254,1.0,1,0.0,0.147058824,0,0,12.83333333,4,1.3333,0
3,3,0,10,20,1,0,10,1,1.25,102,0.833333333,0,0.933333333,0.75,1,1,31.0,7,2.3333,0
14,5,0,19,119,61,7,15,2,0.7606837609999999,561,0.8888888890000001,1,0.9821693909999999,0.246153846,0,0,38.42857143,7,1.5,0
6,1,0,3,9,0,2,1,5,0.6,39,0.333333333,0,0.0,1.0,0,0,5.0,1,0.6667,0
9,1,0,5,12,14,3,2,9,0.75,114,0.5,0,0.0,0.296296296,0,0,11.22222222,7,1.8889,0
58,1,0,10,64,0,10,0,58,0.0,644,0.0,0,0.0,0.344827586,0,0,10.0862069,7,1.6207,0
4,1,0,12,9,6,8,4,3,1.0,43,1.0,0,0.0,0.25,0,0,9.0,2,1.5,0
3,4,0,1,4,0,1,0,3,0.75,19,1.0,0,0.894736842,0.833333333,0,0,4.666666667,1,0.6667,0
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,3,0,9,14,1,0,9,2,2.0,71,0.0,0,0.875,0.666666667,1,1,34.5,5,2.5,1
6,3,0,8,20,9,0,8,6,0.7,117,0.5,0,0.8863636359999999,0.333333333,2,6,18.16666667,8,2.3333,0
3,3,0,5,12,1,0,5,2,0.5,58,1.0,0,0.988372093,0.666666667,2,2,18.0,2,0.6667,0
3,2,0,7,19,1,1,6,2,0.75,60,0.5,0,0.9090909090000001,0.666666667,1,2,18.33333333,2,0.6667,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,1,0,5,28,2,1,4,3,0.75,136,0.666666667,0,0.0,0.5625,0,0,25.6,3,0.8,0
6,2,2,9,39,13,2,7,1,1.0888888890000001,289,0.666666667,0,0.818181818,0.46666666700000003,1,3,45.66666667,3,1.0,0
2,2,0,6,14,1,0,6,1,1.0,210,0.0,0,0.9285714290000001,1.0,0,0,103.0,3,1.5,1
6,4,0,19,38,13,0,19,1,0.9,235,0.5,0,0.7142857140000001,0.9,1,1,37.83333333,1,0.6667,1
6,2,0,0,17,15,0,0,5,1.2,96,1.0,0,0.7142857140000001,0.36111111100000004,1,2,14.83333333,7,2.0,0
6,3,0,6,10,15,0,6,2,2.0,39,0.0,0,0.8214285709999999,0.583333333,2,2,5.5,1,0.8333,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,2,0,15,31,1,1,14,1,0.75,116,0.0,0,0.9,0.7,1,2,37.0,7,2.3333,1
2,5,0,6,5,1,2,4,1,2.0,15,0.0,0,0.990654206,0.75,2,2,6.5,1,0.5,0
22,1,0,53,127,211,0,53,3,0.985347985,1326,0.423076923,0,0.0,0.172619048,0,0,58.09090909,35,4.6818,1
4,3,0,1,38,4,0,1,3,1.142857143,570,0.7142857140000001,0,0.923076923,0.7777777779999999,1,2,139.75,1,0.5,0
15,1,0,9,30,67,2,7,15,0.642857143,240,1.0,0,0.0,0.533333333,0,0,14.6,5,1.5333,0
11,1,0,17,60,33,2,16,3,0.913333333,447,0.933333333,3,0.0,0.5,0,0,38.27272727,7,1.8182,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.923076923,1.0,1,2,2.5,1,0.5,0
2,3,0,4,5,1,0,4,1,2.0,24,1.0,0,0.9285714290000001,0.75,1,1,10.5,4,2.0,0
2,2,0,11,21,1,0,11,2,1.5,84,0.5,0,0.666666667,0.666666667,0,0,40.0,3,1.5,0
3,3,0,13,33,1,0,13,2,0.833333333,152,0.333333333,0,0.857142857,0.666666667,2,2,48.66666667,10,3.3333,0
0,1,0,29,0,0,29,0,0,2.0,40,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,6,2,7,14,1,3,4,1,2.0,76,0.0,0,0.990990991,1.0,3,3,37.0,1,0.5,0
12,1,0,17,21,60,9,8,12,0.931818182,83,0.75,3,0.0,0.202380952,0,0,5.583333333,1,0.9167,0
5,5,0,16,31,4,1,15,4,0.75,94,0.0,0,0.969230769,0.314285714,2,8,17.4,6,2.0,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.923076923,1.0,1,2,2.5,1,0.5,0
4,1,0,15,6,4,15,0,1,0.333333333,27,1.0,0,0.0,0.333333333,0,0,5.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,2,0,3,9,0,1,2,2,0.0,33,1.0,0,0.983606557,1.0,0,0,9.666666667000001,4,1.3333,0
7,1,0,1,8,3,1,0,7,0.666666667,43,1.0,0,0.0,0.571428571,0,0,4.714285714,1,0.8571,0
16,1,0,11,16,120,10,1,16,2.0,16,0.0,0,0.0,0.375,0,0,0.0,1,1.0,0
22,2,0,1,23,209,0,1,21,0.96031746,146,0.666666667,0,0.393939394,0.345238095,1,5,5.090909091,1,0.9091,0
14,1,20,60,98,87,20,40,2,0.961538462,505,0.75,1,0.0,0.275510204,0,0,34.78571429,13,3.1429,1
8,2,0,54,136,24,0,54,3,0.961038961,1192,0.272727273,0,0.76,0.321428571,0,0,146.625,40,6.875,1
8,1,2,24,49,16,2,22,4,0.892857143,255,0.25,0,0.0,0.428571429,0,0,30.375,2,0.875,0
26,2,2,52,43,193,41,18,24,0.856,297,1.0,9,0.172413793,0.10769230800000001,0,0,10.03846154,4,1.1154,0
21,1,0,5,22,154,3,3,21,0.78125,156,1.0,2,0.0,0.35714285700000004,0,0,6.047619048,2,0.8571,0
3,1,0,8,17,3,0,8,3,2.0,54,0.0,0,0.0,0.7777777779999999,0,0,17.0,1,0.6667,0
33,1,0,65,137,510,21,46,31,0.98125,1150,0.2,0,0.0,0.090073529,0,0,33.39393939,10,2.7273,0
2,1,0,6,9,1,0,6,2,2.0,19,0.0,0,0.0,0.666666667,0,0,8.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,22,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,5,0,4,5,1,0,4,1,2.0,15,0.0,0,0.990566038,0.75,2,2,6.5,1,0.5,0
22,1,0,5,43,0,1,5,17,0.7976190479999999,464,0.625,1,0.0,0.40952381,0,0,19.72727273,3,1.0,1
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
28,1,1,17,53,256,11,7,26,0.851851852,398,1.0,0,0.0,0.171428571,0,0,12.85714286,5,1.2857,0
2,3,0,8,20,1,0,8,1,2.0,117,1.0,0,0.933333333,0.75,1,1,57.0,13,6.5,0
2,7,0,2,6,1,0,2,1,2.0,23,0.0,0,0.981132075,0.75,2,2,10.5,2,1.0,0
3,4,0,3,37,1,0,3,2,1.125,228,0.5,0,0.970588235,0.666666667,3,5,73.66666667,1,0.3333,0
2,1,0,12,2,1,9,3,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
7,1,2,14,33,15,3,11,3,0.9,198,0.6,2,0.0,0.38888888899999996,0,0,26.57142857,16,2.7143,1
10,3,0,39,121,23,0,39,5,0.85620915,1077,0.705882353,4,0.7241379309999999,0.25925925899999996,0,0,105.0,17,4.2,0
1,1,0,5,1,0,5,0,1,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,7,5,1,0,7,2,2.0,12,0.0,0,0.8,0.666666667,1,1,5.0,1,0.5,0
4,3,0,14,38,4,0,14,2,0.8888888890000001,122,0.333333333,0,0.7777777779999999,0.41666666700000005,2,2,28.75,5,1.5,0
3,2,0,4,8,3,1,3,2,1.0,32,0.5,0,0.933333333,0.625,1,1,9.0,1,0.3333,1
8,3,0,10,26,28,1,9,3,1.142857143,121,0.0,0,0.923913043,0.41666666700000005,2,3,13.375,3,1.375,0
3,1,0,3,3,3,3,0,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,25,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,1,0,1,4,1,1,0,3,0.5,14,1.0,0,0.0,0.666666667,0,0,3.333333333,1,0.6667,0
26,3,0,46,158,0,0,46,14,0.926857143,4462,0.7142857140000001,0,0.428571429,0.114,0,0,169.26923080000003,8,1.5769,1
6,1,0,11,38,3,0,11,3,0.64,310,0.6,1,0.0,0.48,0,0,49.83333333,9,2.6667,0
2,3,0,10,9,1,0,10,2,2.0,26,0.0,0,0.875,0.666666667,0,0,12.0,2,1.0,0
9,1,0,14,19,20,11,3,8,0.875,117,1.0,0,0.0,0.3,0,0,11.11111111,1,0.7778,0
5,1,0,19,27,8,12,7,3,0.75,84,0.0,0,0.0,0.25,0,0,15.4,2,0.8,1
6,1,0,33,70,9,0,33,3,0.8888888890000001,467,0.111111111,0,0.0,0.4,0,0,75.33333333,13,2.6667,1
6,1,0,4,6,15,4,0,6,2.0,6,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,1,0,11,9,6,7,4,3,1.0,43,1.0,0,0.0,0.25,0,0,9.0,2,1.5,0
72,1,0,14,73,2542,0,14,72,0.976525822,228,1.0,0,0.0,0.08179012299999999,0,0,2.125,1,0.9861,0
3,1,0,15,35,1,0,15,2,0.833333333,137,0.333333333,0,0.0,0.75,0,0,43.66666667,4,1.3333,0
5,1,0,5,19,0,1,4,4,0.25,106,1.0,0,0.0,0.45,0,0,19.8,7,2.2,0
6,2,0,5,20,9,1,4,4,0.6,187,1.0,0,0.80952381,0.5,1,2,29.83333333,7,2.3333,0
22,2,0,1,23,209,0,1,21,0.96031746,147,0.666666667,0,0.393939394,0.276190476,1,5,5.1363636360000005,1,0.9091,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,9,18,1,0,9,1,2.0,81,1.0,0,0.9285714290000001,0.75,1,1,39.0,10,5.0,0
9,2,0,11,49,16,1,10,3,0.892857143,356,0.857142857,0,0.695652174,0.375,2,5,37.77777778,14,2.7778,0
6,1,0,19,52,13,0,19,5,0.8,280,1.0,0,0.0,0.5,0,0,45.5,4,1.3333,0
2,5,0,4,4,1,1,3,1,2.0,9,0.0,0,0.9902912620000001,1.0,1,1,3.5,1,0.5,1
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
10,4,1,9,23,31,2,7,5,0.938271605,119,0.444444444,1,0.92920354,0.288888889,2,6,10.0,3,1.0,0
12,5,0,9,20,66,2,7,12,1.0909090909999999,192,1.0,0,0.7222222220000001,0.194444444,1,1,14.91666667,3,1.6667,0
3,1,0,4,11,3,1,3,2,1.0,73,0.0,0,0.0,0.333333333,0,0,22.33333333,3,1.6667,0
4,4,0,5,39,0,0,5,2,1.166666667,341,0.75,0,0.942857143,0.46666666700000003,2,3,82.25,9,2.5,0
4,2,0,4,9,6,1,3,2,1.0,35,0.5,0,0.9,0.5555555560000001,1,6,7.25,1,0.5,0
7,1,0,13,7,21,7,6,7,2.0,7,0.0,0,0.0,0.350649351,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,2,2,11,37,13,2,9,1,0.95,272,0.25,0,0.833333333,0.8,0,0,43.66666667,5,1.3333,0
13,1,0,17,31,64,3,15,10,0.944444444,197,0.333333333,0,0.0,0.41666666700000005,0,0,13.69230769,2,1.1538,0
28,1,0,14,48,156,5,9,28,0.851851852,320,0.8,1,0.0,0.16785714300000001,0,0,10.25,2,1.1071,1
6,1,30,41,16,15,30,11,5,1.0,61,0.0,0,0.0,0.333333333,0,0,8.833333332999999,1,0.6667,0
12,5,0,9,20,66,2,7,12,1.0909090909999999,192,1.0,0,0.7222222220000001,0.194444444,1,1,14.91666667,3,1.6667,0
12,1,1,20,91,38,5,17,6,0.964646465,2439,0.8888888890000001,1,0.0,0.212121212,0,0,200.75,252,22.0833,0
2,2,0,11,7,1,0,11,2,2.0,28,0.0,0,0.8,0.666666667,0,0,13.0,1,0.5,0
29,1,0,20,51,344,2,19,26,0.9642857140000001,419,0.588235294,3,0.0,0.19897959199999998,0,0,12.86206897,2,1.069,0
9,1,0,18,50,36,3,15,7,2.0,248,0.0,0,0.0,0.14285714300000002,0,0,26.55555556,3,2.3333,1
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
5,2,2,12,28,8,2,10,2,0.875,148,0.5,0,0.4,0.625,1,1,28.2,7,1.8,0
8,1,0,3,27,0,2,1,7,0.6571428570000001,136,1.0,1,0.0,0.428571429,0,0,15.375,3,1.125,0
2,1,0,3,6,1,1,2,2,2.0,69,0.0,0,0.0,0.75,0,0,33.5,10,5.0,0
2,1,0,2,5,1,1,1,2,2.0,17,0.0,0,0.0,0.75,0,0,7.5,1,0.5,0
13,1,0,28,59,70,20,8,10,0.9722222220000001,431,0.666666667,0,0.0,0.212121212,0,0,31.46153846,13,3.9231,1
2,2,0,7,8,1,0,7,2,2.0,26,1.0,0,0.8,0.666666667,1,1,11.5,1,0.5,0
4,3,0,12,28,0,0,12,2,0.833333333,244,0.625,0,0.9,0.46666666700000003,0,0,58.0,7,2.0,1
4,1,0,5,17,4,0,5,2,0.833333333,60,0.5,0,0.0,0.5555555560000001,0,0,13.5,1,0.5,0
4,1,0,18,42,6,0,18,2,1.083333333,232,0.5,0,0.0,0.5,0,0,56.0,10,4.25,0
0,1,0,0,0,0,0,0,0,2.0,13,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,2,0,19,27,6,0,19,2,0.75,159,0.333333333,0,0.571428571,0.5,1,1,30.2,2,1.0,1
9,2,1,6,21,4,4,3,8,0.65625,153,1.0,0,0.764705882,0.7777777779999999,1,1,15.55555556,3,1.3333,0
5,1,0,18,8,0,17,1,5,0.375,62,1.0,0,0.0,0.533333333,0,0,11.0,1,0.4,0
5,4,0,9,28,8,4,7,1,0.75,103,0.5,0,0.968085106,0.5,2,2,19.2,2,0.8,0
4,1,0,2,4,6,2,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
1,1,0,2,1,0,2,0,0,2.0,25,0.0,0,0.0,0.0,0,0,9.0,0,0.0,0
3,2,1,7,9,3,1,6,3,1.0,30,0.0,0,0.75,0.7777777779999999,1,2,8.666666667000001,2,1.0,0
4,2,16,40,21,6,16,24,4,2.0,110,0.0,0,0.571428571,0.41666666700000005,1,1,26.5,1,0.75,0
4,2,0,18,44,2,1,17,1,0.7777777779999999,206,0.333333333,0,0.846153846,0.5,1,2,49.75,11,3.0,0
2,2,0,14,12,1,0,14,2,2.0,59,1.0,0,0.5,0.75,0,0,27.5,2,1.0,1
5,1,0,2,8,6,1,1,5,0.75,27,1.0,1,0.0,0.7,0,0,4.0,1,0.8,0
3,2,19,25,5,3,19,6,3,2.0,14,0.0,0,0.666666667,0.583333333,1,1,3.666666667,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,2,0,7,26,9,1,6,1,1.0,121,0.857142857,1,0.8,0.533333333,2,4,18.0,5,1.3333,0
18,1,0,48,91,145,18,30,14,0.9215686270000001,691,0.166666667,0,0.0,0.121848739,0,0,37.05555556,25,4.3889,0
2,3,0,36,51,1,0,36,2,2.0,240,0.0,0,0.857142857,0.666666667,1,1,119.0,12,6.0,1
3,3,0,11,32,1,0,11,2,0.833333333,113,0.333333333,0,0.857142857,0.666666667,1,1,35.66666667,5,1.6667,1
16,1,0,9,28,52,4,6,16,0.84,192,0.9,2,0.0,0.25,0,0,10.375,2,1.0,0
10,1,0,22,10,45,18,4,10,2.0,10,0.0,0,0.0,0.3125,0,0,0.0,1,1.0,0
3,1,0,8,24,3,0,8,3,1.0,93,0.0,0,0.0,0.666666667,0,0,29.66666667,2,1.0,0
3,2,0,6,12,3,1,5,2,1.0,38,0.5,0,0.5,0.666666667,0,0,11.0,2,0.6667,0
5,3,0,9,23,4,0,9,2,0.75,133,0.666666667,0,0.857142857,0.35,1,2,24.4,2,0.8,0
3,1,0,9,22,3,0,9,3,1.0,76,0.0,0,0.0,0.7777777779999999,0,0,24.0,2,1.0,0
3,1,0,4,11,3,1,3,2,1.0,73,0.0,0,0.0,0.333333333,0,0,22.33333333,3,1.6667,0
11,1,2,9,63,0,2,7,8,0.8956521740000001,640,0.956521739,0,0.0,0.325,0,0,55.09090909,4,1.1818,0
3,4,0,5,9,3,0,5,1,2.0,24,0.0,0,0.818181818,1.0,1,1,7.0,1,0.6667,0
3,2,2,9,5,3,2,7,3,2.0,15,0.0,0,0.7142857140000001,0.583333333,1,1,4.0,1,0.6667,0
5,1,0,9,12,4,6,3,3,0.5,77,1.0,1,0.0,0.533333333,0,0,13.8,1,0.6,0
29,1,0,17,144,200,0,17,18,0.83994709,1625,0.8888888890000001,2,0.0,0.23809523800000001,0,0,54.10344828,8,1.4138,0
27,1,0,5,96,55,0,5,3,0.9020979020000001,2041,0.181818182,0,0.0,0.33950617299999997,0,0,73.77777778,10,3.2963,0
3,3,1,15,11,3,1,14,2,2.0,87,0.0,0,0.818181818,0.5,1,1,28.0,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,16,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,7,1,0,3,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,11,22,0,1,10,2,0.75,113,0.5,0,0.916666667,0.75,0,0,35.33333333,4,1.3333,0
4,3,0,11,16,2,1,10,3,0.7777777779999999,105,0.666666667,0,0.8666666670000001,0.5,0,0,23.75,4,1.25,0
7,3,0,12,29,3,0,12,6,0.7333333329999999,176,1.0,0,0.8863636359999999,0.36666666700000006,2,6,23.42857143,6,2.2857,1
5,2,0,0,17,10,0,0,4,1.25,110,1.0,0,0.7142857140000001,0.4,1,2,20.8,6,2.4,0
10,2,0,6,56,0,4,2,7,0.7777777779999999,484,0.5,1,0.7142857140000001,0.444444444,0,0,46.8,6,1.4,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.947368421,0.75,1,1,2.5,1,0.5,0
2,2,0,11,10,1,0,11,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,1
12,1,1,20,91,38,5,17,6,0.964646465,2439,0.8888888890000001,1,0.0,0.212121212,0,0,200.75,252,22.0833,0
7,5,0,5,8,21,4,1,6,1.166666667,76,1.0,0,0.8,0.5,0,0,9.714285713999999,1,0.8571,0
6,1,0,2,8,15,0,2,6,2.0,17,0.0,0,0.0,0.666666667,0,0,1.8333333330000001,1,0.8333,0
3,1,0,2,24,0,0,2,2,0.6,141,0.8,0,0.0,0.75,0,0,44.33333333,4,1.3333,0
3,1,0,8,3,3,3,5,3,2.0,3,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,0
3,3,0,4,4,3,1,3,1,2.0,10,0.0,0,0.904761905,0.533333333,1,2,2.333333333,1,0.6667,0
4,1,0,5,15,4,0,5,1,0.833333333,62,0.5,0,0.0,0.333333333,0,0,14.0,1,0.5,0
23,1,0,15,24,231,3,12,23,0.954545455,114,1.0,11,0.0,0.123188406,0,0,3.47826087,1,0.9565,0
2,1,0,3,7,1,0,3,2,2.0,27,0.0,0,0.0,0.75,0,0,12.5,2,1.0,0
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
16,1,0,90,16,120,87,3,16,2.0,16,0.0,0,0.0,0.25625,0,0,0.0,1,1.0,1
3,1,1,3,8,3,1,2,2,2.0,54,0.0,0,0.0,0.833333333,0,0,17.0,9,3.3333,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,7,5,1,0,7,2,2.0,17,0.0,0,0.8,0.666666667,0,0,7.5,1,0.5,0
2,3,0,5,4,1,5,0,2,2.0,11,1.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,2,0,22,46,1,0,22,2,2.0,197,0.0,0,0.666666667,0.75,0,0,97.0,7,3.5,1
5,5,0,31,9,10,29,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,2,0,12,11,1,0,12,2,2.0,39,0.0,0,0.8,0.666666667,1,1,18.5,1,0.5,0
7,2,0,13,33,13,11,2,5,0.8888888890000001,211,0.833333333,0,0.7142857140000001,0.380952381,1,2,28.28571429,10,2.0,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9,1.0,1,1,2.5,1,0.5,0
4,1,0,26,57,4,0,26,2,0.916666667,242,0.25,0,0.0,0.444444444,0,0,58.5,6,1.75,0
5,5,0,2,9,10,0,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,2,0,6,9,1,0,6,2,1.0,31,0.0,0,0.8,0.666666667,1,1,14.0,2,1.0,1
10,3,0,39,121,23,0,39,5,0.803418803,1006,1.0,4,0.6521739129999999,0.25925925899999996,0,0,98.3,16,3.9,1
