numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
36,0,0,5,176.0,17.0,4.88889,208.0,37.0,5.77778,-32.0,15.0,-0.8888889999999999,240.71400000000003,65.1428,0
14,0,0,6,104.0,27.0,7.42857,73.0,23.0,5.21429,31.0,20.0,2.21429,239.0,95.2527,0
18,1,0,8,101.0,24.0,5.61111,58.0,14.0,3.22222,43.0,20.0,2.38889,302.57099999999997,130.274,0
16,1,0,3,127.0,54.0,7.9375,95.0,65.0,5.9375,32.0,33.0,2.0,177.143,103.288,0
7,1,0,6,55.0,38.0,7.857139999999999,41.0,30.0,5.85714,14.0,8.0,2.0,335.286,238.678,0
14,1,0,9,97.0,41.0,6.92857,95.0,44.0,6.785710000000001,2.0,6.0,0.14285699999999998,335.286,217.81099999999998,0
13,1,0,6,66.0,18.0,5.076919999999999,41.0,12.0,3.15385,25.0,11.0,1.92308,234.71400000000003,42.5519,0
8,0,0,3,111.0,86.0,13.875,96.0,86.0,12.0,15.0,86.0,1.875,59.2857,1.8314,0
18,1,0,7,227.0,103.0,12.6111,163.0,90.0,9.05556,64.0,30.0,3.55556,335.286,119.741,0
5,0,1,3,123.0,103.0,24.6,32.0,28.0,6.4,91.0,103.0,18.2,77.4286,5.9802599999999995,0
6,0,0,5,67.0,45.0,11.1667,52.0,38.0,8.66667,15.0,8.0,2.5,227.429,153.461,0
16,1,0,5,160.0,42.0,10.0,96.0,45.0,6.0,64.0,30.0,4.0,227.429,107.09,0
3,0,1,3,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,95.5714,48.9524,0
18,1,0,7,259.0,162.0,14.3889,253.0,128.0,14.0556,6.0,34.0,0.333333,335.286,75.4093,0
22,1,0,5,571.0,224.0,25.9545,348.0,158.0,15.8182,223.0,165.0,10.1364,335.286,249.61700000000002,1
3,0,0,2,12.0,11.0,4.0,17.0,17.0,5.66667,-5.0,1.0,-1.66667,102.0,61.0238,0
410,15,7,8,2715.0,81.0,6.62195,1242.0,326.0,3.02927,1473.0,81.0,3.59268,178.71400000000003,68.0586,1
2,0,0,2,11.0,11.0,5.5,14.0,14.0,7.0,-3.0,0.0,-1.5,98.0,63.8571,0
8,2,0,3,39.0,28.0,4.875,63.0,44.0,7.875,-24.0,3.0,-3.0,104.429,61.1245,1
6,0,0,1,45.0,18.0,7.5,28.0,14.0,4.66667,17.0,11.0,2.83333,32.0,4.028569999999999,0
4,0,0,3,15.0,10.0,3.75,6.0,5.0,1.5,9.0,10.0,2.25,137.143,33.4667,0
4,0,0,2,22.0,21.0,5.5,22.0,21.0,5.5,0.0,21.0,0.0,99.2857,17.6104,0
3,0,0,2,39.0,28.0,13.0,12.0,12.0,4.0,27.0,28.0,9.0,102.0,21.4469,0
3,0,1,1,14.0,10.0,4.66667,4.0,4.0,1.33333,10.0,10.0,3.33333,45.8571,5.4898,0
37,1,1,9,352.0,83.0,9.51351,319.0,74.0,8.62162,33.0,17.0,0.891892,335.286,139.881,0
13,1,0,7,90.0,46.0,6.923080000000001,77.0,31.0,5.923080000000001,13.0,15.0,1.0,335.286,128.394,0
3,0,0,2,13.0,9.0,4.33333,10.0,9.0,3.33333,3.0,3.0,1.0,85.2857,52.7033,0
13,0,0,5,78.0,17.0,6.0,51.0,23.0,3.92308,27.0,10.0,2.07692,207.429,100.98200000000001,0
6,1,0,4,60.0,30.0,10.0,40.0,32.0,6.66667,20.0,24.0,3.33333,150.429,84.6548,0
48,1,0,7,920.0,132.0,19.1667,1041.0,305.0,21.6875,-121.0,78.0,-2.52083,297.57099999999997,45.7129,0
2,0,0,2,13.0,13.0,6.5,16.0,16.0,8.0,-3.0,0.0,-1.5,92.2857,58.1429,0
20,0,0,4,117.0,30.0,5.85,86.0,41.0,4.3,31.0,14.0,1.55,224.28599999999997,79.1001,0
2,0,0,1,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,81.0,46.8571,0
10,0,0,6,42.0,10.0,4.2,37.0,9.0,3.7,5.0,3.0,0.5,227.0,71.4558,0
38,1,0,7,161.0,31.0,4.23684,175.0,37.0,4.6052599999999995,-14.0,21.0,-0.368421,258.857,100.646,0
30,1,0,6,928.0,216.0,30.9333,364.0,226.0,12.1333,564.0,216.0,18.8,180.571,47.9244,0
5,0,0,4,5.0,2.0,1.0,3.0,2.0,0.6,2.0,2.0,0.4,110.14299999999999,29.6857,0
19,0,0,7,62.0,10.0,3.26316,64.0,20.0,3.3684199999999995,-2.0,10.0,-0.10526300000000001,227.429,90.4263,0
5,0,1,3,33.0,17.0,6.6,31.0,26.0,6.2,2.0,14.0,0.4,95.5714,37.0693,0
12,0,0,5,197.0,60.0,16.4167,132.0,73.0,11.0,65.0,51.0,5.41667,144.286,71.876,1
18,1,0,7,131.0,38.0,7.27778,113.0,43.0,6.27778,18.0,14.0,1.0,335.286,103.21799999999999,0
9,0,0,3,174.0,114.0,19.3333,98.0,89.0,10.8889,76.0,114.0,8.44444,92.8571,1.97455,0
6,0,0,2,184.0,82.0,30.6667,22.0,17.0,3.66667,162.0,82.0,27.0,61.1429,3.62811,0
3,0,0,2,15.0,10.0,5.0,10.0,10.0,3.33333,5.0,10.0,1.66667,187.429,51.9524,0
4,0,0,2,53.0,40.0,13.25,79.0,66.0,19.75,-26.0,0.0,-6.5,100.14299999999999,59.6846,0
43,4,0,9,760.0,332.0,17.6744,864.0,385.0,20.093,-104.0,66.0,-2.4186,335.286,91.8015,0
9,0,0,5,76.0,25.0,8.44444,74.0,26.0,8.22222,2.0,22.0,0.22222199999999998,188.429,99.1654,0
17,1,0,5,219.0,71.0,12.8824,144.0,65.0,8.47059,75.0,35.0,4.41176,207.71400000000003,95.544,1
16,1,0,7,79.0,18.0,4.9375,58.0,15.0,3.625,21.0,17.0,1.3125,302.57099999999997,80.8897,0
10,1,0,7,27.0,10.0,2.7,10.0,3.0,1.0,17.0,10.0,1.7,335.286,149.767,0
4,0,0,2,127.0,54.0,31.75,21.0,21.0,5.25,106.0,54.0,26.5,149.286,17.5906,0
23,0,5,4,692.0,179.0,30.087,578.0,115.0,25.1304,114.0,115.0,4.956519999999999,158.286,21.4661,1
17,1,0,7,190.0,66.0,11.1765,126.0,52.0,7.411760000000001,64.0,60.0,3.76471,331.714,147.751,0
25,2,0,9,244.0,47.0,9.76,129.0,26.0,5.16,115.0,33.0,4.6,335.286,147.82299999999998,0
60,1,0,7,3422.0,490.0,57.0333,3402.0,490.0,56.7,20.0,209.0,0.333333,263.42900000000003,53.676,0
25,1,0,7,197.0,45.0,7.88,188.0,47.0,7.52,9.0,24.0,0.36,335.0,62.794,1
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,105.85700000000001,69.7143,0
5,0,0,3,6.0,3.0,1.2,12.0,6.0,2.4,-6.0,0.0,-1.2,183.857,116.833,0
9,1,0,3,133.0,104.0,14.7778,49.0,29.0,5.44444,84.0,100.0,9.33333,88.1429,10.247,0
5,1,1,3,33.0,29.0,6.6,49.0,44.0,9.8,-16.0,0.0,-3.2,95.5714,54.5758,0
6,0,0,4,12.0,5.0,2.0,12.0,5.0,2.0,0.0,4.0,0.0,205.857,93.6071,0
4,0,0,2,236.0,175.0,59.0,90.0,83.0,22.5,146.0,172.0,36.5,85.0,12.431,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
14,1,0,6,96.0,33.0,6.857139999999999,114.0,46.0,8.14286,-18.0,10.0,-1.2857100000000001,335.286,79.6012,0
9,1,2,3,21.0,10.0,2.33333,8.0,2.0,0.8888889999999999,13.0,10.0,1.44444,128.286,15.1905,0
3,1,0,2,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,59.0,12.4286,0
12,1,0,6,53.0,11.0,4.41667,49.0,15.0,4.08333,4.0,4.0,0.333333,335.286,170.81900000000002,0
2,0,0,2,13.0,13.0,6.5,16.0,16.0,8.0,-3.0,0.0,-1.5,53.1429,19.0,0
40,1,2,8,535.0,123.0,13.375,499.0,105.0,12.475,36.0,65.0,0.9,227.429,95.6828,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,69.0,32.8571,0
10,0,0,4,36.0,10.0,3.6,26.0,8.0,2.6,10.0,10.0,1.0,227.429,88.4841,0
32,1,1,7,188.0,34.0,5.875,250.0,115.0,7.8125,-62.0,34.0,-1.9375,227.429,100.904,0
7,5,0,1,174.0,74.0,24.8571,346.0,206.0,49.4286,-172.0,17.0,-24.5714,51.1429,9.731530000000001,0
13,1,0,8,61.0,23.0,4.69231,41.0,19.0,3.15385,20.0,13.0,1.53846,335.286,207.827,0
20,6,1,3,413.0,112.0,20.65,373.0,223.0,18.65,40.0,112.0,2.0,152.0,24.4732,0
4,0,0,2,13.0,6.0,3.25,3.0,2.0,0.75,10.0,6.0,2.5,35.4286,19.8242,0
14,1,0,4,173.0,63.0,12.3571,220.0,110.0,15.7143,-47.0,10.0,-3.3571400000000002,151.429,51.9075,1
49,2,0,9,1329.0,267.0,27.1224,976.0,327.0,19.9184,353.0,202.0,7.20408,227.429,119.445,0
16,0,0,7,204.0,75.0,12.75,108.0,71.0,6.75,96.0,69.0,6.0,246.571,99.1989,0
7,0,0,3,85.0,41.0,12.1429,68.0,30.0,9.71429,17.0,11.0,2.42857,106.0,30.2353,1
24,0,0,4,327.0,111.0,13.625,314.0,194.0,13.0833,13.0,84.0,0.541667,201.28599999999997,47.5806,0
3,0,0,2,13.0,9.0,4.33333,23.0,21.0,7.66667,-10.0,2.0,-3.33333,99.2857,46.1099,0
7,0,1,4,90.0,44.0,12.8571,14.0,13.0,2.0,76.0,44.0,10.8571,116.14299999999999,52.9079,0
6,0,0,2,76.0,43.0,12.6667,64.0,32.0,10.6667,12.0,13.0,2.0,99.2857,35.2387,0
3,0,0,3,27.0,22.0,9.0,30.0,17.0,10.0,-3.0,5.0,-1.0,92.2857,56.963,0
3,0,0,2,51.0,47.0,17.0,45.0,41.0,15.0,6.0,6.0,2.0,104.85700000000001,66.1317,0
21,1,0,6,267.0,73.0,12.7143,345.0,209.0,16.4286,-78.0,32.0,-3.71429,240.71400000000003,56.2836,1
4,0,0,3,27.0,10.0,6.75,15.0,10.0,3.75,12.0,10.0,3.0,188.571,51.7831,0
41,3,1,6,1334.0,311.0,32.5366,565.0,263.0,13.7805,769.0,294.0,18.7561,227.429,131.56799999999998,1
9,0,0,4,19.0,7.0,2.11111,94.0,71.0,10.4444,-75.0,7.0,-8.33333,170.28599999999997,46.1429,0
15,0,0,6,324.0,151.0,21.6,116.0,52.0,7.7333300000000005,208.0,150.0,13.8667,188.429,77.0463,0
17,1,0,8,96.0,22.0,5.64706,35.0,10.0,2.05882,61.0,22.0,3.5882400000000003,335.286,195.335,0
13,0,0,5,143.0,83.0,11.0,66.0,40.0,5.076919999999999,77.0,69.0,5.923080000000001,118.14299999999999,15.3197,0
16,2,0,3,175.0,49.0,10.9375,161.0,50.0,10.0625,14.0,24.0,0.875,158.286,46.9641,0
29,1,0,7,599.0,124.0,20.6552,322.0,72.0,11.1034,277.0,88.0,9.55172,240.71400000000003,93.6301,1
2,0,1,2,6.0,6.0,3.0,11.0,11.0,5.5,-5.0,0.0,-2.5,108.14299999999999,74.0,0
5,1,1,4,15.0,10.0,3.0,7.0,5.0,1.4,8.0,10.0,1.6,150.429,43.818999999999996,0
15,0,0,3,440.0,191.0,29.3333,68.0,45.0,4.53333,372.0,191.0,24.8,156.429,13.2305,1
5,0,0,3,15.0,11.0,3.0,13.0,11.0,2.6,2.0,1.0,0.4,128.143,83.4857,1
25,1,0,8,297.0,89.0,11.88,315.0,129.0,12.6,-18.0,26.0,-0.72,335.286,162.38,0
10,0,0,2,163.0,51.0,16.3,120.0,33.0,12.0,43.0,37.0,4.3,105.85700000000001,21.4733,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
3,0,0,2,34.0,32.0,11.3333,40.0,40.0,13.3333,-6.0,2.0,-2.0,60.1429,24.479,0
2,0,0,2,17.0,17.0,8.5,31.0,31.0,15.5,-14.0,0.0,-7.0,98.0,63.8571,0
75,0,0,5,1019.0,107.0,13.5867,1267.0,559.0,16.8933,-248.0,104.0,-3.3066699999999996,188.143,16.434,0
3,0,1,2,24.0,22.0,8.0,36.0,34.0,12.0,-12.0,0.0,-4.0,95.5714,58.0357,0
5,0,0,3,23.0,10.0,4.6,11.0,10.0,2.2,12.0,10.0,2.4,85.4286,29.4472,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8571,0.0,1
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.857,0.0,0
5,0,2,2,32.0,20.0,6.4,83.0,74.0,16.6,-51.0,3.0,-10.2,79.8571,33.1875,0
